rowIndex,claimAmount
3886,0.0
3887,0.0
3888,0.03333333333333333
3889,0.03333333333333333
3890,0.8333333333333334
3891,0.0
3892,0.0
3893,0.0
3894,0.03111111111111111
3895,0.0
3896,0.013333333333333334
3897,0.0
3898,0.0
3899,0.09523809523809525
3900,0.0
3901,0.0
3902,0.10222222222222223
3903,0.016666666666666666
3904,0.043333333333333335
3905,0.07333333333333333
3906,0.0
3907,0.03333333333333333
3908,0.0
3909,0.03333333333333333
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.05416666666666667
3918,0.009523809523809523
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.01111111111111111
3928,0.06666666666666667
3929,0.0
3930,0.0
3931,0.08888888888888888
3932,0.0
3933,0.03333333333333333
3934,0.0
3935,0.0
3936,0.06666666666666667
3937,0.0
3938,0.0
3939,0.062037037037037036
3940,0.04285714285714285
3941,0.0
3942,0.03333333333333333
3943,0.02222222222222222
3944,0.016666666666666666
3945,0.016666666666666666
3946,0.0
3947,0.0
3948,0.016666666666666666
3949,0.02
3950,0.0
3951,0.03333333333333333
3952,0.05
3953,0.0
3954,0.058333333333333334
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.33555555555555555
3960,0.0
3961,0.0
3962,0.0
3963,0.02222222222222222
3964,0.02222222222222222
3965,0.03333333333333333
3966,0.0
3967,0.48462962962962963
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.016666666666666666
3976,0.0
3977,0.0
3978,0.0
3979,0.03333333333333333
3980,0.03333333333333333
3981,0.0
3982,0.175
3983,0.0
3984,0.2805555555555556
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.23206349206349203
3992,0.47452380952380946
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.016666666666666666
3999,0.1111111111111111
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.16666666666666666
4006,0.019047619047619046
4007,0.0
4008,0.0
4009,0.0
4010,0.06666666666666667
4011,0.05
4012,0.01111111111111111
4013,0.0
4014,0.03333333333333333
4015,0.0
4016,0.025
4017,0.1
4018,0.02666666666666667
4019,0.0
4020,0.0
4021,0.0
4022,0.5055555555555555
4023,0.0
4024,0.14333333333333334
4025,0.02777777777777778
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.13333333333333333
4031,0.0
4032,0.03333333333333333
4033,0.0
4034,0.23333333333333334
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.04666666666666666
4050,0.0
4051,0.0
4052,0.03333333333333333
4053,0.0
4054,0.0
4055,0.03333333333333333
4056,0.0
4057,0.0
4058,0.08555555555555557
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.3555555555555555
4068,0.08888888888888888
4069,0.0
4070,0.05
4071,0.05555555555555555
4072,0.0
4073,0.0
4074,0.03333333333333333
4075,0.03333333333333333
4076,0.016666666666666666
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.04444444444444444
4091,0.0
4092,0.0
4093,0.04666666666666666
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.02222222222222222
4101,0.0
4102,0.016666666666666666
4103,0.0
4104,0.0
4105,0.013333333333333334
4106,0.03333333333333333
4107,0.0
4108,0.0
4109,0.0
4110,0.08333333333333333
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.05
4122,0.0
4123,0.0
4124,0.0
4125,0.03333333333333333
4126,0.08333333333333333
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.03333333333333333
4133,0.13333333333333333
4134,0.0
4135,0.0365079365079365
4136,0.014285714285714285
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.02222222222222222
4142,0.0
4143,0.12222222222222222
4144,0.18388888888888888
4145,0.0
4146,0.0
4147,0.0
4148,0.0
4149,0.03333333333333333
4150,0.05333333333333334
4151,0.0
4152,0.6262806637806638
4153,0.0
4154,0.01111111111111111
4155,0.0
4156,0.0
4157,0.03333333333333333
4158,0.0
4159,0.0
4160,0.8
4161,0.0
4162,0.06666666666666667
4163,0.0
4164,0.19499999999999998
4165,0.0
4166,0.0
4167,0.0
4168,0.013333333333333334
4169,0.0
4170,0.014285714285714285
4171,0.0
4172,0.283968253968254
4173,0.03333333333333333
4174,0.0
4175,0.04444444444444444
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.04111111111111111
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.03333333333333333
4187,0.03333333333333333
4188,0.0
4189,0.0
4190,0.02222222222222222
4191,0.0
4192,0.0
4193,0.025
4194,0.0
4195,0.0
4196,0.03333333333333333
4197,0.0
4198,0.03333333333333333
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.04
4205,0.041666666666666664
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.473015873015873
4211,0.0
4212,0.0
4213,0.008333333333333333
4214,0.0
4215,0.05555555555555555
4216,0.0
4217,0.03333333333333333
4218,0.0
4219,0.0
4220,0.0
4221,0.06666666666666667
4222,0.0
4223,0.0
4224,0.016666666666666666
4225,0.0
4226,0.09444444444444443
4227,0.0
4228,0.0
4229,0.18432539682539684
4230,0.02222222222222222
4231,0.0
4232,0.03333333333333333
4233,0.0
4234,0.03333333333333333
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.3691666666666667
4241,0.0
4242,0.0
4243,0.0
4244,0.4583333333333333
4245,0.03333333333333333
4246,0.025
4247,0.0
4248,0.11388888888888889
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.03333333333333333
4254,0.0
4255,0.0
4256,0.38666666666666666
4257,0.0
4258,0.0
4259,0.09206349206349206
4260,0.0
4261,0.08333333333333333
4262,0.0
4263,0.0
4264,0.0
4265,0.0
4266,0.0
4267,0.05555555555555555
4268,0.016666666666666666
4269,0.0
4270,0.3611111111111111
4271,0.0
4272,0.04285714285714285
4273,0.016666666666666666
4274,0.0
4275,0.3097222222222222
4276,0.03333333333333333
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,0.075
4282,0.0
4283,0.0
4284,0.0
4285,0.0
4286,0.0
4287,0.06666666666666667
4288,0.016666666666666666
4289,0.0
4290,0.0
4291,0.0
4292,0.26626984126984127
4293,0.0
4294,0.02666666666666667
4295,0.4620502645502646
4296,0.0
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,0.06666666666666667
4306,0.0
4307,0.0
4308,0.0
4309,0.0
4310,0.01111111111111111
4311,0.0
4312,0.0
4313,0.016666666666666666
4314,0.0
4315,0.05
4316,0.0
4317,0.0
4318,0.016666666666666666
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.03333333333333333
4326,0.03333333333333333
4327,0.0
4328,0.06666666666666667
4329,0.0
4330,0.23015873015873015
4331,0.0
4332,0.0
4333,0.0
4334,0.0
4335,0.3361111111111112
4336,0.0
4337,0.03333333333333333
4338,0.03333333333333333
4339,0.0
4340,0.0
4341,0.041666666666666664
4342,0.0
4343,0.01111111111111111
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,0.06666666666666667
4349,0.0
4350,0.0
4351,0.03333333333333333
4352,0.01111111111111111
4353,0.0
4354,0.5955555555555555
4355,0.03333333333333333
4356,0.0
4357,0.0
4358,0.0
4359,0.0
4360,0.9666666666666667
4361,0.0
4362,0.14444444444444443
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,0.0
4368,0.022424242424242423
4369,0.016666666666666666
4370,0.0
4371,0.0
4372,0.0
4373,0.09166666666666666
4374,0.02222222222222222
4375,0.0
4376,0.0
4377,0.0
4378,0.0
4379,0.0
4380,0.0
4381,0.0
4382,0.03333333333333333
4383,0.0
4384,0.0
4385,0.03333333333333333
4386,0.6666666666666666
4387,0.5683333333333334
4388,0.0
4389,0.0
4390,0.041666666666666664
4391,0.0
4392,0.0
4393,0.01111111111111111
4394,0.0
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.05
4400,0.0
4401,0.0
4402,0.0
4403,0.0
4404,0.0
4405,0.0
4406,0.0
4407,0.21428571428571433
4408,0.0
4409,0.0
4410,0.0
4411,0.0
4412,0.0
4413,0.0
4414,0.0
4415,0.03333333333333333
4416,0.0
4417,0.0
4418,0.02
4419,0.0
4420,0.03333333333333333
4421,0.0
4422,0.03333333333333333
4423,0.1594372294372294
4424,0.0
4425,0.0
4426,0.0
4427,0.0
4428,0.0
4429,0.0
4430,0.0
4431,0.0
4432,0.6196825396825397
4433,0.0
4434,0.0
4435,0.0
4436,0.0
4437,0.0
4438,0.030555555555555555
4439,0.0
4440,0.0
4441,0.06833333333333333
4442,0.03333333333333333
4443,0.0
4444,0.03333333333333333
4445,0.0
4446,0.0
4447,0.0
4448,0.04761904761904762
4449,0.0
4450,0.05555555555555555
4451,0.0
4452,0.3301683501683501
4453,0.0
4454,0.0
4455,0.0
4456,0.0
4457,0.0
4458,0.0
4459,0.0
4460,0.8705820105820107
4461,0.0
4462,0.03333333333333333
4463,0.03333333333333333
4464,0.0
4465,0.0
4466,0.0
4467,0.0
4468,0.0
4469,0.020370370370370372
4470,0.5188888888888888
4471,0.01111111111111111
4472,0.03333333333333333
4473,0.03333333333333333
4474,0.0
4475,0.0
4476,0.03333333333333333
4477,0.01111111111111111
4478,0.9166666666666666
4479,0.0
4480,0.0
4481,0.2766666666666666
4482,0.0
4483,0.7016666666666667
4484,0.0
4485,0.0
4486,0.03333333333333333
4487,0.0
4488,0.0
4489,0.0
4490,0.07666666666666666
4491,0.0
4492,0.0
4493,0.0
4494,0.0
4495,0.03333333333333333
4496,0.0
4497,0.03703703703703704
4498,0.4533333333333333
4499,0.0
4500,0.03333333333333333
4501,0.0
4502,0.0
4503,0.03333333333333333
4504,0.02
4505,0.0
4506,0.0
4507,0.0
4508,0.0
4509,0.0
4510,0.0
4511,0.45476190476190487
4512,0.03333333333333333
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,0.0
4519,0.03333333333333333
4520,0.0
4521,0.0
4522,0.016666666666666666
4523,0.0
4524,0.0
4525,0.057777777777777775
4526,0.02380952380952381
4527,0.09444444444444443
4528,0.0
4529,0.0
4530,0.0
4531,0.05
4532,0.03333333333333333
4533,0.0
4534,0.0
4535,0.0
4536,0.0
4537,0.0
4538,0.0
4539,0.0
4540,0.0
4541,0.06666666666666667
4542,0.0
4543,0.0
4544,0.0
4545,0.03333333333333333
4546,0.0
4547,0.0
4548,0.0
4549,0.0
4550,0.0
4551,0.0
4552,0.0
4553,0.0
4554,0.7222222222222222
4555,0.0
4556,0.0
4557,0.0
4558,0.0
4559,0.0
4560,0.0
4561,0.0
4562,0.03333333333333333
4563,0.03333333333333333
4564,0.03333333333333333
4565,0.0
4566,0.008333333333333333
4567,0.0
4568,0.0
4569,0.0
4570,0.0
4571,0.0
4572,0.0
4573,0.0
4574,0.0
4575,0.0
4576,0.03333333333333333
4577,0.0
4578,0.03333333333333333
4579,0.505
4580,0.03166666666666666
4581,0.03333333333333333
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,0.0
4587,0.0
4588,0.020833333333333332
4589,0.0
4590,0.0
4591,0.075
4592,0.0
4593,0.01944444444444444
4594,0.0
4595,0.0
4596,0.006666666666666667
4597,0.0
4598,0.09444444444444443
4599,0.9293650793650794
4600,0.0
4601,0.0
4602,0.6666666666666666
4603,0.0
4604,0.0
4605,0.02
4606,0.0
4607,0.016666666666666666
4608,0.016666666666666666
4609,0.0
4610,0.030952380952380953
4611,0.7266666666666666
4612,0.044047619047619044
4613,0.04888888888888889
4614,0.0
4615,0.0
4616,0.0
4617,0.0
4618,0.0
4619,0.0
4620,0.0
4621,0.0
4622,0.0
4623,0.016666666666666666
4624,0.03333333333333333
4625,0.06666666666666667
4626,0.0
4627,0.0
4628,0.03333333333333333
4629,0.0
4630,0.04444444444444444
4631,0.01111111111111111
4632,0.28555555555555556
4633,0.02
4634,0.0
4635,0.015000000000000001
4636,0.44666666666666666
4637,0.02
4638,0.0
4639,0.0
4640,0.008333333333333333
4641,0.04444444444444444
4642,0.0
4643,0.0
4644,0.044047619047619044
4645,0.0
4646,0.0
4647,0.0
4648,0.03333333333333333
4649,0.03333333333333333
4650,0.0
4651,0.0
4652,0.0
4653,0.0
4654,0.0
4655,0.0
4656,0.03333333333333333
4657,0.6694444444444445
4658,0.01111111111111111
4659,0.0
4660,0.0
4661,0.0
4662,0.5
4663,0.0
4664,0.0
4665,0.0
4666,0.0
4667,0.0
4668,0.0
4669,0.03333333333333333
4670,0.0
4671,0.0
4672,0.0
4673,0.03333333333333333
4674,0.0
4675,0.0
4676,0.06666666666666667
4677,0.03333333333333333
4678,0.0
4679,0.0
4680,0.0
4681,0.04444444444444444
4682,0.0
4683,0.006666666666666667
4684,0.04666666666666666
4685,0.0
4686,0.0
4687,0.0
4688,0.016666666666666666
4689,0.0
4690,0.1111111111111111
4691,0.0
4692,0.0
4693,0.0
4694,0.04888888888888889
4695,0.0
4696,0.019047619047619046
4697,0.03333333333333333
4698,0.0
4699,0.0
4700,0.008333333333333333
4701,0.0
4702,0.0
4703,0.08861111111111111
4704,0.0
4705,0.0
4706,0.16
4707,0.619920634920635
4708,0.0
4709,0.0
4710,0.0
4711,0.0
4712,0.1
4713,0.01111111111111111
4714,0.0
4715,0.0
4716,0.0
4717,0.016666666666666666
4718,0.03333333333333333
4719,0.075
4720,0.03333333333333333
4721,0.08
4722,0.0
4723,0.0
4724,0.08333333333333333
4725,0.0
4726,0.0
4727,0.016666666666666666
4728,0.01111111111111111
4729,0.0
4730,0.0
4731,0.0
4732,0.0
4733,0.0
4734,0.02222222222222222
4735,0.0
4736,0.0
4737,0.5016666666666666
4738,0.0
4739,0.0
4740,0.0
4741,0.0
4742,0.02
4743,0.0
4744,0.0
4745,0.0
4746,0.02222222222222222
4747,0.0
4748,0.03333333333333333
4749,0.47206349206349213
4750,0.0
4751,0.03333333333333333
4752,0.0
4753,0.0
4754,0.03333333333333333
4755,0.06666666666666667
4756,0.0
4757,0.06666666666666667
4758,0.0
4759,0.0
4760,0.03333333333333333
4761,0.0
4762,0.0
4763,0.13333333333333333
4764,0.0
4765,0.0
4766,0.0
4767,0.006666666666666667
4768,0.5666666666666667
4769,0.21666666666666665
4770,0.02222222222222222
4771,0.6419047619047619
4772,0.02222222222222222
4773,0.06666666666666667
4774,0.0
4775,0.0
4776,0.2822222222222222
4777,0.47761904761904767
4778,0.0
4779,0.0
4780,0.455
4781,0.03333333333333333
4782,0.03333333333333333
4783,0.03333333333333333
4784,0.1111111111111111
4785,0.0
4786,0.0
4787,0.13333333333333333
4788,0.0
4789,0.04444444444444444
4790,0.0
4791,0.6468253968253969
4792,0.0
4793,0.03333333333333333
4794,0.05555555555555555
4795,0.0
4796,0.5056746031746031
4797,0.0
4798,0.0
4799,0.058333333333333334
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.06666666666666667
4808,0.0
4809,0.08888888888888888
4810,0.0
4811,0.0
4812,0.02333333333333333
4813,0.0
4814,0.11333333333333333
4815,0.0
4816,0.0
4817,0.0
4818,0.0
4819,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.0
4824,0.0
4825,0.0
4826,0.06666666666666667
4827,0.0
4828,0.0
4829,0.4588624338624338
4830,0.0
4831,0.0
4832,0.0
4833,0.1
4834,0.03333333333333333
4835,0.0
4836,0.0
4837,0.27304232804232803
4838,0.0
4839,0.0
4840,0.016666666666666666
4841,0.08333333333333333
4842,0.0
4843,0.0
4844,0.0
4845,0.0
4846,0.03333333333333333
4847,0.02380952380952381
4848,0.0
4849,0.1427272727272727
4850,0.05
4851,0.0
4852,0.7666666666666667
4853,0.0
4854,0.0
4855,0.0
4856,0.02222222222222222
4857,0.0
4858,0.0
4859,0.075
4860,0.0
4861,0.005555555555555555
4862,0.03333333333333333
4863,0.0
4864,0.0
4865,0.0
4866,0.11666666666666667
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4871,0.027777777777777776
4872,0.0
4873,0.016666666666666666
4874,0.0
4875,0.07777777777777777
4876,0.05555555555555555
4877,0.2644444444444444
4878,0.0
4879,0.0
4880,0.4763528138528138
4881,0.0
4882,0.0
4883,0.0
4884,0.03333333333333333
4885,0.03333333333333333
4886,0.0
4887,0.0
4888,0.375
4889,0.0
4890,0.0
4891,0.0
4892,0.0
4893,0.0
4894,0.66
4895,0.8866666666666667
4896,0.654047619047619
4897,0.025
4898,0.02222222222222222
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.03333333333333333
4908,0.0
4909,0.0
4910,0.0
4911,0.7376190476190476
4912,0.0
4913,0.0
4914,0.0
4915,0.03333333333333333
4916,0.03333333333333333
4917,0.0
4918,0.03333333333333333
4919,0.008333333333333333
4920,0.0
4921,0.006666666666666667
4922,0.0
4923,0.06111111111111111
4924,0.03333333333333333
4925,0.17365079365079364
4926,0.0
4927,0.0
4928,0.32111111111111107
4929,0.0
4930,0.0
4931,0.0
4932,0.11904761904761904
4933,0.06666666666666667
4934,0.0
4935,0.4666666666666667
4936,0.0
4937,0.18055555555555552
4938,0.0
4939,0.0
4940,0.0
4941,0.0
4942,0.44316239316239314
4943,0.03333333333333333
4944,0.016666666666666666
4945,0.0
4946,0.0
4947,0.5927910052910053
4948,0.03333333333333333
4949,0.016666666666666666
4950,0.0
4951,0.0
4952,0.0
4953,0.0
4954,0.0
4955,0.0
4956,0.0
4957,0.05555555555555555
4958,0.1
4959,0.0
4960,0.06666666666666667
4961,0.03333333333333333
4962,0.0
4963,0.115
4964,0.0
4965,0.08333333333333333
4966,0.12407407407407407
4967,0.0
4968,0.0
4969,0.0
4970,0.0
4971,0.03333333333333333
4972,0.03333333333333333
4973,0.0
4974,0.0
4975,0.0
4976,0.0
4977,0.0
4978,0.0
4979,0.04444444444444444
4980,0.0
4981,0.0
4982,0.0
4983,0.0
4984,0.0
4985,0.03333333333333333
4986,0.016666666666666666
4987,0.0
4988,0.03888888888888889
4989,0.0
4990,0.0
4991,0.0
4992,0.15777777777777777
4993,0.016666666666666666
4994,0.0
4995,0.0
4996,0.0
4997,0.0
4998,0.06666666666666667
4999,0.03333333333333333
5000,0.0
5001,0.0
5002,0.0
5003,0.0
5004,0.0
5005,0.0
5006,0.0
5007,0.0
5008,0.0
5009,0.0
5010,0.0
5011,0.0
5012,0.016666666666666666
5013,0.0
5014,0.0
5015,0.0
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,0.0
5025,0.0
5026,0.025
5027,0.0
5028,0.0
5029,0.0
5030,0.0
5031,0.0
5032,0.0
5033,0.0
5034,0.016666666666666666
5035,0.03333333333333333
5036,0.0
5037,0.08055555555555555
5038,0.04444444444444444
5039,0.0
5040,0.0
5041,0.08888888888888889
5042,0.0
5043,0.0
5044,0.04444444444444444
5045,0.0
5046,0.009523809523809523
5047,0.0
5048,0.0
5049,0.0
5050,0.02222222222222222
5051,0.0
5052,0.0
5053,0.0
5054,0.0
5055,0.0
5056,0.03333333333333333
5057,0.0
5058,0.016666666666666666
5059,0.0
5060,0.0
5061,0.0
5062,0.06666666666666667
5063,0.0
5064,0.03333333333333333
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,0.0
5070,0.0
5071,0.0
5072,0.06666666666666667
5073,0.016666666666666666
5074,0.0
5075,0.0
5076,0.0
5077,0.0
5078,0.0
5079,0.6802380952380953
5080,0.0
5081,0.09888888888888889
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,0.0
5087,0.016666666666666666
5088,0.0
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,0.08888888888888888
5094,0.0
5095,0.0
5096,0.0
5097,0.0
5098,0.0
5099,0.0
5100,0.0
5101,1.0
5102,0.0
5103,0.0
5104,0.2111111111111111
5105,0.0
5106,0.0
5107,0.0
5108,0.0
5109,0.0
5110,0.6238492063492063
5111,0.0
5112,0.08333333333333333
5113,0.0
5114,0.0
5115,0.0
5116,0.03333333333333333
5117,0.03333333333333333
5118,0.0
5119,0.0
5120,0.5203703703703704
5121,0.03333333333333333
5122,0.0
5123,0.6838888888888889
5124,0.17333333333333334
5125,0.18888888888888886
5126,0.0
5127,0.09047619047619047
5128,0.01111111111111111
5129,0.03333333333333333
5130,0.0
5131,0.0
5132,0.12083333333333333
5133,0.2744444444444445
5134,0.06666666666666667
5135,0.0
5136,0.0
5137,0.0
5138,0.016666666666666666
5139,0.05555555555555555
5140,0.03333333333333333
5141,0.0
5142,0.0
5143,0.0
5144,0.03333333333333333
5145,0.06666666666666667
5146,0.0
5147,0.0
5148,0.0
5149,0.0
5150,0.0
5151,0.01111111111111111
5152,0.0
5153,0.0
5154,0.0
5155,0.07777777777777777
5156,0.005555555555555555
5157,0.058333333333333334
5158,0.0
5159,0.18333333333333332
5160,0.0
5161,0.0
5162,0.14333333333333334
5163,0.0
5164,0.0
5165,0.013333333333333334
5166,0.0
5167,0.0
5168,0.0
5169,0.0
5170,0.03333333333333333
5171,0.0
5172,0.0
5173,0.0
5174,0.0
5175,0.06666666666666667
5176,0.02222222222222222
5177,0.0
5178,0.0
5179,0.03333333333333333
5180,0.0
5181,0.6279365079365078
5182,0.44329725829725836
5183,0.12000000000000001
5184,0.5694781144781145
5185,0.0
5186,0.0
5187,0.016666666666666666
5188,0.0
5189,0.0
5190,0.08222222222222222
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,0.03333333333333333
5198,0.0
5199,0.0
5200,0.0
5201,0.03333333333333333
5202,0.0
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.4083333333333334
5208,0.03333333333333333
5209,0.03333333333333333
5210,0.0
5211,0.0
5212,0.03333333333333333
5213,0.0
5214,0.0
5215,0.03333333333333333
5216,0.0
5217,0.013333333333333334
5218,0.0
5219,0.0
5220,0.0
5221,0.46825396825396826
5222,0.0
5223,0.0
5224,0.0
5225,0.0
5226,0.0
5227,0.03333333333333333
5228,0.023076923076923075
5229,0.01111111111111111
5230,0.0
5231,0.0
5232,0.0
5233,0.0
5234,0.03333333333333333
5235,0.0
5236,1.0
5237,0.0
5238,0.0
5239,0.02777777777777778
5240,0.12333333333333334
5241,0.025
5242,0.0
5243,0.02222222222222222
5244,0.0
5245,0.0
5246,0.0
5247,0.03333333333333333
5248,0.0
5249,0.0
5250,0.0
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0
5256,0.0
5257,0.6551549376549377
5258,0.0
5259,0.0
5260,0.0
5261,0.1
5262,0.047222222222222214
5263,0.0
5264,0.0
5265,0.6435016835016832
5266,0.0
5267,0.04444444444444444
5268,0.0
5269,0.0
5270,0.13333333333333333
5271,0.02777777777777778
5272,0.0
5273,0.0
5274,0.0
5275,0.16111111111111112
5276,0.0
5277,0.03333333333333333
5278,0.0
5279,0.0
5280,0.0
5281,0.36
5282,0.46825396825396826
5283,0.0
5284,0.0
5285,0.0
5286,0.0
5287,0.0
5288,0.03333333333333333
5289,0.0
5290,0.0
5291,0.03333333333333333
5292,0.0
5293,0.0
5294,0.0
5295,0.0
5296,0.0
5297,0.0
5298,0.1322222222222222
5299,0.0
5300,0.0
5301,0.0
5302,0.05
5303,0.0
5304,0.0
5305,0.11333333333333333
5306,0.016666666666666666
5307,0.0
5308,0.9
5309,0.0
5310,0.0
5311,0.008333333333333333
5312,0.0
5313,0.0
5314,0.0
5315,0.0
5316,0.0
5317,0.03333333333333333
5318,0.0
5319,0.8083333333333333
5320,0.0
5321,1.0
5322,0.0
5323,0.0
5324,0.0
5325,0.0
5326,0.0
5327,0.03333333333333333
5328,0.0
5329,0.0
5330,0.0
5331,0.42063492063492064
5332,0.0
5333,0.0
5334,0.06888888888888887
5335,0.0
5336,0.0
5337,0.0
5338,0.0
5339,0.6774338624338623
5340,0.0
5341,0.0
5342,0.0
5343,0.5416666666666666
5344,0.03333333333333333
5345,0.0
5346,0.0
5347,0.0
5348,0.0
5349,0.0
5350,0.0
5351,0.0
5352,0.0
5353,0.0
5354,0.03166666666666666
5355,0.0
5356,0.0
5357,0.025
5358,0.12111111111111111
5359,0.0
5360,0.0
5361,0.11388888888888889
5362,0.0
5363,0.0
5364,0.02222222222222222
5365,0.03333333333333333
5366,0.0
5367,0.0
5368,0.0
5369,0.06666666666666667
5370,0.0
5371,0.03333333333333333
5372,0.0
5373,0.0
5374,0.17630952380952383
5375,0.04
5376,0.1322222222222222
5377,0.03333333333333333
5378,0.0
5379,0.0
5380,0.0
5381,0.016666666666666666
5382,0.0
5383,0.0
5384,0.03333333333333333
5385,0.0
5386,0.0
5387,0.0
5388,0.04444444444444444
5389,0.016666666666666666
5390,0.03333333333333333
5391,0.02380952380952381
5392,0.008333333333333333
5393,0.0
5394,0.0
5395,0.01111111111111111
5396,0.0
5397,0.0
5398,0.0
5399,0.0
5400,0.0
5401,0.03333333333333333
5402,0.05555555555555555
5403,0.0
5404,0.0
5405,0.0
5406,0.7
5407,0.0
5408,0.016666666666666666
5409,0.0
5410,0.0
5411,0.0
5412,0.061111111111111116
5413,0.04
5414,0.02222222222222222
5415,0.08666666666666667
5416,0.0
5417,0.0
5418,0.02222222222222222
5419,0.0
5420,0.05
5421,0.0
5422,0.5894444444444444
5423,0.0
5424,0.0
5425,0.13333333333333333
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.0
5432,0.05
5433,0.0
5434,0.0
5435,0.06666666666666667
5436,0.0
5437,0.03333333333333333
5438,0.0
5439,0.5805555555555555
5440,0.0
5441,0.0
5442,0.0
5443,0.12083333333333333
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.042222222222222223
5451,0.0
5452,0.008333333333333333
5453,0.20960317460317462
5454,0.0
5455,0.0
5456,0.6777777777777778
5457,0.0
5458,0.0
5459,0.025
5460,0.0
5461,0.1
5462,0.0
5463,0.0
5464,0.19907407407407407
5465,0.20833333333333334
5466,0.12833333333333333
5467,0.0
5468,0.8666666666666667
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.28928571428571426
5474,0.0
5475,0.008333333333333333
5476,0.2
5477,0.6284656084656085
5478,0.0
5479,0.0
5480,0.0
5481,0.16111111111111112
5482,0.08555555555555555
5483,0.0
5484,0.0
5485,0.03333333333333333
5486,0.013333333333333334
5487,0.0
5488,0.0
5489,0.0
5490,0.03111111111111111
5491,0.0
5492,0.0
5493,0.0
5494,0.18055555555555552
5495,0.0
5496,0.013333333333333334
5497,0.36388888888888893
5498,0.0
5499,0.0
5500,0.0
5501,0.15
5502,0.0857142857142857
5503,0.0
5504,0.04603174603174603
5505,0.008333333333333333
5506,0.016666666666666666
5507,0.75
5508,0.0
5509,0.0
5510,0.0
5511,0.8033068783068783
5512,0.0
5513,0.0
5514,0.0
5515,0.0
5516,0.0
5517,0.0
5518,0.0
5519,0.0
