rowIndex,claimAmount
4260,67.91984076549957
4261,139.25267772879002
4262,155.08605682363003
4263,123.43277383663658
4264,51.00836824816828
4265,63.559854254652606
4266,114.25831754517017
4267,53.11197988244254
4268,37.60334869850395
4269,125.10868456125888
4270,96.20575336028298
4271,63.2321655675664
4272,120.41126128941116
4273,146.58460577181796
4274,89.84360733543727
4275,41.068678083501325
4276,119.45120944585739
4277,108.08280143003813
4278,104.3409866664204
4279,141.54814475190696
4280,82.49896008952419
4281,138.90624010566444
4282,176.4027168149635
4283,99.65227542799795
4284,162.39508342231355
4285,57.79165095776435
4286,188.51504467291628
4287,118.75878682873076
4288,163.03532747099646
4289,121.52908759782738
4290,51.29456097954787
4291,176.39369745662393
4292,155.611522061292
4293,112.76644708931536
4294,141.52154408022784
4295,68.56424093241318
4296,100.69835819685332
4297,97.53826731356656
4298,123.78478297071467
4299,107.33339548425758
4300,59.82271189171868
4301,167.4457297893848
4302,31.528839193851397
4303,142.1565730408495
4304,53.19806720954654
4305,108.59889829759243
4306,74.99374883311816
4307,102.21016461407996
4308,50.41481195607972
4309,119.75910089895862
4310,92.14652697086981
4311,134.29400302234933
4312,100.29520541109798
4313,143.25537420393124
4314,80.17454943636801
4315,7.6293859054563455
4316,167.57305362016976
4317,73.05428616539695
4318,106.94782963237384
4319,69.9119402705916
4320,60.42494457961331
4321,81.82389858892094
4322,72.92248441150414
4323,88.9117144243111
4324,92.52791278738906
4325,27.937821184468817
4326,114.42194180106407
4327,70.93924815360089
4328,138.15454795947977
4329,110.29322702874913
4330,125.00073647730406
4331,129.7066742869155
4332,64.40806973047651
4333,177.96107876292248
4334,32.93265672716518
4335,85.74680722591216
4336,55.832562984688366
4337,85.43940669021339
4338,116.25133671065325
4339,117.69636027508025
4340,125.9054985871679
4341,115.7040699297977
4342,84.22951222506154
4343,135.84576477941593
4344,138.92360321602072
4345,154.43588286471456
4346,148.69740564557628
4347,83.96699907342432
4348,66.3728644450243
4349,60.02956263394313
4350,76.75612853400742
4351,159.7354891733952
4352,45.78464659614387
4353,98.6068016533039
4354,159.21819972861164
4355,83.41312547551658
4356,146.5882448956392
4357,67.6904852317063
4358,138.80123217407657
4359,129.44223262382192
4360,143.9789850458124
4361,91.63368363988457
4362,147.96037283807416
4363,42.77649120293982
4364,132.4296343408101
4365,87.52971729044478
4366,89.80608546056092
4367,122.88363020071432
4368,55.08128605411176
4369,155.85433565608213
4370,179.16103723544774
4371,146.04034662440893
4372,130.9667777939826
4373,150.06374940826805
4374,93.53984122376733
4375,85.77387452699534
4376,91.00960415824264
4377,156.18192314428848
4378,90.0160759740854
4379,40.67824775611855
4380,55.4346123965567
4381,58.03599705688839
4382,80.00102253213612
4383,138.58612430115494
4384,116.65320736330457
4385,117.40990560167839
4386,162.56653630015248
4387,113.60096341255417
4388,138.53081800189028
4389,68.66701875686769
4390,81.22927177770723
4391,62.63086657778683
4392,42.89368585089815
4393,82.4159198100177
4394,133.6329238395797
4395,140.1073218242404
4396,88.17275349047551
4397,75.06865851979177
4398,100.78556919753683
4399,118.61022245437897
4400,121.30685412821896
4401,133.7126779536923
4402,21.34314255522854
4403,121.81028912174318
4404,64.29300643842322
4405,125.23742371186924
4406,152.9655773938667
4407,126.91390433750081
4408,66.68714204485565
4409,165.9011075419948
4410,68.91922234175107
4411,134.7310092616814
4412,158.58041541342885
4413,90.11659017780556
4414,72.95703427182994
4415,57.689939314130555
4416,91.90778409072894
4417,93.85354364820196
4418,85.40829965895588
4419,46.782192889014524
4420,78.51887690547102
4421,189.1934171665441
4422,86.71303600149284
4423,141.66669835129306
4424,106.78231066127859
4425,80.95472293135865
4426,82.72983393005177
4427,88.16828112983464
4428,42.21472705359123
4429,65.02087783404176
4430,145.827739073115
4431,77.95205684783542
4432,193.69886106901154
4433,107.15267641515655
4434,36.04545958552626
4435,111.87826645093944
4436,113.49736001177254
4437,56.602174428050205
4438,118.86588957606784
4439,138.85290685779614
4440,61.101994501796355
4441,70.6894506226422
4442,133.92592473095365
4443,140.15178474452912
4444,78.27005040499651
4445,75.1656450705685
4446,127.34898321248329
4447,50.39196992209092
4448,70.72414439378701
4449,111.52229813109207
4450,127.47816496110525
4451,161.57778649409417
4452,93.13362123232963
4453,117.40981549539066
4454,66.16273233905324
4455,138.09025739962635
4456,35.95800239143588
4457,82.76493093228677
4458,80.56060254593882
4459,97.07193471552105
4460,114.52119254518374
4461,161.62964013867966
4462,103.78575594909665
4463,103.45913134900357
4464,119.03737374119927
4465,160.81552165830306
4466,148.76593556140725
4467,205.1061934254923
4468,117.36035419508727
4469,49.780343833532555
4470,95.25076547461248
4471,110.09544801772196
4472,157.74548222740202
4473,112.10540417569223
4474,67.89738487062905
4475,126.9189118510821
4476,128.20012317520002
4477,167.06070111108556
4478,113.71780997749354
4479,155.44158778246168
4480,119.70213727367712
4481,138.48965535671806
4482,103.24379830755532
4483,136.4408819935527
4484,109.7539836116141
4485,98.66980223006652
4486,84.83815827841036
4487,112.22457895782267
4488,71.88019814448583
4489,80.42299703693979
4490,100.14134551976403
4491,29.409733542880787
4492,142.4163756755844
4493,92.73862807147336
4494,85.68992747593319
4495,183.8603171027123
4496,117.65676311035392
4497,134.67777158181946
4498,148.15667033732205
4499,96.08877196194047
4500,100.77366619456524
4501,81.70811866686302
4502,136.37557212864797
4503,91.69408593505955
4504,122.69204836368397
4505,45.774907677424665
4506,60.789188068452574
4507,94.19645723763392
4508,77.0847333425111
4509,40.573036803258915
4510,134.85055777389772
4511,129.1914596049028
4512,124.24459768691582
4513,98.52541033580184
4514,90.56939101768126
4515,164.0198804110145
4516,107.53642544915002
4517,163.81482558075695
4518,119.73775319347206
4519,92.02229590815236
4520,138.09785234166876
4521,77.67680345081553
4522,37.26733445008192
4523,59.00848841799868
4524,135.99849083408824
4525,231.36051975317778
4526,118.08564072414097
4527,110.96855341176698
4528,89.63471003836108
4529,128.40118171543313
4530,155.91176924290187
4531,61.790585759039374
4532,17.440527235656205
4533,105.46063411004098
4534,97.84305166420432
4535,95.76031502328874
4536,98.01546207204956
4537,43.58574714545584
4538,118.55735864100598
4539,99.50362211631295
4540,71.14332616227114
4541,78.6306668257451
4542,128.95537416023492
4543,100.13879755070008
4544,171.811941699284
4545,91.44179973283292
4546,79.73257889640345
4547,141.122558749773
4548,91.0773043310071
4549,113.87788847951873
4550,111.61356551651613
4551,143.7791705319482
4552,65.52866711159305
4553,73.8827324352508
4554,109.48817785771178
4555,139.46595531757086
4556,93.61199976950655
4557,76.18585962986717
4558,121.60512190334364
4559,103.72149527858534
4560,119.99232756879857
4561,27.825026645659122
4562,118.54774864782019
4563,101.5733941769945
4564,168.24362743952224
4565,104.95381827516593
4566,99.0446125091714
4567,100.49050469624709
4568,101.6428494170882
4569,84.8393289868855
4570,51.58234423292819
4571,86.21777843412005
4572,50.59074837396763
4573,30.122059913116374
4574,67.92188907583602
4575,145.40457185186034
4576,69.42509236661107
4577,108.0055501269618
4578,159.83579431463585
4579,52.86794128478411
4580,128.89902849552766
4581,38.58255187828958
4582,62.108285185682405
4583,95.82953117204923
4584,129.98587538148846
4585,94.2497902223059
4586,137.56454540692678
4587,153.80939099869897
4588,113.01489374659104
4589,113.22880790892847
4590,89.11704889060752
4591,6.355920355397544
4592,84.61550676198735
4593,128.19819814625959
4594,100.32502392815442
4595,82.41344205506957
4596,119.61353067924401
4597,80.81861511451302
4598,171.8155674653339
4599,146.58543741613795
4600,106.39761414763979
4601,34.918107171800884
4602,122.84931544090563
4603,104.0826909436557
4604,100.7954074345929
4605,125.91494866930833
4606,94.72576224726816
4607,91.0599396464909
4608,112.71659587048961
4609,60.72394436187804
4610,110.70272314005604
4611,180.0809164666891
4612,91.10397643286635
4613,139.8932954131702
4614,60.58795615928895
4615,111.56863852240852
4616,94.36635369088009
4617,102.3565956146499
4618,1.968102175803807
4619,68.07478758104207
4620,115.52204830379594
4621,66.48649444404717
4622,115.35925448885217
4623,155.85433565608213
4624,153.90263595574297
4625,110.96730306306847
4626,117.68695732956445
4627,139.82604189523258
4628,114.81719345241754
4629,151.39311540662072
4630,137.49193489666774
4631,124.10839873151028
4632,68.9765751099115
4633,94.11318546553443
4634,64.97720223700216
4635,149.57954915538073
4636,106.97285013820559
4637,85.80567878424381
4638,87.98941725872126
4639,103.43443945352593
4640,30.160255882519024
4641,137.34726519399047
4642,114.1300436963206
4643,88.4232610935413
4644,91.10397643286635
4645,58.568138415076476
4646,50.868805406273935
4647,130.1367302113338
4648,101.84708548377273
4649,121.14381405133008
4650,60.56485741506225
4651,68.07489511404987
4652,118.01964561130575
4653,125.96261992309277
4654,68.32360459105942
4655,114.40682997900717
4656,115.43841601873731
4657,158.2627891287732
4658,96.61027036978706
4659,111.36136579215918
4660,98.23756435991538
4661,162.20671213587184
4662,82.98162536037677
4663,51.93917789482009
4664,10.859236151663481
4665,129.86197545138785
4666,90.47445374135077
4667,123.49233710988389
4668,148.70072753972264
4669,108.70149272895497
4670,122.58225181130706
4671,100.98176263399361
4672,138.77301212697938
4673,107.00777871009342
4674,85.9989990629573
4675,58.26410960810952
4676,129.04633493870887
4677,132.21447441849972
4678,60.17181465362469
4679,54.34326085294393
4680,179.26086666557978
4681,52.60611123198004
4682,156.91243877115883
4683,39.00925264988126
4684,47.026428316841205
4685,89.27399797040619
4686,128.99089484986158
4687,86.13834255498492
4688,87.11618097303162
4689,107.56050188059558
4690,153.48191695846222
4691,111.95304223845338
4692,58.84620467451555
4693,20.381673370572813
4694,95.8140230730514
4695,131.79178173453963
4696,124.90575165175272
4697,69.49117645246298
4698,73.1497696743991
4699,187.8962835794981
4700,88.97336210673217
4701,91.03744211983656
4702,81.76645046634772
4703,129.06860193430325
4704,146.5216871154564
4705,64.39070642865482
4706,47.5843917868431
4707,205.16572519923974
4708,90.0715810173563
4709,189.1934171665441
4710,101.44983739878359
4711,87.4180977773951
4712,110.6137224050247
4713,126.15188111140196
4714,142.54399441645063
4715,62.62870357078063
4716,90.47445374135077
4717,83.62406074826907
4718,141.68243212543268
4719,136.98645033443526
4720,40.261766069752156
4721,115.36952979052356
4722,126.3465060014091
4723,75.35989504660773
4724,74.86077951424843
4725,106.19955119772155
4726,67.96867675319186
4727,68.81579574995038
4728,87.30346265191764
4729,99.94292696309574
4730,100.90706243307542
4731,156.55605062177767
4732,67.02692546088466
4733,142.27006283952318
4734,132.22690946743566
4735,52.42973394829404
4736,86.53566014273875
4737,111.98853870330362
4738,137.2177087767431
4739,101.99283576438893
4740,108.93885559815104
4741,85.8361940239918
4742,144.0812357379008
4743,148.87599547019158
4744,92.53200834484355
4745,44.50347125277821
4746,152.70648212130078
4747,100.03067636836636
4748,148.0063834170442
4749,88.16054313678765
4750,58.19847234050769
4751,87.09688831929824
4752,61.34210274901278
4753,46.86966620338856
4754,131.78602249167537
4755,62.280586054706106
4756,134.2682421764464
4757,77.02865445484287
4758,104.70084546887449
4759,71.99720668195161
4760,116.74018637705399
4761,89.77076496162522
4762,131.99443025522064
4763,58.52940857728777
4764,78.17428084997982
4765,110.71803342205325
4766,86.36801918598951
4767,119.61353067924401
4768,128.37522017278027
4769,125.60706888442294
4770,148.36717372097857
4771,99.68386635474192
4772,95.54856546368981
4773,135.5631815989936
4774,186.12415312391417
4775,133.01927712457507
4776,181.3559067842318
4777,147.22509780613154
4778,-27.500475751393587
4779,127.34796050686208
4780,126.58644424077926
4781,93.63350916680912
4782,48.818049785001904
4783,126.05336804050339
4784,122.83878836282668
4785,-13.487631027702129
4786,34.01896967055009
4787,111.53089263019422
4788,158.60093710183745
4789,100.35446057299225
4790,72.51450847703015
4791,84.16094196634671
4792,126.17719436154545
4793,197.66264895672927
4794,141.77390233478437
4795,124.81450724988693
4796,153.1486112902982
4797,79.02219453085974
4798,106.72181609723839
4799,101.33508246614804
4800,123.80771338089929
4801,147.509237340061
4802,79.45857235736756
4803,191.92515003647227
4804,104.8685009999702
4805,55.38459467286509
4806,92.79749988074818
4807,91.12183480999488
4808,108.72537947340533
4809,120.99970368683736
4810,84.86917799810752
4811,84.99309264392187
4812,155.5796220358289
4813,27.234528097161842
4814,105.78936095988306
4815,110.30681574983447
4816,90.11832799936829
4817,86.75982012946929
4818,150.75019326997412
4819,109.44702772651854
4820,69.11117179552258
4821,73.07784365761586
4822,89.75926407761992
4823,160.27282658147988
4824,91.21929122569767
4825,86.91955568288287
4826,48.02319772529738
4827,147.09832536631902
4828,52.92281976241529
4829,124.35106492421025
4830,76.0783684675277
4831,141.51308925651358
4832,35.34999062552558
4833,155.62376896406596
4834,96.73572010494846
4835,116.2941569760983
4836,159.27862187635392
4837,45.44358584816942
4838,124.71845659590474
4839,135.63136216623587
4840,75.31850093891532
4841,109.38742208550218
4842,91.6583019453204
4843,166.450913816759
4844,105.0554693317811
4845,133.8389777496652
4846,59.261508571659704
4847,127.05240435726691
4848,134.31268245324176
4849,48.250289891477436
4850,54.02034489307462
4851,114.40682997900717
4852,150.37579221738474
4853,204.21241074852205
4854,81.61176426159633
4855,105.25301180310672
4856,135.47606942111742
4857,23.79421979522077
4858,81.29982263846642
4859,130.1779342532809
4860,107.15651094828101
4861,123.42136374326196
4862,130.87386967138076
4863,96.87607278229987
4864,131.1192765474694
4865,39.102072758808504
4866,71.04258911242081
4867,113.17721831934907
4868,103.362441943443
4869,183.65161037250684
4870,37.984662460650355
4871,94.89311363212886
4872,138.85290685779614
4873,110.78015043082661
4874,115.30377786275432
4875,129.10132872120076
4876,106.4730468481172
4877,123.57830445289537
4878,145.72507207934424
4879,97.64479971546575
4880,78.03322007087198
4881,-4.9981128839648505
4882,18.63555164603389
4883,137.90093101008506
4884,151.58814695732386
4885,167.43986521684263
4886,86.78874377561766
4887,88.25232149293029
4888,121.95360187765678
4889,50.32968564810854
4890,56.78514814743943
4891,93.78081407662523
4892,120.60200590596196
4893,110.56857782180322
4894,152.58735500391526
4895,88.81041976792847
4896,78.08203607078605
4897,97.69143258896665
4898,63.36720110728601
4899,112.23678196484397
4900,79.45219213346473
4901,20.0333112092803
4902,64.32410291021367
4903,56.883474131167986
4904,101.77788790126732
4905,96.12102722393206
4906,60.896083852867804
4907,89.43740530550983
4908,105.09836200234383
4909,128.1747124486363
4910,92.5967844249133
4911,132.17680080740246
4912,128.2628087065489
4913,143.81823038797518
4914,108.21119469219488
4915,129.72097582720872
4916,122.5603735392169
4917,167.5200849931426
4918,102.70129686842327
4919,100.6706585281757
4920,40.60584236566024
4921,75.83325773388754
4922,151.24805726454915
4923,85.50749745707859
4924,98.85872931448625
4925,132.84978614560563
4926,122.28768261471188
4927,102.49964683219878
4928,-4.661710574235343
4929,140.7928643120557
4930,149.97508386448382
4931,124.98913402266768
4932,121.32176946711417
4933,132.73822144592654
4934,49.348222649395524
4935,115.92172173389204
4936,93.31981103525118
4937,92.74577240190536
4938,113.86888175064203
4939,160.07274257375417
4940,92.42559347667833
4941,175.0834414207594
4942,112.75200732647048
4943,77.8807065625131
4944,44.693703539070256
4945,101.59162964185327
4946,95.74491463404871
4947,140.81529571417659
4948,101.34253082429123
4949,65.14153141925581
4950,82.78077391404591
4951,112.47222973090254
4952,43.38963505998504
4953,161.46285849157297
4954,39.16797513483958
4955,111.66382704928805
4956,47.44675257079281
4957,101.24789382257103
4958,150.83549118693972
4959,57.09490855234051
4960,58.76200808985965
4961,66.5926023322159
4962,109.05440728868945
4963,143.46366366805293
4964,65.55787686048185
4965,172.84094369033883
4966,108.9097948590159
4967,151.39311540662072
4968,151.91995477730833
4969,154.92898063685155
4970,80.27423257495303
4971,16.456569483328792
4972,171.65910373284785
4973,130.84670841330004
4974,119.3776310385131
4975,110.3023863046335
4976,128.47588345676564
4977,109.47041158470961
4978,188.59471451680818
4979,129.94624668740025
4980,146.07097780913952
4981,62.98472678948099
4982,95.5458056697606
4983,114.34936194374453
4984,139.66747027489296
4985,68.12090904889229
4986,22.25992440319945
4987,93.2467859635968
4988,94.84434872860845
4989,104.79659697012823
4990,163.08343626246298
4991,32.017351846966534
4992,137.6994116748781
4993,99.69377493410556
4994,134.9300815920062
4995,85.80075212623294
4996,-1.225770903095622
4997,119.52235333815003
4998,122.88144675683762
4999,89.32265812072515
5000,114.10947231299244
5001,150.96935769160098
5002,105.12561222971999
5003,86.57430733950275
5004,77.94363687899224
5005,118.40192161491072
5006,59.751036868446164
5007,70.57499094350135
5008,139.51112654254672
5009,167.0619066674374
5010,99.17161642782904
5011,115.35384573631072
5012,167.2281527058893
5013,115.76559276314626
5014,116.57740049244828
5015,109.11692433660326
5016,83.16588932632223
5017,108.79097162053435
5018,78.80487082371718
5019,135.76647775187797
5020,56.69718012793879
5021,50.28273731933646
5022,81.82556970327519
5023,112.55378363664445
5024,114.0546867598629
5025,64.0962607054878
5026,117.97700398206706
5027,117.53861481502102
5028,128.24252711553396
5029,124.87413943950486
5030,59.333896230498794
5031,74.86305758421409
5032,57.01336288913879
5033,20.0333112092803
5034,91.1567975121034
5035,145.57895421995212
5036,88.27389414903968
5037,114.68764007127638
5038,76.43238137271297
5039,145.66440098807726
5040,130.4855607173194
5041,72.2259234684687
5042,119.2032173935132
5043,70.738891645037
5044,60.32139409450042
5045,156.7156136449283
5046,54.86006731544822
5047,43.980388518159174
5048,60.86960020748447
5049,101.00466648901948
5050,170.55413247078175
5051,136.1551073491452
5052,113.31900592997252
5053,201.80354703740593
5054,121.7632013838392
5055,106.0329615708803
5056,132.93793782483576
5057,116.61715679556471
5058,81.3362449499356
5059,145.1355323034986
5060,116.80062624187778
5061,54.340957221211625
5062,185.2508076779953
5063,84.99309264392187
5064,127.56709470783605
5065,75.79661696495523
5066,112.45121608725736
5067,59.14814445373224
5068,43.514755991648244
5069,81.19013286050512
5070,101.3330718799358
5071,120.08981558634244
5072,62.280586054706106
5073,79.90880741509312
5074,90.31223954621481
5075,173.82967130636123
5076,82.73881746488087
5077,80.19308120095721
5078,81.23392380515548
5079,91.30353762384328
5080,123.0704896832263
5081,43.37772661333378
5082,110.02935094753624
5083,144.37283581461335
5084,88.10463542179542
5085,112.10546419546273
5086,88.56347223220516
5087,135.7776033295592
5088,71.19771001037412
5089,109.99712407576504
5090,95.77871520555178
5091,94.88548445298966
5092,80.57700810005173
5093,43.48114032538733
5094,103.0749932593514
5095,32.36690966227637
5096,21.02661516331507
5097,156.91243877115883
5098,100.49609754108405
5099,146.82434888220772
5100,127.74792161356464
5101,132.2286677944637
5102,62.03576923503479
5103,94.9688560018746
5104,72.39697482146738
5105,57.79124241314469
5106,140.73345418079072
5107,100.66795137877457
5108,35.731871152211866
5109,156.5773933452729
5110,165.83599436492182
5111,138.32141421561775
5112,100.00756780955368
5113,69.47381735910284
5114,69.21828811518876
5115,133.1609361140463
5116,164.27850818560796
5117,80.70148478729126
5118,59.54725242856759
5119,118.1755587200359
5120,118.49713263151136
5121,72.79657289394567
5122,90.09048635664095
5123,116.22087501338024
5124,120.32754357495628
5125,105.73040941641887
5126,60.05292685007299
5127,27.570755897065737
5128,59.00628164976274
5129,154.60785470630367
5130,42.08239441493707
5131,133.9416826103594
5132,75.64486440689433
5133,156.47227439421752
5134,136.24893691324147
5135,143.12488102023477
5136,123.05964209055745
5137,115.30377786275432
5138,93.10924861638705
5139,110.48657133316922
5140,100.15838944187078
5141,167.31073976881953
5142,129.20893198299888
5143,96.59909370242474
5144,106.29718758964302
5145,71.42046236399932
5146,148.48714133587984
5147,89.44588276307888
5148,149.04423863365645
5149,77.16405566717697
5150,139.21793681217684
5151,37.81330725493922
5152,107.03011859935953
5153,112.63396973935951
5154,110.06366704363049
5155,49.341142933291195
5156,92.50063508321381
5157,123.39330513015699
5158,106.9975073426794
5159,100.9721601544027
5160,122.07589260420681
5161,106.52724835725331
5162,74.24698541126025
5163,61.602569164793834
5164,110.67061280399213
5165,105.68770415279383
5166,84.4426467391331
5167,145.55157614698467
5168,152.4790574251761
5169,120.63573124461675
5170,113.26275463368148
5171,145.4726213250305
5172,27.690183083854393
5173,85.88504885200706
5174,52.047015483361704
5175,125.38257866561997
5176,165.15376454405538
5177,167.16571706432532
5178,81.68939651017826
5179,74.2637148556042
5180,76.25878886670827
5181,137.5951082131424
5182,126.38376138877823
5183,165.1306927395783
5184,118.65137663747754
5185,81.90897339852052
5186,159.71434045341596
5187,155.85433565608213
5188,133.43404173106768
5189,69.51325821644323
5190,170.4442657964977
5191,67.84832983845851
5192,143.8319861666964
5193,39.33982882567503
5194,65.8571344196711
5195,79.32945207175158
5196,152.84823841081936
5197,79.30094601561132
5198,106.43398583936056
5199,127.65839596970147
5200,147.17610694483204
5201,142.94490366469304
5202,10.750308982364558
5203,117.163523450263
5204,112.1640503935887
5205,67.68935085335329
5206,116.47520187253866
5207,131.2113696828346
5208,97.01425550918833
5209,78.6852370909167
5210,120.24709933214933
5211,129.36187184805183
5212,111.32301457553237
5213,128.412045150239
5214,180.71624119635212
5215,32.18972805746253
5216,80.90194049217934
5217,198.68642354478376
5218,117.65733237492375
5219,61.998729365761534
5220,94.38821106303087
5221,24.793616584170522
5222,84.5947619442064
5223,103.58335766413418
5224,106.32566411728058
5225,103.19748572025284
5226,80.98657358848084
5227,67.93498941958558
5228,126.10872718485106
5229,64.50129721268024
5230,103.63139749062614
5231,130.59159155250504
5232,96.25768645376081
5233,87.03426793145638
5234,79.40213940913344
5235,122.87679474575896
5236,166.11243332215562
5237,132.46019554583356
5238,141.6079226524781
5239,150.36004842704727
5240,138.89979019811088
5241,125.88350760440699
5242,135.14921805746363
5243,88.13793501194809
5244,113.40959972447885
5245,76.30866879274237
5246,93.87434680629912
5247,184.21869897494847
5248,114.03832929381093
5249,63.48508422393448
5250,132.98435783198266
5251,115.22879569535223
5252,23.05561559251261
5253,128.21860652866775
5254,86.06684335995095
5255,78.28050101895766
5256,89.63948910848916
5257,72.93528728032064
5258,80.82175373173092
5259,133.45620186721757
5260,123.7954461422078
5261,231.05498193576275
5262,150.00438475427134
5263,82.85666408056585
5264,106.38830171639768
5265,81.21666916047457
5266,104.99936866738386
5267,159.23742059825312
5268,187.3388094521649
5269,94.09588890945398
5270,73.22502156655159
5271,173.76511676308962
5272,116.07794015082763
5273,77.71242539967758
5274,53.700990494674215
5275,181.71886476357074
5276,140.66015602842367
5277,103.9540123371136
5278,85.82990940440729
5279,131.70423051433562
5280,86.3729539210741
5281,136.73390502113824
5282,24.793616584170522
5283,122.16141661025216
5284,114.93538392298521
5285,31.423323946624024
5286,91.29125047667185
5287,110.79388719843524
5288,69.5037435306395
5289,76.14727561196707
5290,128.9945558601518
5291,144.00509573838858
5292,150.06644861546758
5293,106.31595799800024
5294,38.34661392733847
5295,57.21578553156334
5296,98.24262241251083
5297,190.9631679265403
5298,83.50329716520866
5299,94.38581385422984
5300,108.35284562005432
5301,92.32109831507736
5302,103.18492373905613
5303,55.3328364178947
5304,78.4945714495822
5305,154.60440157623304
5306,207.60869243139317
5307,105.96965382584102
5308,95.29335122537114
5309,69.17336741564083
5310,91.37741253975287
5311,117.09757874879708
5312,124.09003794609521
5313,129.02343418144707
5314,119.93133075066805
5315,63.68312357536291
5316,93.52608623781268
5317,22.408206001096715
5318,136.45841536036363
5319,95.90048348299439
5320,61.579806563936955
5321,73.3174973964247
5322,104.84458119271198
5323,88.3977938078296
5324,122.23555177948296
5325,75.70659554478996
5326,59.570928897119416
5327,109.06117642532902
5328,92.91920813240628
5329,102.50907308395637
5330,59.21582976935849
5331,120.0601496367616
5332,109.22199055975105
5333,108.77576312634986
5334,128.7387953208851
5335,117.36035419508727
5336,153.85459203508879
5337,117.47410871158945
5338,110.29123631896255
5339,76.49510727366015
5340,100.34717474816267
5341,108.90449770441546
5342,101.27795697975151
5343,98.85911027711231
5344,-6.109896364596182
5345,82.5134124748335
5346,52.45347918492929
5347,102.73955115371416
5348,57.1523334147563
5349,137.3604312764816
5350,100.77244102287202
5351,94.23411303277607
5352,34.05640761089849
5353,19.30707265562215
5354,128.89902849552766
5355,91.8084916036236
5356,132.55773692700586
5357,110.36865268378611
5358,81.89257922923173
5359,162.21395242047012
5360,105.14893385775113
5361,46.52575783664739
5362,57.729077221809774
5363,122.76404350559204
5364,71.34908669923053
5365,104.76134238526919
5366,52.551623527029335
5367,92.64165092242666
5368,100.98164933852712
5369,85.2543695017174
5370,134.4328768033112
5371,96.73572010494846
5372,140.58547481563008
5373,94.31275084807706
5374,145.70518642158933
5375,83.58462030414964
5376,83.50329716520866
5377,111.67015252402689
5378,86.49156863134621
5379,109.02468777314155
5380,75.084469626892
5381,69.38874940458837
5382,79.15906887359793
5383,93.60213482616282
5384,106.94427126803282
5385,67.87628631587233
5386,70.44801848565831
5387,126.22929967145404
5388,109.96952682943027
5389,148.64394914544346
5390,82.92247993999084
5391,118.86066803988933
5392,75.66408862133844
5393,109.84618502194618
5394,125.26003867413402
5395,95.42593615624634
5396,93.02342534891577
5397,108.37660543639802
5398,83.68474160587493
5399,75.94557267592762
5400,94.19645723763392
5401,126.96111477219856
5402,107.70272978879893
5403,81.87785177220437
5404,128.96685604397183
5405,121.61200236613197
5406,99.55523700720576
5407,96.38372987038213
5408,80.83055441713208
5409,237.9298190995227
5410,89.593048785983
5411,135.61240061875733
5412,127.32881100159796
5413,83.58462030414964
5414,85.9956403881227
5415,82.7784641902364
5416,102.73955115371416
5417,77.71579242140714
5418,91.24290192414293
5419,121.90035107938667
5420,31.181978643009856
5421,132.49837383755556
5422,116.70201198990137
5423,131.8603345512866
5424,96.38372987038213
5425,8.993896088134576
5426,85.34482682626415
5427,98.64753902391217
5428,129.7990300454694
5429,100.14138106215805
5430,74.36798281036306
5431,115.83015270954544
5432,61.477816958921494
5433,180.19333051751076
5434,98.0199037915956
5435,70.13621442762897
5436,92.69223148910095
5437,41.8895081362228
5438,118.92450391760894
5439,100.97059202107567
5440,79.46708357165085
5441,93.42320011118656
5442,120.86025776146869
5443,75.64486440689433
5444,185.81257066680413
5445,113.49736001177254
5446,110.12563083010676
5447,29.434638017398868
5448,102.0023137210745
5449,82.87702067053937
5450,96.45693090194939
5451,120.00273016634313
5452,103.56992925969712
5453,76.70173047611908
5454,108.23552335417983
5455,56.63836049360813
5456,190.1216120126936
5457,102.3402464180378
5458,148.09138145166884
5459,97.93099609882162
5460,109.53035848831871
5461,92.72735670726684
5462,168.765909272399
5463,109.53035848831871
5464,95.82322555281965
5465,76.44106028414734
5466,136.81562710915708
5467,78.68568876250615
5468,176.40535344616552
5469,101.81456624969476
5470,161.6423906632458
5471,-10.068115533607227
5472,107.0006117411929
5473,137.6912517357866
5474,106.43398583936056
5475,124.55307412305231
5476,121.90606900319261
5477,134.73209612866424
5478,131.1225311640116
5479,133.10191340527945
5480,81.37632583103169
5481,127.32076719376735
5482,142.84116118199373
5483,142.93911202038265
5484,87.93334177071242
5485,72.26141795925892
5486,201.99635888059137
5487,75.08509093490187
5488,167.16571706432532
5489,118.8691693426525
5490,172.3358756442552
5491,122.91354772686668
5492,44.64283597934249
5493,98.83512054916073
5494,134.98948875432487
5495,100.32938811699651
5496,118.6426863201267
5497,122.63456497852701
5498,132.93136997138205
5499,99.1023060007881
5500,39.0081679639668
5501,42.129937937692645
5502,142.36466021538004
5503,27.415169124691417
5504,117.81322269615805
5505,114.16189295830057
5506,123.74339161896938
5507,97.82906224525505
5508,107.47742332934124
5509,74.68489660671096
5510,169.2592983809157
5511,117.13802866370278
5512,69.91200708188492
5513,29.317045068330415
5514,126.57080346405462
5515,65.48431592930777
5516,40.3564346972628
5517,116.30633285885801
5518,126.01692758425227
5519,111.00180820213458
5520,123.69291466033309
5521,122.84526086373575
5522,103.87497134259425
5523,66.19698050152968
5524,23.584667567263864
5525,20.7041607984537
5526,-0.1259840559332872
5527,80.5134878752495
5528,106.50271555021453
5529,70.7770129659597
5530,100.4565453035757
