rowIndex,claimAmount
6400,215.8784254020807
6401,30.767840336676386
6402,69.09322906795259
6403,45.60542425318019
6404,85.78533472229279
6405,104.42608248582349
6406,108.08506544288807
6407,64.01127416229662
6408,82.85876103589865
6409,164.61027884468115
6410,106.88961611328719
6411,115.97473717120496
6412,117.99645791821641
6413,84.1378393852032
6414,150.0509912204769
6415,166.01803735604662
6416,169.2989291457258
6417,138.13912070495158
6418,86.06035201547309
6419,148.26413692822254
6420,62.339899230997844
6421,134.14003273503417
6422,62.04732587705472
6423,120.67305143616522
6424,155.4351933849263
6425,137.44763148241296
6426,54.401934852060975
6427,81.70430487691948
6428,52.01110194079227
6429,136.16812626433048
6430,49.52505232431008
6431,48.76234082267959
6432,81.26289680457299
6433,110.16608568058123
6434,128.8287469270112
6435,174.5781382958891
6436,111.09884933719275
6437,59.281908855554704
6438,102.73685891975921
6439,38.487346112070924
6440,159.89741665510314
6441,133.44380226327698
6442,147.75323081020358
6443,46.666442601753175
6444,65.31044325257736
6445,189.0704148610616
6446,148.9803346237225
6447,120.53275050000582
6448,178.813604573395
6449,194.06728709181985
6450,87.03266425899105
6451,5.484399531025048
6452,51.75564115220196
6453,177.72238583967237
6454,29.446104928101818
6455,62.567066182967864
6456,60.77720375718735
6457,99.94702997618967
6458,133.82495275919965
6459,174.55736968159678
6460,70.93470040721296
6461,103.7803472587434
6462,70.94259900400958
6463,148.3240469632025
6464,140.232753378898
6465,63.7518236545875
6466,97.3744113013201
6467,138.11398123972566
6468,90.58184664966441
6469,40.52028472474609
6470,25.89492825551187
6471,64.88021870665554
6472,111.37825694827654
6473,78.95004354197695
6474,63.99315505230946
6475,136.43785523395357
6476,141.49159100480398
6477,69.82831704828261
6478,157.79120135045534
6479,127.52776187875517
6480,42.08328159018353
6481,172.35304693935598
6482,137.57028458036038
6483,131.11032906361166
6484,74.64188761642143
6485,163.03023994545634
6486,104.77678010002566
6487,49.977083383989466
6488,144.70769001939664
6489,117.25328978193315
6490,206.53290396556397
6491,51.48711794407893
6492,36.064381558814034
6493,149.3002367375238
6494,67.31583438277798
6495,54.67137997001849
6496,115.28371019803416
6497,191.24670450742727
6498,34.41106713578472
6499,68.0576340501494
6500,138.56896993973936
6501,90.77021270409591
6502,67.67403000196357
6503,153.18830664955993
6504,193.8248673036566
6505,64.34184705376364
6506,125.85147379281236
6507,35.208513607640626
6508,49.373045265100316
6509,124.22139654470934
6510,77.3250217854472
6511,191.03604497308422
6512,46.42795759223186
6513,58.0597331431446
6514,8.49976741135172
6515,43.143279128979685
6516,65.63190584131199
6517,67.12682035775563
6518,111.2445335369126
6519,170.418411315174
6520,63.51623182129212
6521,60.87165531142418
6522,68.51156972483511
6523,140.36145371631
6524,117.74046999910155
6525,86.83935837713108
6526,156.88675258508076
6527,139.2871180644099
6528,70.18193803460335
6529,55.57475538129596
6530,60.5941289290257
6531,137.46009188576642
6532,200.1616245124686
6533,101.5167920154108
6534,148.42648915715165
6535,27.544804416989393
6536,106.91286654193581
6537,176.68957243169575
6538,77.91635125205886
6539,123.63318496723448
6540,101.93047882398216
6541,170.1559421401787
6542,168.42997489003727
6543,82.28380670011464
6544,14.748247746142042
6545,142.39454042938476
6546,61.909105264250925
6547,20.50686096159751
6548,100.03856029401979
6549,42.97590227700469
6550,70.45131663378928
6551,56.950871647021216
6552,100.08767886061827
6553,93.55529990116909
6554,148.5099495622368
6555,135.49823693067634
6556,73.58134934547468
6557,52.38694888810224
6558,191.90283524310343
6559,65.92768881863643
6560,133.7015504038394
6561,102.72456911668962
6562,71.68772002114547
6563,31.635319304834596
6564,139.01548343029881
6565,160.23923631460949
6566,94.13654551535231
6567,66.20641670030798
6568,34.652487332396944
6569,68.0963532914495
6570,85.15154066148398
6571,72.96515457216256
6572,152.31853243602748
6573,200.26998460958978
6574,111.65234253210897
6575,118.40905569746192
6576,102.21396235326316
6577,42.15027308428802
6578,78.92444987414946
6579,107.04681948868827
6580,117.12863296575804
6581,29.05328410461084
6582,94.30485268491452
6583,120.67149369571936
6584,71.37974618635849
6585,180.46046535705378
6586,75.77546187380793
6587,119.369978521646
6588,112.03695139976978
6589,130.14007929667542
6590,67.72325314264128
6591,83.71727958121278
6592,103.05526432633997
6593,86.30580053143626
6594,127.27485136717297
6595,79.63045434763386
6596,53.8907304132339
6597,93.12552273489277
6598,114.2286053298865
6599,139.75107752176305
6600,116.91295901073451
6601,106.74535628093079
6602,78.60701252897087
6603,140.56655148558596
6604,79.30265654544147
6605,179.49099330932506
6606,125.8647793068879
6607,66.05712458363234
6608,157.1584303155197
6609,111.88500004654856
6610,120.35925578576715
6611,128.98855198005265
6612,148.82886342883933
6613,163.59110122648005
6614,194.50255414132116
6615,64.66995397287496
6616,37.941863586470376
6617,165.40078394095408
6618,94.59612009070031
6619,166.42495473185883
6620,74.73009658828803
6621,161.29807485979663
6622,139.89876504609032
6623,102.62985150821328
6624,38.36586193054495
6625,190.06540051342049
6626,101.38587469819535
6627,72.06090963297761
6628,154.4926041820249
6629,57.39058435245397
6630,194.4518280426709
6631,93.32892683904137
6632,137.27275358781873
6633,62.08732959869826
6634,89.15985586647639
6635,75.34704468659118
6636,191.0764142638851
6637,56.45935360398478
6638,33.72578598419841
6639,32.83122106589734
6640,155.8774975861565
6641,75.2889587623782
6642,135.94064754229709
6643,169.64088505792998
6644,49.064249549210544
6645,117.99645791821641
6646,109.11820068048101
6647,93.44705578448728
6648,74.89874890199992
6649,51.20558732903061
6650,100.28664848499264
6651,190.53185480999738
6652,111.78874773066636
6653,51.97219504448002
6654,137.1540909143031
6655,30.647489273567572
6656,81.67354832959094
6657,91.55255115004707
6658,66.8425418171606
6659,160.22627266210893
6660,50.79230845466245
6661,164.6554232037002
6662,103.07342908129854
6663,166.38667634829935
6664,124.16421062605153
6665,135.0083023187061
6666,70.65827267754372
6667,124.40576890020449
6668,97.13119569225321
6669,181.96363157612117
6670,96.10238415327777
6671,278.8067358728299
6672,43.2352536059617
6673,101.14039587272433
6674,100.2541363293951
6675,112.4248192067709
6676,159.38936461890617
6677,109.99701306647239
6678,91.59960276291258
6679,90.87951635188014
6680,155.35222438669516
6681,113.66343591788308
6682,138.4399244081939
6683,174.60553627658916
6684,163.0334302949225
6685,152.94415123622687
6686,163.0665131076586
6687,48.31038831642735
6688,157.13936680771135
6689,87.53553315466493
6690,146.34731599524136
6691,65.59331900884229
6692,83.9150061006653
6693,86.62459773098686
6694,198.33028476102783
6695,154.6191087005167
6696,69.03444562830555
6697,186.72682921344094
6698,200.49152708134412
6699,141.45554519713522
6700,87.85944000561878
6701,111.3038349142916
6702,31.873139058274433
6703,36.590857096234714
6704,121.92096344440105
6705,107.9976164692709
6706,86.51028076758465
6707,115.2839935029306
6708,98.99679079559638
6709,114.31875995672013
6710,32.17842392986182
6711,93.07389824499231
6712,95.01640627537793
6713,67.93770050257491
6714,50.73661846015992
6715,147.3603495498718
6716,124.1642431224978
6717,165.53934105055544
6718,120.55873468042103
6719,65.19394694389055
6720,36.83222072845402
6721,145.93087891088928
6722,98.91190367887495
6723,45.0872394218751
6724,159.27468998376398
6725,121.44207992988018
6726,179.46800178560406
6727,79.0686594258739
6728,89.39998778985787
6729,73.20717776417032
6730,28.291902943643237
6731,68.2620977193375
6732,99.26307391298394
6733,80.87964206341707
6734,117.26810565346804
6735,118.15773532848729
6736,60.03765540789688
6737,119.42536852825424
6738,55.80268949614532
6739,129.4179230379035
6740,85.83470351810846
6741,88.84432975674926
6742,95.65448992284325
6743,122.99617645732769
6744,142.51585720714394
6745,23.236948517283565
6746,63.09049689683442
6747,189.14891436927317
6748,87.42778348718133
6749,161.66907674460273
6750,167.45707906791742
6751,126.60583178861529
6752,146.17051194755737
6753,66.50109502386505
6754,21.895722618525298
6755,27.123864487501606
6756,166.98118724916338
6757,85.72499586876941
6758,171.01729637202718
6759,74.3067136770606
6760,90.74071965097272
6761,39.157281426077446
6762,86.70495465154148
6763,114.62440169096402
6764,156.46680496266654
6765,33.023513821836545
6766,119.22873739004743
6767,150.43205681072791
6768,57.29537156919784
6769,82.97034262930435
6770,51.20910075422603
6771,92.22030205276832
6772,163.0443720723865
6773,52.342930676839075
6774,93.05308883372155
6775,160.70980055694884
6776,139.7748599381294
6777,147.83693576174463
6778,107.42508589127951
6779,102.42378824513955
6780,111.76393290338885
6781,74.9893487832268
6782,167.76159131779994
6783,66.37240123822346
6784,50.94298441936775
6785,133.9062979064686
6786,48.2773276375714
6787,99.14251468472443
6788,90.78441027003765
6789,54.27328456428026
6790,18.71228566108934
6791,101.23822883611098
6792,-9.698490257031196
6793,72.37650439340455
6794,111.89249582122247
6795,105.61275980854154
6796,185.87352242064364
6797,89.58279117555227
6798,29.15015359913852
6799,121.26689963453617
6800,83.98673060431366
6801,175.5753284780423
6802,21.822955233818845
6803,139.22238682038108
6804,140.5447518388086
6805,165.73204848113986
6806,61.12892459102824
6807,57.39914960198318
6808,99.14251468472443
6809,188.0494389926623
6810,18.008250243276564
6811,115.41154006691201
6812,56.16055599500399
6813,29.085336513266526
6814,168.0191687860772
6815,11.822158500757268
6816,62.07222446378145
6817,118.70540280525822
6818,85.30364159644915
6819,100.18817789778552
6820,136.87891580721293
6821,119.30043344168203
6822,83.19015602989035
6823,89.55212290800273
6824,85.98030637765709
6825,184.13828169688745
6826,139.33257960135066
6827,38.03337483533571
6828,133.27839967647864
6829,139.89205837386095
6830,182.03149414140896
6831,124.60336133672419
6832,52.066493301151226
6833,103.859334555343
6834,129.026179797966
6835,104.39760489614758
6836,104.28558463082365
6837,106.88961611328719
6838,75.74947559899016
6839,181.89674950717537
6840,51.10619075134602
6841,64.78007141035269
6842,147.43200897682277
6843,182.45671549671096
6844,42.832461752982624
6845,106.96579750976625
6846,148.99603468048312
6847,62.804963094959206
6848,58.99974897718795
6849,45.22200884023562
6850,182.4606428511175
6851,185.4670503875664
6852,61.03073807285661
6853,178.66564082725998
6854,62.78977128298101
6855,108.91155408360123
6856,107.66515809871228
6857,115.63031434022062
6858,94.13269951593105
6859,175.59607397405506
6860,96.23682704328485
6861,26.66576262933343
6862,156.3940986464707
6863,70.60863307696373
6864,105.0382413638963
6865,54.93443553337873
6866,131.17994141151183
6867,189.5902967109674
6868,165.806800119773
6869,261.4054830896463
6870,110.98030017057962
6871,118.94898200050201
6872,86.50789091709734
6873,191.84785799360458
6874,149.77015204609793
6875,115.44653366909253
6876,180.9517179711003
6877,84.87190295294553
6878,64.54400863870953
6879,182.57075752369192
6880,95.08295803285998
6881,65.46595758485051
6882,155.00724086322026
6883,55.94975122394294
6884,66.27021237614346
6885,67.90920360705007
6886,106.0894823048312
6887,144.04648824786406
6888,146.62634823327215
6889,133.96865189951322
6890,40.9626558992351
6891,151.47009437330362
6892,127.62283587469352
6893,46.926922068129386
6894,70.35018650489884
6895,120.37984523106175
6896,104.66202753254208
6897,46.00641903785976
6898,121.61454537071529
6899,73.35274027060007
6900,37.795012483235766
6901,171.3907330234491
6902,152.28909266368066
6903,114.77393557760328
6904,122.16897332144967
6905,70.92894456056324
6906,110.29690253937494
6907,112.87160448596563
6908,96.0780550809699
6909,51.54684553892835
6910,74.44135384443194
6911,166.21859523206143
6912,74.59935526157346
6913,153.81350626231338
6914,108.8237219340071
6915,169.45498106399543
6916,70.05246505207349
6917,56.232908000990335
6918,97.91987353675998
6919,133.67043516174988
6920,116.55267787743705
6921,156.28427426294922
6922,80.2172950265599
6923,69.15207401954517
6924,2.3426363743533543
6925,167.94242886822659
6926,152.63289611746876
6927,130.6154047617333
6928,68.38763020727376
6929,178.4629562489735
6930,185.3574527048324
6931,133.14610760880782
6932,40.407821467003345
6933,107.7136490885486
6934,170.74331060466048
6935,41.47003523543718
6936,92.17630909013775
6937,106.41544400298636
6938,108.53736191567424
6939,104.00629022320888
6940,26.75784240363579
6941,138.87921767447517
6942,145.9536579656686
6943,131.44254175088903
6944,91.15013534342953
6945,53.02244713970589
6946,81.83365760310534
6947,213.91414823782222
6948,152.65960658743077
6949,116.48478301538967
6950,37.67232053769392
6951,52.987636379282065
6952,90.75758699105685
6953,96.80305107095927
6954,73.42568088547047
6955,104.03240178476742
6956,85.05841802618036
6957,103.30790523453462
6958,129.86263407066403
6959,105.57882840290605
6960,79.90936964177473
6961,75.34058693328046
6962,29.135857955769836
6963,42.964708391632314
6964,136.44084846458296
6965,151.0102178582525
6966,134.4810491398856
6967,104.68890161489398
6968,156.72420175376135
6969,138.4379715562852
6970,100.25408979850775
6971,163.00481871203726
6972,110.30649065317849
6973,37.24143163537698
6974,52.626812454402184
6975,171.1844418033401
6976,45.975366153426904
6977,32.245117211021835
6978,90.20556918289958
6979,143.69050244295877
6980,188.3488433755857
6981,118.29564294779962
6982,53.5424005055674
6983,127.34910813874879
6984,135.2310785776492
6985,46.476627722745675
6986,180.24967358706644
6987,89.37570712322096
6988,134.72751639450544
6989,120.21334398947246
6990,130.0494328165817
6991,120.05717723828721
6992,46.423750195525045
6993,14.795316626582576
6994,131.71723293471007
6995,106.31739883791349
6996,180.22916833544267
6997,65.27115658145455
6998,155.74961325252218
6999,133.5380235281181
7000,74.6112952553489
7001,154.32740033003043
7002,144.46724715792382
7003,130.69198120518482
7004,85.46393648831236
7005,38.65426249757229
7006,180.52134627878766
7007,140.19477664911543
7008,72.9084955449749
7009,62.21199574885458
7010,143.4171939832257
7011,139.2871180644099
7012,212.0630260953042
7013,84.21258278455787
7014,181.09412699629232
7015,80.27918852999485
7016,154.5700841679009
7017,78.13609731067835
7018,218.02103417939648
7019,95.12939016948289
7020,90.82260937825069
7021,59.23400763840374
7022,80.18156420312759
7023,70.85727475174485
7024,112.6872425951812
7025,179.71766842145905
7026,53.731796771813435
7027,148.1329486663119
7028,72.68478635365125
7029,152.4590942859086
7030,144.06551423664962
7031,143.59358702109995
7032,86.64059316190746
7033,65.85534414376056
7034,18.602103215353722
7035,80.29297583314991
7036,187.54137165001148
7037,46.13041329078342
7038,131.6514186282875
7039,123.05066580290875
7040,78.52100056474691
7041,151.44772834886905
7042,123.01453854040957
7043,78.59242917673453
7044,174.767933017243
7045,62.10400153655834
7046,119.90085784258278
7047,140.15198627240957
7048,122.34501269435819
7049,167.91106945953416
7050,58.13389579354899
7051,52.98333711599932
7052,70.67407078282014
7053,85.61593117172563
7054,123.04662679948251
7055,220.12891763312555
7056,26.417459783379925
7057,106.91903379960644
7058,88.25559974720895
7059,89.77664873630542
7060,33.419424780496
7061,145.79905202985745
7062,35.406870067805656
7063,68.15677991302726
7064,149.18171221169837
7065,68.88426505397759
7066,88.26585424322872
7067,119.31377631280569
7068,80.92775756691177
7069,95.84484579365815
7070,184.1764151182683
7071,146.01570795755882
7072,91.80401895463834
7073,61.728111589605746
7074,167.83213176158372
7075,137.5290799259415
7076,219.96127436821715
7077,41.61687143567845
7078,121.45982797420663
7079,138.3341954183692
7080,202.59167449789456
7081,178.62912708485493
7082,51.2755046528834
7083,177.76800480021168
7084,42.2827731265467
7085,88.77747610656363
7086,74.54207484908137
7087,50.73244455389573
7088,135.53463238636272
7089,124.86717560739154
7090,90.75884933176147
7091,158.7448847489466
7092,82.004965701961
7093,57.89871301482191
7094,113.79443613129925
7095,124.2102921784581
7096,172.42291453872318
7097,46.09704342248702
7098,192.62837113075452
7099,31.35731871312477
7100,106.29029631072413
7101,65.84165183614911
7102,113.78791541739966
7103,30.243793998228256
7104,32.51620878434494
7105,139.88080666783108
7106,97.63835668200895
7107,170.13556687922804
7108,71.13465549820731
7109,72.19632633791747
7110,84.54139320020337
7111,119.1515792321087
7112,53.458778839871556
7113,55.89404603161398
7114,39.19035174047875
7115,144.84856555080597
7116,47.90684639396795
7117,131.62087815624338
7118,41.61138495461597
7119,44.32633156580485
7120,85.63896497257659
7121,157.70066987396385
7122,194.4272310872933
7123,64.93608701252168
7124,135.8300700129963
7125,93.92433425053915
7126,91.00521800183452
7127,172.58047645703388
7128,25.889317290567647
7129,78.15278897258821
7130,120.47073689077996
7131,67.64919659804124
7132,104.48585313633015
7133,169.55149619568883
7134,75.83440749885847
7135,160.42075908758812
7136,91.06944204933322
7137,90.82140055590875
7138,36.983840725048424
7139,94.92694806602182
7140,93.16209744206665
7141,94.38958857139838
7142,80.13493411808633
7143,188.24802008999305
7144,116.91158884416447
7145,122.62764258404852
7146,154.97887716477524
7147,126.70115951946923
7148,147.2460295904324
7149,22.97751019661787
7150,43.11710555886472
7151,60.45007867795675
7152,100.50445810681
7153,95.40810316795339
7154,151.1666504087534
7155,172.43913438038263
7156,89.0275350589256
7157,136.63368855618683
7158,96.76206045468632
7159,140.34667240333957
7160,49.73710298672073
7161,94.830771331016
7162,121.07461534840934
7163,40.452975446980346
7164,60.0680568943136
7165,101.10079664167378
7166,122.91792346334876
7167,87.2430122644881
7168,32.51447039178301
7169,74.1660002985959
7170,151.61957568015836
7171,101.24186864043565
7172,50.46637658565254
7173,179.38866387555694
7174,120.81352429519936
7175,118.66630274997058
7176,116.21839156310654
7177,52.06165327616495
7178,131.27112995649955
7179,66.19027997522583
7180,102.95130495286236
7181,73.78789419062915
7182,45.31062214703479
7183,165.53934105055544
7184,179.13277755242115
7185,149.61636922417782
7186,110.90362985692357
7187,176.12422049777223
7188,89.88537229062635
7189,107.40205310330973
7190,84.53780466332066
7191,27.806340268781923
7192,200.28737978058157
7193,51.445531576726125
7194,43.266031882550365
7195,157.98185631900918
7196,127.69041959872138
7197,73.59182559029566
7198,126.93420464640829
7199,101.48523364381077
7200,87.22124017935548
7201,117.60687117247295
7202,78.14634326175849
7203,163.80433652604015
7204,147.9386948427419
7205,108.36589682315119
7206,57.18410874510053
7207,177.14729612320824
7208,172.99369417729903
7209,181.06979507844355
7210,167.66871012543973
7211,53.527417218432404
7212,66.44531454900347
7213,30.183119879685364
7214,54.00685802405769
7215,53.97955881067561
7216,37.18765766424738
7217,50.75898348096695
7218,136.16812626433048
7219,99.87796846022647
7220,98.25481729660117
7221,104.04563101025818
7222,91.94122326928712
7223,68.30676983162564
7224,87.6622040194093
7225,97.28734955248575
7226,58.87446512026469
7227,162.28591673695067
7228,16.91640370309409
7229,94.4079915730297
7230,112.3774343275181
7231,55.90122537733035
7232,102.71108168034618
7233,90.62887434181224
7234,69.82831704828261
7235,53.02244713970589
7236,86.34956561888006
7237,89.14288651981806
7238,70.85362347634427
7239,167.88820775367032
7240,144.72616371648044
7241,161.59247835782867
7242,68.96655557244009
7243,162.82661414955848
7244,159.50726854955454
7245,76.65518114336533
7246,56.20431383720394
7247,104.16016179316011
7248,51.03597562361682
7249,68.26228583066334
7250,24.91234542253548
7251,180.43272497648528
7252,39.20462683236096
7253,181.64395142511393
7254,112.5607308705672
7255,55.71152288356819
7256,152.72157201403613
7257,29.655595111573092
7258,87.9540689021602
7259,100.7254854947266
7260,75.78367339911162
7261,169.92044088492932
7262,93.8842822277401
7263,66.85312614810454
7264,112.68468172079204
7265,60.53741280992236
7266,44.82341750408551
7267,85.28629876604464
7268,93.15037079630099
7269,203.7884660558956
7270,147.2460295904324
7271,15.501869994958476
7272,52.35355411416239
7273,113.5904675753059
7274,73.49071303449719
7275,40.56692907634998
7276,166.09211477013332
7277,122.50253066669885
7278,144.1338302786049
7279,177.60718944129295
7280,94.76789430332425
7281,113.53722663883744
7282,109.71550420855161
7283,109.0817180966317
7284,169.33208420793807
7285,10.715922147984273
7286,33.56439671569814
7287,91.06944204933322
7288,35.99211849664556
7289,122.33147762360048
7290,188.95435936782835
7291,38.487346112070924
7292,68.83196663346817
7293,60.29697886478587
7294,111.0699808635529
7295,26.66576262933343
7296,52.377703121242945
7297,46.02530196938582
7298,91.44372332701491
7299,131.1235013547576
7300,126.77559763547421
7301,106.30299522908638
7302,36.153446952462374
7303,133.71829225106617
7304,159.117216050361
7305,88.73137570819804
7306,117.58538559391562
7307,68.74344653233817
7308,68.49608556190611
7309,81.6033361072599
7310,173.75235927384853
7311,214.50960132884867
7312,244.55305794831267
7313,136.81035532482665
7314,149.8143745857499
7315,149.12738982239526
7316,81.83927167874484
7317,32.35884330381529
7318,122.48840453774639
7319,76.89568895186946
7320,130.12133600104355
7321,55.83855868658458
7322,145.06189749865365
7323,120.38213534887805
7324,62.3894623907146
7325,149.0730368930435
7326,63.6188740914008
7327,143.12825499439256
7328,63.46931385431665
7329,184.96990998853735
7330,67.21210557958901
7331,80.37547361034888
7332,146.72657667181056
7333,165.04024307422856
7334,54.534444504839485
7335,49.89725866915775
7336,122.0517230171425
7337,90.98655998966964
7338,96.25794720736448
7339,123.92951267686865
7340,126.29809215284263
7341,117.16040461065919
7342,110.12305524966374
7343,121.10776135600273
7344,65.45489873726478
7345,106.05967007543717
7346,59.17516059681029
7347,100.12642421587418
7348,169.78735641179398
7349,87.36822621563888
7350,106.0888011551121
7351,148.38659867971674
7352,158.85544570955378
7353,76.2526515682452
7354,144.7378894746586
7355,110.69316306982992
7356,39.68521182118269
7357,164.49481740045732
7358,164.8796687239681
7359,47.982042006921006
7360,119.45756951710709
7361,60.837950723576625
7362,141.20923397714606
7363,68.38600346007539
7364,65.36484902936203
7365,41.34945612961468
7366,72.9084955449749
7367,64.21727899908569
7368,27.442419888132974
7369,97.4640218496844
7370,121.92467545192673
7371,68.0963532914495
7372,58.742734776902196
7373,78.67518151480627
7374,117.91462107712385
7375,72.52364334689673
7376,74.60957049366155
7377,110.21058535146537
7378,71.98050524921568
7379,32.6041349563928
7380,170.2209568384949
7381,72.56322477116164
7382,185.96689314317237
7383,121.73972223960439
7384,158.5965717503045
7385,177.30043492796915
7386,41.69123683434941
7387,65.24027238022103
7388,151.36315945380568
7389,109.8594439680704
7390,92.9842263203391
7391,74.926614845471
7392,129.79964758214246
7393,107.23735977333487
7394,98.98537895197975
7395,53.94968113665087
7396,185.4777158533592
7397,59.84980616197271
7398,144.0348967416256
7399,116.25649278190892
7400,76.6518233290866
7401,26.71729967176921
7402,158.39116959514234
7403,139.1372310796378
7404,52.26481695134214
7405,105.57796330619303
7406,61.52650433185127
7407,77.74944033380544
7408,80.20607414789154
7409,174.60391186049984
7410,153.41129774538797
7411,68.27480225221288
7412,71.2926769773966
7413,51.589912279894236
7414,84.219625742385
7415,83.3596044996305
7416,58.19833455289576
7417,216.7138616138714
7418,155.12140086932632
7419,49.79160891147825
7420,137.6872882166426
7421,107.892579591638
7422,175.5335129743085
7423,148.09395934574977
7424,100.03856029401979
7425,43.45484133670156
7426,84.7293324293071
7427,68.31975876559136
7428,59.27814909000992
7429,105.43010402178069
7430,198.43132433145436
7431,77.96662513543936
7432,80.42040484753042
7433,151.1978760640916
7434,61.7271694269142
7435,96.3100844922574
7436,159.72711911085642
7437,105.38781362539237
7438,109.0742410352681
7439,49.975309206039384
7440,43.83764553547408
7441,87.80406140769992
7442,154.47982495530806
7443,158.4690686722021
7444,31.09322699032836
7445,82.73691896638661
7446,71.24701333503862
7447,70.65827267754372
7448,124.78851828178128
7449,124.42847666771769
7450,114.8485204013252
7451,123.31744548699592
7452,134.81038242414533
7453,96.4381618917786
7454,130.72435522599795
7455,38.44188616283495
7456,184.01165449099213
7457,69.16677609392568
7458,71.91851043715153
7459,165.2772500589907
7460,99.89094140937678
7461,92.1135695556481
7462,45.009234094771614
7463,25.644465350249135
7464,83.25335928246761
7465,37.67232053769392
7466,106.8541299773193
7467,103.50112919342811
7468,181.34758209212234
7469,97.1763079899699
7470,61.19474918057091
7471,79.49459385993178
7472,105.12221045567415
7473,123.5436282258745
7474,124.10044824823325
7475,140.2340326011789
7476,106.42411538840338
7477,53.46291769552681
7478,47.39767409158358
7479,150.26605840636986
7480,81.80511525887533
7481,96.69776260771815
7482,131.306582234098
7483,167.20030143432749
7484,113.69519192675179
7485,181.06482256288038
7486,124.43459115348762
7487,67.50651741128888
7488,93.04101080735563
7489,58.134452618422415
7490,106.83611596217793
7491,64.4616737028096
7492,76.72867583601541
7493,36.70872976767413
7494,111.88500004654856
7495,69.63272605032579
7496,93.4492096719492
7497,76.08571387629411
7498,164.08497273412425
7499,61.491141909370086
7500,69.43614566309624
7501,67.03688737353178
7502,61.241372892728634
7503,78.17922683677821
7504,31.293485061313504
7505,107.52800638178141
7506,35.64508205310173
7507,154.88150990534817
7508,86.63637397389274
7509,129.55019623184327
7510,143.71473425917603
7511,77.07471452029623
7512,52.27528621761786
7513,113.56503213942639
7514,104.54726636601615
7515,38.762510296983535
7516,31.450790306194946
7517,40.48755390887655
7518,163.47678547582566
7519,82.1630688684801
7520,67.11278095872655
7521,35.858529336592255
7522,113.84987677526081
7523,141.92662803250872
7524,53.45110782251112
7525,55.41056852525492
7526,105.82708668697609
7527,103.33299886101415
7528,52.62951739209561
7529,100.89641993254628
7530,90.24907574420618
7531,34.6227536253332
7532,29.571390828868886
7533,164.50753291043557
7534,108.71965399409288
7535,104.33099855649425
7536,87.37971450508394
7537,106.46179485301829
7538,78.50580773505101
7539,62.43064469135837
7540,85.21753633607332
7541,35.32074414884812
7542,38.46100405358236
7543,108.07265065173624
7544,56.34231675336052
7545,159.20514429784302
7546,89.77664873630542
7547,69.73516308995225
7548,198.40801818094192
7549,111.4583624703665
7550,115.5156076665942
7551,80.04810689514483
7552,172.7774496028842
7553,113.95244048893474
7554,119.19709416833891
7555,30.045950621912766
7556,185.08028652390865
7557,88.98476766207924
7558,161.21879095503928
7559,22.88420503769973
7560,98.7696970817839
7561,150.59563181407984
7562,7.836179786447445
7563,111.06189725762158
7564,124.63574572336753
7565,76.50639277911588
7566,117.35386894161923
7567,72.54821184627151
7568,70.01680199711211
7569,178.24506526493963
7570,30.007923181270456
7571,96.49429422189115
7572,184.9431889233247
7573,121.79869321504395
7574,103.15201494219852
7575,54.26753212107897
7576,93.59298058712866
7577,143.92526237859212
7578,213.82881218948924
7579,95.10955098222894
7580,94.3706849142875
7581,52.94720102026389
7582,155.80186239005118
7583,110.61350516391312
7584,81.33136544521679
7585,136.214470285204
7586,75.01496177394074
7587,172.98908365348072
7588,124.35126662907973
7589,68.79012985537096
7590,175.34314472773607
7591,54.80108426262608
7592,31.269835678342616
7593,30.96623098695929
7594,173.35462672428017
7595,164.19218210036868
7596,71.77320542061904
7597,151.4868245338605
7598,136.43695896566294
7599,73.20360289547195
7600,86.67287453249412
7601,82.77073587189994
7602,147.74850831451667
7603,64.83172928465575
7604,65.67905767877889
7605,84.1378393852032
7606,89.49608996179143
7607,164.08124681143832
7608,58.94354137770509
7609,55.596721429496554
7610,191.32822159433888
7611,150.59750696378197
7612,77.02557855239148
7613,138.29052579074656
7614,75.35694877053375
7615,129.80870383464125
7616,158.71706433790618
7617,152.24384960219945
7618,132.17815139169932
7619,91.2873146299269
7620,98.5653027013089
7621,124.76471999166301
7622,78.92038072320942
7623,93.03163308974942
7624,107.08842379709586
7625,129.30339386925246
7626,160.87246447289266
7627,38.60475933288137
7628,93.49751331197936
7629,135.13598730710189
7630,28.265010884415886
7631,139.00648369964182
7632,51.602085660618016
7633,55.808776363722714
7634,62.87408028958461
7635,69.62335505661761
7636,66.41008038922097
7637,48.46351891517287
7638,109.56090682832121
7639,46.5718063000113
7640,142.5222095210821
7641,134.76610242830478
7642,36.38597450499027
7643,102.2427075201816
7644,137.73070424606576
7645,149.97659038770794
7646,106.30804352659203
7647,22.128078291834157
7648,105.17177622713993
7649,68.09203892135305
7650,129.84210196709336
7651,129.0348048029788
7652,49.52211159215628
7653,128.1777341054691
7654,71.52320570586508
7655,91.3462518170771
7656,178.57525326231539
7657,91.00979106924282
7658,85.52676858431934
7659,75.01586906352816
7660,37.49585324538043
7661,38.492292765590605
7662,31.775029920044886
7663,115.62183431695175
7664,65.70492800789768
7665,41.52557810159607
7666,159.3689062049777
7667,30.860122485440968
7668,81.04898747314431
7669,43.636929897161295
7670,26.19487818349532
7671,82.07853989837415
7672,106.90309214909641
