rowIndex,claimAmount
9269,151.55231375793747
9270,125.51543743113373
9271,145.2257446985938
9272,99.47419837019314
9273,91.84490116346211
9274,94.25357180029715
9275,80.39894067480546
9276,111.82978405553118
9277,123.78443945655445
9278,77.16138593022936
9279,125.50549960703464
9280,165.5211471871762
9281,113.68798945447782
9282,101.96167742073689
9283,95.44136610340527
9284,98.12305622067404
9285,126.8525590227143
9286,23.98379162952861
9287,88.54175660172044
9288,132.3086421315122
9289,123.13094530719283
9290,114.72797030723927
9291,103.57470217978238
9292,125.30482121824625
9293,84.516351028797
9294,85.38721694424876
9295,82.11692599455293
9296,125.20216045987402
9297,126.12622571089412
9298,98.40648578166824
9299,74.42144271884433
9300,141.79793290335692
9301,127.97632789800195
9302,76.28044080124559
9303,76.23937824212118
9304,142.43322268447437
9305,197.00572850229915
9306,30.598737902656495
9307,96.27732994287948
9308,85.33992596015392
9309,145.44738777583706
9310,61.774108217568426
9311,125.01479945701882
9312,66.06684780191645
9313,62.90472725665313
9314,57.5354510155949
9315,99.4537864624127
9316,118.81281956146972
9317,38.0671626077813
9318,38.637736139358154
9319,84.45337639476168
9320,70.16357302041146
9321,22.223634280290298
9322,140.16839471919647
9323,178.98328900996026
9324,75.92877145784777
9325,157.15229423266487
9326,164.8700956882822
9327,65.0726476885381
9328,141.9099142470415
9329,44.21268971883208
9330,91.72132063876927
9331,118.77637839875538
9332,133.68816862138232
9333,169.1639936357663
9334,32.04919248634283
9335,152.32198633074785
9336,130.5622557547079
9337,103.43130004125803
9338,131.20498465463052
9339,140.51541004093195
9340,155.73621127899574
9341,91.68574781143704
9342,99.05059461508534
9343,128.56699302691868
9344,65.14815280512622
9345,121.32463929469867
9346,156.44455288391563
9347,54.797533192587395
9348,131.20498465463052
9349,65.0884566667848
9350,126.12622571089412
9351,149.38177345340856
9352,165.50547394410714
9353,52.26791611730556
9354,31.09384538581024
9355,116.46233072641965
9356,135.25201413360696
9357,68.0457657836507
9358,194.45213132130627
9359,99.870347609698
9360,114.5356907758138
9361,179.17321494383535
9362,192.28020993200167
9363,137.10267822108395
9364,62.64232299601568
9365,102.31227739440402
9366,146.02731405629308
9367,107.47224846128708
9368,109.15307763131577
9369,70.84451507960785
9370,49.91871628361557
9371,23.369872861640133
9372,99.73482840868269
9373,107.60270601340952
9374,70.74693960862487
9375,43.405987418043594
9376,128.34354878058465
9377,116.38374342167154
9378,112.28128984066919
9379,176.01675800356995
9380,59.57436874662912
9381,123.48756380087039
9382,123.51817912639399
9383,33.79812498606306
9384,87.2622646646459
9385,50.91370809765871
9386,79.3708121977835
9387,135.4028763974467
9388,89.7991022766096
9389,125.17232970495866
9390,71.80276997385087
9391,90.66442631821872
9392,72.3912575050874
9393,61.772682395207
9394,25.932251587174193
9395,121.1158248593079
9396,173.95773618025348
9397,84.66442362378075
9398,122.56328986232253
9399,91.4956821986215
9400,104.31130126377937
9401,118.92749030907632
9402,75.35613218051353
9403,9.791329741196478
9404,133.02847969852112
9405,74.56031197773808
9406,113.96528445318572
9407,50.229889941694324
9408,121.60438025585714
9409,50.30025507363223
9410,97.10053127785906
9411,116.40847112943905
9412,131.10161365693713
9413,80.53943509153083
9414,86.1390748370788
9415,73.27696074657993
9416,113.96528445318572
9417,123.63990143020865
9418,104.45292903165861
9419,127.25499296289996
9420,101.47871656418255
9421,79.76711319077415
9422,113.39091804967848
9423,140.1732574215154
9424,108.73710062748245
9425,49.99045733311311
9426,137.5383488592254
9427,115.15799480128905
9428,60.815256935759294
9429,147.14574998104428
9430,120.97380470976961
9431,125.43046822032434
9432,153.50599771034646
9433,39.10481404539706
9434,167.15785350200022
9435,135.2344141087378
9436,129.1673617138027
9437,155.4513614870472
9438,102.8466711595656
9439,153.4314738389031
9440,128.35240665649889
9441,75.05648970349898
9442,86.87792087184903
9443,148.04743947184414
9444,119.45974776920019
9445,82.76302642747794
9446,140.52613655716365
9447,97.63970315937789
9448,109.10906608230809
9449,61.4023992202072
9450,106.97442330295368
9451,157.52844268353488
9452,93.20428802841337
9453,121.13818291261191
9454,139.38444156045267
9455,203.71736876163678
9456,63.97872175398723
9457,118.41128872335062
9458,97.90163315477392
9459,104.22393629225894
9460,58.597294622564846
9461,145.11955514821733
9462,67.00372383848344
9463,108.18958208880761
9464,58.753868989244694
9465,167.57881824364352
9466,131.60596627280688
9467,153.49138773471063
9468,177.46115839228182
9469,125.70832021936587
9470,61.427350493483516
9471,67.8584066956517
9472,96.25769283345429
9473,144.53285615942147
9474,44.94832564153151
9475,143.0811885344658
9476,108.65489558980727
9477,41.25457218086123
9478,91.90189468788273
9479,113.18839638498486
9480,81.74581579753576
9481,153.98884063705532
9482,89.65707716334978
9483,97.38305035925029
9484,89.67899080639256
9485,18.474077171593677
9486,83.83925295820649
9487,102.86551860098336
9488,141.22135662137316
9489,138.47230156090475
9490,120.93828851490011
9491,171.78561335957443
9492,162.7169225912623
9493,87.76750571613627
9494,60.69060464571177
9495,58.02533331796869
9496,-6.524107159470105
9497,108.40762063428525
9498,128.34354878058465
9499,93.24979881929369
9500,65.92574556265481
9501,124.75784551254498
9502,63.89883628088688
9503,70.33559048761063
9504,95.85791622489725
9505,52.32068016009663
9506,128.57329350905306
9507,155.99303629740677
9508,150.5066084193738
9509,131.9132630343209
9510,163.89793112784298
9511,85.49402605537054
9512,169.61233571867652
9513,81.00944708977548
9514,123.74900647348639
9515,176.69432359473566
9516,147.95955950918537
9517,112.44725149304287
9518,52.04583592399044
9519,144.9773293733508
9520,66.83694803408557
9521,114.84465055039055
9522,122.68526621440117
9523,173.56140109064543
9524,84.75224509898493
9525,146.2075189068025
9526,131.62304891199994
9527,65.98625915341873
9528,98.50168604232849
9529,111.2817919063724
9530,117.48649394194592
9531,50.074519318362746
9532,76.6922170787984
9533,142.40755371194493
9534,66.14900280306102
9535,136.4223720896485
9536,47.903250433407834
9537,17.523195676631588
9538,110.98870338628839
9539,85.22036916740987
9540,109.68176251823007
9541,73.4184869398637
9542,125.35581640658313
9543,53.577653024400405
9544,106.48016208730127
9545,108.37274696149524
9546,101.44740501204328
9547,51.41888143009345
9548,95.86266466316823
9549,100.58623408541618
9550,74.47181117737463
9551,134.16017813766484
9552,81.52533772340686
9553,116.35026620521126
9554,120.9814413526473
9555,185.61835709429934
9556,68.60971498802638
9557,91.33690196660226
9558,139.80252931133393
9559,139.49603819496892
9560,79.03838466905631
9561,127.77136675617442
9562,84.91932373674652
9563,103.93670007469191
9564,176.28335212424653
9565,77.90504482852887
9566,71.67901245689748
9567,91.23318194109501
9568,69.71056353577933
9569,101.59493188399182
9570,119.5639932519091
9571,145.99085342463434
9572,65.77909588587889
9573,105.64070662861471
9574,120.04795069712134
9575,161.4629961289017
9576,78.7598806343722
9577,93.3304936216459
9578,130.09732818460225
9579,114.93454012052109
9580,47.07881610042887
9581,143.78009447850346
9582,127.81480504824788
9583,33.32460416763149
9584,111.30119639750583
9585,152.41241350613853
9586,156.99422516717837
9587,65.37845686805747
9588,99.40124000344181
9589,79.5026727920945
9590,168.64426138106907
9591,84.29888832403776
9592,77.44225213113336
9593,150.02164429392366
9594,144.24920395751144
9595,119.36561330602868
9596,72.48908709175922
9597,135.4856658146718
9598,91.62796527800239
9599,128.8664801077447
9600,158.2404923424391
9601,90.93320279717614
9602,152.13630823470814
9603,101.40347353000985
9604,134.67571477532428
9605,86.92221822023023
9606,90.93320279717614
9607,83.4488481476551
9608,67.99720003705087
9609,134.48954519504667
9610,232.44877079751305
9611,96.86094735574483
9612,126.75352242148014
9613,56.54493091525964
9614,46.51854746562586
9615,47.457887306847
9616,139.95910143843344
9617,75.40998656432987
9618,131.4832715389173
9619,100.95197599890932
9620,155.93618008782298
9621,108.07868586870345
9622,155.48695777182434
9623,91.98985313980668
9624,65.31017088844476
9625,130.03766068294703
9626,57.74940905537633
9627,141.60575053397739
9628,76.0923852922306
9629,100.74146446612573
9630,99.60776354691475
9631,105.2844124494487
9632,107.72244231703036
9633,64.20527018182736
9634,84.40720495344576
9635,95.86242563860606
9636,115.73414154223153
9637,186.4349491083352
9638,39.80936997738948
9639,34.59771094275503
9640,58.61071411858529
9641,111.90065111023009
9642,156.16493310720818
9643,109.66894118867373
9644,83.06931768036088
9645,126.76770976398186
9646,97.9801512882822
9647,132.55469069827862
9648,143.74242617753958
9649,68.18424473653869
9650,90.98849733325955
9651,83.68226371152389
9652,64.08199367885396
9653,80.16246317949171
9654,111.97529541249156
9655,93.27777939701389
9656,130.4591304236069
9657,112.08294332624871
9658,114.18750882354698
9659,87.606986172809
9660,46.67170775130549
9661,77.08760934866544
9662,68.62818605294021
9663,36.89351609413248
9664,161.0875795865623
9665,161.209871459972
9666,86.78701103251797
9667,131.84700017230878
9668,101.87076949832385
9669,62.60535228782351
9670,170.6878512433567
9671,110.33585673467968
9672,113.31160597483182
9673,119.38241462181512
9674,140.96894887512994
9675,140.5224570371882
9676,100.37847939351516
9677,131.2173481261345
9678,108.07868586870345
9679,27.119954301133717
9680,78.79831183211653
9681,24.22097238052865
9682,25.386793268513216
9683,51.509137982777446
9684,89.17903511653225
9685,125.67066251808612
9686,203.8153550177847
9687,100.41338657536963
9688,41.204647574327666
9689,83.3829333653895
9690,87.23991039966518
9691,115.76779922772073
9692,62.88762737116892
9693,68.44699004689474
9694,75.95312730635601
9695,96.80127509917776
9696,118.2636361307139
9697,47.08417823120314
9698,113.08355181884909
9699,85.47462366184882
9700,83.73777379632051
9701,93.79983966444141
9702,89.07438184689804
9703,71.46503489538912
9704,139.84233267310665
9705,122.74024941209495
9706,77.06441075397336
9707,110.39160604256386
9708,144.77262396339992
9709,71.74163207269228
9710,174.30142582380566
9711,81.16217136754017
9712,98.11751268569301
9713,41.89613599745704
9714,131.29258345611805
9715,90.26290279176311
9716,93.53035131992465
9717,49.65423209782253
9718,131.86062206565126
9719,103.27004551369964
9720,148.575723165742
9721,110.76425127301616
9722,98.17036965998605
9723,40.19308848110407
9724,107.80042072129231
9725,88.62208467013429
9726,152.36134273737827
9727,119.22224632700278
9728,68.85544348596918
9729,43.93016292288891
9730,77.63811944322663
9731,122.53127453002409
9732,91.79554056323389
9733,114.28521705009658
9734,153.50552685725535
9735,174.67163278569936
9736,111.52321850418818
9737,33.56330477301519
9738,94.97977437357315
9739,54.5188964409395
9740,40.598718886579974
9741,36.73639913547905
9742,113.10282982924974
9743,164.21882679028155
9744,130.2856426628936
9745,116.54529701274723
9746,83.08774431359501
9747,53.39915650909785
9748,116.13359971056673
9749,150.39537536176067
9750,87.96054210012929
9751,158.69441759981333
9752,29.836300822089598
9753,113.83349293035877
9754,132.49568374022036
9755,72.64906249989079
9756,66.48607311274313
9757,48.158402081989266
9758,91.38944047115359
9759,19.820837406180274
9760,188.29416974132883
9761,85.67320381587223
9762,124.23212303901815
9763,102.28410946758211
9764,77.71096435370728
9765,84.0805096000976
9766,53.72941027923065
9767,135.08245879837543
9768,17.099655968893842
9769,96.66897486426703
9770,102.57145054257782
9771,133.08973334501522
9772,136.43520997808233
9773,126.1925820581599
9774,131.28206086033055
9775,122.77150458482689
9776,28.989091305311618
9777,46.48551856827427
9778,70.85922255437612
9779,43.921932487875495
9780,36.86231827943965
9781,86.2611879453332
9782,101.2054486547051
9783,67.61448710550397
9784,63.022769601829225
9785,140.73994465826863
9786,27.339347829900873
9787,51.876266085074434
9788,59.04558158925286
9789,27.025432250486872
9790,156.36777741773983
9791,48.66185654165125
9792,89.23687214043392
9793,11.060420822902444
9794,150.6951730184441
9795,25.41565108794218
9796,117.1028736939223
9797,94.19005879068203
9798,108.10893424938652
9799,91.68567237047048
9800,125.65019195742894
9801,77.1645647463528
9802,71.21032471928183
9803,65.01232967389467
9804,110.76395638204761
9805,152.91585672361722
9806,125.55300497191203
9807,78.10056651519037
9808,115.49268894674435
9809,47.61099470168239
9810,146.12085544514665
9811,77.01001251146869
9812,123.79654146768155
9813,67.32438791816244
9814,120.08463624198075
9815,104.4884214365955
9816,64.95444726722559
9817,40.59963874162588
9818,62.84177013732804
9819,97.58632920448912
9820,141.35505385715038
9821,62.741118057331505
9822,118.2478426299486
9823,108.13395366661109
9824,117.77032966443247
9825,75.43864473549294
9826,76.64914915329342
9827,108.09817544837489
9828,116.05066897441344
9829,99.48704076359385
9830,110.25595982992485
9831,112.5226717028138
9832,122.60274825244176
9833,107.61948916281861
9834,59.68785378145037
9835,1.2881526487964834
9836,45.495390327488394
9837,150.68368077787568
9838,101.3797262476854
9839,90.92635981373897
9840,169.5363016101877
9841,56.0603199069331
9842,97.42807653358446
9843,188.9221471451285
9844,77.4533273212318
9845,138.2923062108987
9846,84.6658992411389
9847,104.44259025556084
9848,80.53603962421664
9849,49.01227116344495
9850,59.78574274810805
9851,104.1647304805904
9852,157.2532437287433
9853,62.64899875395366
9854,54.655795462296936
9855,89.6661087135466
9856,111.57533416575833
9857,112.20562047740492
9858,124.24605125582818
9859,82.23962374353792
9860,126.4386406572751
9861,91.25458476018389
9862,77.4742301824252
9863,138.81283728588193
9864,113.29976027881276
9865,54.386092111239236
9866,92.85391853783918
9867,114.12380513457805
9868,116.59815294408517
9869,51.28935732731773
9870,88.545103199138
9871,111.42400112217231
9872,158.8084525570316
9873,54.576818423500754
9874,71.70486207935912
9875,89.97072996529567
9876,99.5594596722265
9877,88.7601351516908
9878,172.53462283793914
9879,90.52182035353047
9880,92.34249069840257
9881,108.24386692551465
9882,133.32348336456099
9883,103.25078210390237
9884,93.83496712321312
9885,212.63134854296206
9886,35.66560975580376
9887,65.78180205684848
9888,126.66643457648755
9889,103.5174589904525
9890,113.50917368809391
9891,153.51214841918141
9892,171.4172958926325
9893,81.96813353656697
9894,192.83757340746567
9895,111.10395621094261
9896,52.7360319726439
9897,98.87117279374141
9898,104.7081876556999
9899,118.12867846360263
9900,122.77452922769982
9901,40.10709451702252
9902,90.21710515375128
9903,185.64880264943983
9904,121.58351990723747
9905,103.69203133638803
9906,157.26228812766942
9907,140.72957231659763
9908,128.8032562224332
9909,104.82530609861112
9910,40.91613395580899
9911,69.19257100698252
9912,130.18837130691773
9913,83.6913849642724
9914,123.62637949845308
9915,118.77800252789066
9916,110.6682344694851
9917,117.80923494195218
9918,109.20010551382654
9919,132.09283918094565
9920,77.99379473956131
9921,120.65602141445004
9922,108.77425875841854
9923,106.39964060078759
9924,35.433570102491416
9925,56.76027079094132
9926,29.936788802943013
9927,135.93316088723765
9928,139.0302811240578
9929,114.7197828830212
9930,108.5183136116514
9931,75.23392538180167
9932,86.19207214359707
9933,80.94515839259273
9934,95.95830882375259
9935,108.57681785557062
9936,143.50712890908778
9937,81.65080981519941
9938,124.99725775541623
9939,76.04422651761021
9940,136.88370984152516
9941,80.44572490046244
9942,82.17050454536204
9943,68.94988187740503
9944,95.18946290737014
9945,139.64015257998142
9946,131.6139377421321
9947,41.434778563786736
9948,50.074519318362746
9949,128.7615405740767
9950,81.88708368038692
9951,47.04697092973001
9952,112.87831791531775
9953,68.1252165895537
9954,100.6068906684489
9955,220.58730848223442
9956,74.37310569142588
9957,70.2399183618819
9958,119.3462970627885
9959,122.50190503565355
9960,51.76235963617782
9961,128.78035620681553
9962,124.45621861830949
9963,88.8279552656524
9964,95.95830882375259
9965,64.79835694923884
9966,157.39246884776898
9967,123.53161029080994
9968,55.52377367102409
9969,123.52013811438454
9970,77.27535062278605
9971,14.082093706967868
9972,86.11511673497202
9973,126.0001952759996
9974,148.60104107194724
9975,68.0605183055437
9976,185.61835709429934
9977,116.78099720995272
9978,110.4803419569009
9979,122.80321590181501
9980,52.30203081470333
9981,33.87954679137573
9982,67.02512510338693
9983,76.67150597614457
9984,81.24643336651161
9985,110.03808068099013
9986,120.48073027770008
9987,95.81354798261458
9988,109.56393154088585
9989,125.7651552337565
9990,108.70849705775953
9991,110.65186257729005
9992,100.33745539658534
9993,142.5823384999561
9994,139.2832456755012
9995,155.81011990754294
9996,91.61368916101472
9997,102.06616952421302
9998,188.92673806756093
9999,77.85322612687216
10000,120.71166966435115
10001,92.43862093213079
10002,143.04810915667363
10003,93.43964728554258
10004,150.04228847405594
10005,116.37264580971728
10006,117.37636317515825
10007,100.58396254788951
10008,35.72534694490464
10009,124.30068216726718
10010,194.98512893355732
10011,65.10928175767862
10012,111.72184299940412
10013,93.14877962666515
10014,143.40398492202695
10015,96.03577186092556
10016,125.45642580353177
10017,98.07490213480958
10018,93.01250468154078
10019,103.42345108671324
10020,17.057839071803215
10021,110.41179828917885
10022,77.78174404599815
10023,175.76968916538445
10024,107.864432264241
10025,103.55271507273898
10026,123.78228434269121
10027,53.2642577934314
10028,116.2207755555423
10029,111.78192353834373
10030,104.20553360099879
10031,90.21114371202387
10032,81.48854894663083
10033,62.56976733758418
10034,58.70876022050081
10035,107.80311568175082
10036,62.75051452029737
10037,128.59837715556245
10038,137.4821896687191
10039,69.26093600899799
10040,73.00957795891543
10041,138.49457742061625
10042,96.20588860912787
10043,88.95610350384743
10044,138.11480037156213
10045,103.63375106117189
10046,163.53438740541296
10047,65.59429404819986
10048,51.63152531939468
10049,59.341611566730904
10050,93.43196484078388
10051,58.05514019371995
10052,116.4299138813659
10053,118.310450248742
10054,55.36804270486118
10055,87.78431888148586
10056,24.589954435462445
10057,74.78318194487628
10058,107.46705221308949
10059,149.06583387135748
10060,81.00015740909211
10061,110.46369760605054
10062,118.3606656270444
10063,9.071817133008153
10064,120.66345535142446
10065,164.80080239410893
10066,89.67191947616209
10067,126.73366924368699
10068,63.23379541569227
10069,78.82714668164337
10070,114.72525647238871
10071,108.09407152978196
10072,65.54766809858114
10073,164.34082056625746
10074,144.0085356298866
10075,86.99850696195338
10076,88.71267844515262
10077,114.82615356887402
10078,113.26671824968795
10079,116.9584552676994
10080,89.86217248440514
10081,101.95435789799606
10082,88.250653282825
10083,108.95291847708
10084,79.47615278095043
10085,152.89428311388215
10086,134.68971236731883
10087,96.87132235165191
10088,104.53837712678629
10089,102.8481823725175
10090,97.88737014628785
10091,114.81691048219236
10092,113.17068485088984
10093,57.15146183870263
10094,104.19393856780613
10095,70.24147229840835
10096,210.58299081749604
10097,101.01457037330701
10098,36.22515156946419
10099,109.59522959679532
10100,122.3317627307697
10101,147.02264562830695
10102,34.6378739328257
10103,70.2756276223939
10104,56.03871283390416
10105,107.13948400847795
10106,131.58659136484204
10107,111.78192353834373
10108,31.60249171908231
10109,144.85989093100204
10110,97.72931670174245
10111,91.87542789390966
10112,157.82887721744777
10113,84.63172778187618
10114,84.59262166367569
10115,131.43900412409778
10116,86.25534426745756
10117,97.53264326193931
10118,73.17650618943273
10119,37.937629443465624
10120,57.37050325994656
10121,76.67150597614457
10122,116.86112032662348
10123,82.68672207201135
10124,98.03003149467506
10125,79.30885460707947
10126,90.21710515375128
10127,84.1529194924382
10128,53.132899765033414
10129,121.58555909053098
10130,39.33446861540126
10131,108.23272513005773
10132,80.23430255646568
10133,118.82650411568272
10134,147.37884197417657
10135,95.51160824266103
10136,65.46907227577282
10137,104.02656740815138
10138,93.53396921509565
10139,109.37798058111437
10140,123.180294165671
10141,112.32973340440083
10142,106.17874925468308
10143,111.52651719675649
10144,167.71482048387966
10145,58.284520838730856
10146,45.46161039460614
10147,74.15745087502796
10148,129.62424947054797
10149,72.23871829622675
10150,185.016280008638
10151,141.89589850465183
10152,71.73860208944322
10153,72.5545384887119
10154,103.63039327073992
10155,122.98116139302326
10156,25.06173113592091
10157,108.04849264180399
10158,131.60596627280688
10159,104.73442143124214
10160,108.74276920665005
10161,136.5862560621652
10162,105.46935309358398
10163,128.2047393702405
10164,75.87390236064817
10165,137.8399399176409
10166,124.65121518165728
10167,77.92622356289743
10168,65.47164459024316
10169,85.4342723320452
10170,113.08355181884909
10171,147.93328021675896
10172,223.8624130798173
10173,90.55159891886689
10174,80.77213457738478
10175,52.11096307672793
10176,60.762782977101466
10177,132.89790772853988
10178,138.6137436762187
10179,159.0825445214865
10180,48.9149371742823
10181,110.37680403664746
10182,117.1122685089542
10183,75.29077667691462
10184,128.8664801077447
10185,123.79754889573115
10186,80.09539909651701
10187,75.98136006339666
10188,24.18040324883738
10189,66.37319017486362
10190,65.62388810212678
10191,148.38694597022726
10192,77.35288264650447
10193,94.38373100920319
10194,118.04249844018818
10195,42.789504527625255
10196,125.00731188718555
10197,179.26021658473238
10198,100.98495018324496
10199,126.45026347398414
10200,88.66223671114696
10201,113.83166075961344
10202,57.22679650495064
10203,113.86387522890931
10204,94.61085950396003
10205,161.7420465999097
10206,19.12099401299679
10207,64.82792829550391
10208,131.3023628184122
10209,136.92867330155005
10210,143.4640053974538
10211,94.68341078725541
10212,77.5048723670539
10213,106.65065801051153
10214,20.755246139928502
10215,100.33690142409509
10216,136.35053884842526
10217,118.15318613562167
10218,139.53974493412085
10219,145.86018592347816
10220,81.78830422144605
10221,36.53061932865754
10222,186.0500627680601
10223,130.73629133306133
10224,39.10481404539706
10225,44.246565614628736
10226,87.44239911351019
10227,165.84392782503556
10228,95.50293059918536
10229,145.41246537580116
10230,160.00940066969216
10231,104.10188122275781
10232,202.88074816057483
10233,55.43950743044647
10234,100.9138828285819
10235,105.68625941377007
10236,38.38566619106945
10237,142.63711821861867
10238,105.38558169854198
10239,80.75753976007812
10240,121.81761782797892
10241,123.66292217267707
10242,88.40692477755454
10243,58.59744963309936
10244,20.322066436932374
10245,69.86259774531587
10246,100.24515353616269
10247,84.5192197406574
10248,110.03808068099013
10249,78.13013015381645
10250,100.87139400277331
10251,114.39686480520987
10252,135.93810635147614
10253,105.52807610908806
10254,41.55643653079328
10255,68.1190696901416
10256,103.12248149725207
10257,94.31366332634056
10258,128.18050514488888
10259,32.66464556924777
10260,220.09422198327022
10261,61.2604541866103
10262,120.70102385216319
10263,109.13802982120242
10264,117.91135763455713
10265,18.527136018806573
10266,107.36650126757888
10267,108.7509462874963
10268,45.04300514100797
10269,126.98184593802242
10270,161.75772802585763
10271,63.51614862754579
10272,151.1104623116943
10273,62.85944841323675
10274,107.26726347117352
10275,136.90845740998108
10276,142.6388323120471
10277,76.26992433646336
10278,52.064639104074445
10279,94.43983063221233
10280,182.3772544506252
10281,122.08794503723973
10282,89.38037470092593
10283,128.55523147916162
10284,192.07783407713097
10285,99.63688209133147
10286,107.37117001295212
10287,88.82224823216885
10288,98.65129440903709
10289,105.16844927999625
10290,97.78195931523274
10291,74.69349429642196
10292,106.94456937202762
10293,60.39926055160166
10294,50.28779474672635
10295,62.26160581780411
10296,128.08156470299443
10297,93.79983966444141
10298,126.55642352461237
10299,189.15428230663966
10300,121.18844661162288
10301,111.20660948610956
10302,74.73085072523338
10303,115.94850223861468
10304,41.065133712402684
10305,152.4047897946079
10306,104.85818540606317
10307,93.81609320913836
10308,140.04849133690328
10309,136.02941415342954
10310,117.64019449914633
10311,80.96345238542051
10312,93.50756419001098
10313,43.374466306631064
10314,105.94029377898201
10315,142.80935803206327
10316,136.07697476151083
10317,117.37636317515825
10318,47.22590644769903
10319,152.84794057213233
10320,120.83118283741456
10321,109.26729245233048
10322,128.14409699030944
10323,77.4742301824252
10324,166.80622700524242
10325,182.4243305180943
10326,134.76990244272906
10327,155.0080069603138
10328,162.42284295824282
10329,170.41497323506934
10330,54.386092111239236
10331,72.90494260162922
10332,101.8354945695817
10333,-4.593607828961794
10334,55.82752660516326
10335,105.81936721405094
10336,169.50659871926513
10337,92.87714812183552
10338,84.69569339734542
10339,92.72201490343394
10340,93.56542435490496
10341,77.6769741025675
10342,124.12153306128008
10343,82.98999705725805
10344,54.121222655735096
10345,117.5810946495827
10346,73.11384631971663
10347,103.92589575530118
10348,101.78504691917794
10349,120.91426785336785
10350,95.41444273253876
10351,176.4271014450462
10352,152.41734762337728
10353,98.84121987338585
10354,103.77041323797101
10355,85.15300685442423
10356,69.36028034361397
10357,51.68526403663097
10358,166.04295536714037
10359,97.98452327354346
10360,102.10981140713704
10361,85.45217187039145
10362,62.02200778274508
10363,107.77737192879002
10364,54.94283186370066
10365,62.22037654530746
10366,177.58847483163126
10367,133.86308460721915
10368,156.58169048264915
10369,118.85965578391603
10370,72.71689343346117
10371,81.96263645653372
10372,66.55633000878822
10373,127.79987726460686
10374,75.90620207111496
10375,119.89004418068455
10376,163.23771304733347
10377,26.91449697802973
10378,42.99122987105903
10379,127.83942498882848
10380,119.77743120700873
10381,48.178669666721504
10382,133.04141259526176
10383,140.1276905895794
10384,109.83199003152797
10385,124.19194235104638
10386,91.41518875598896
10387,80.18155788148843
10388,92.88360777060672
10389,131.265969572579
10390,124.29848937548454
10391,29.134646840911984
10392,112.2368403108041
10393,120.2125305496462
10394,71.56099003857034
10395,117.3256861909596
10396,88.24424910940971
10397,197.00572850229915
10398,55.46811665111821
10399,104.8264694547776
10400,102.94512680911433
10401,127.75631694468876
10402,100.41795176987452
10403,132.65290702207358
10404,89.00718924664008
10405,90.62308179645046
10406,191.54847715501424
10407,124.27100054168463
10408,137.7532728891201
10409,83.7224999267473
10410,67.2783950454969
10411,120.13956555883462
10412,112.08046606131236
10413,161.75986084563732
10414,84.25665858046142
10415,83.88805528781438
10416,150.44551667277523
10417,62.12112431011221
10418,46.01762380371625
10419,115.75470057368753
10420,198.25086386210936
10421,98.12050381044756
10422,94.9785823699475
10423,44.88843363931639
10424,183.59239998795235
10425,93.02719169397758
10426,117.19267245512879
10427,116.21741497310015
10428,93.89105345610179
10429,150.603877119043
10430,150.39537536176067
10431,155.96763069897273
10432,108.31858402909307
10433,116.78035950884876
10434,113.12664530173464
10435,113.95761195639284
10436,87.69968175123563
10437,161.4446323884229
10438,114.66559740822115
10439,80.38598043873819
10440,131.34826263881013
10441,217.75253136813964
10442,33.29533451201917
10443,105.92653903946925
10444,108.02877988555556
10445,52.1434018413035
10446,108.16962130296795
10447,114.00764967758593
10448,116.23760790066191
10449,142.50711751600863
10450,69.34389514644809
10451,-11.429306393010577
10452,80.12824713728205
10453,114.8871589666351
10454,54.147218977972784
10455,79.1587761335557
10456,2.6921720222837138
10457,139.9526316519631
10458,115.50760856553737
10459,63.31666734402495
10460,124.95155294479076
10461,39.37998318768926
10462,167.25766413596375
10463,143.02942562210956
10464,114.72206066871792
10465,117.32956146744058
10466,79.43507154662896
10467,163.6475258152236
10468,149.27327614535648
10469,117.47268417785824
10470,90.23829137284838
10471,130.62329920528086
10472,128.86001462461624
10473,121.05772806708134
10474,77.71020311729532
10475,153.50552685725535
10476,101.34176190931419
10477,135.7273481612036
10478,57.55622075395132
10479,157.30779023606263
10480,62.30999825035215
10481,79.34939967306371
10482,109.12461559277588
10483,103.59298551773426
10484,177.0523847025145
10485,131.4832715389173
10486,91.3043959827038
10487,127.29779860829953
10488,62.16992141828544
10489,79.8664771920738
10490,150.69623097761232
10491,69.57238757941823
10492,67.97347336938745
10493,84.44769025461741
10494,138.92169314814063
10495,75.32613015139034
10496,111.59078428245266
10497,13.595006233431405
10498,116.47732787388051
10499,92.24996280461721
10500,158.32989128183036
10501,98.12716947051439
10502,122.09766584645092
10503,102.56578870315928
10504,86.98852620454187
10505,122.61634968061173
10506,73.26707249829735
10507,78.98674266045472
10508,57.66560558114762
10509,130.88414876595158
10510,129.41092374144822
10511,73.84448136408378
10512,105.7217073414385
10513,59.76721935992313
10514,60.09481953276787
10515,147.77798699226085
10516,78.36397065930893
10517,113.52069750458611
10518,82.16752530529052
10519,136.56128938876802
10520,71.6208747479379
10521,86.86812042302745
10522,95.72397274174207
10523,140.07211957057007
10524,74.53908874658094
10525,126.13993354427313
10526,72.03134598901403
10527,19.14380960543707
10528,122.18823183707025
10529,116.93923540233189
10530,125.92644943141144
10531,95.5138755083033
10532,116.39674358836277
10533,110.69884243439824
10534,84.7370341281696
10535,99.34815072688536
10536,116.65317352044514
10537,42.118779362138696
10538,166.66793406192582
10539,67.71263305548786
10540,111.89626145945402
