rowIndex,claimAmount
2488,133.68279317336388
2489,90.1409497153474
2490,148.47980835573375
2491,122.1216938696318
2492,81.19747506741362
2493,133.213348244723
2494,108.37988865640416
2495,162.96921337361465
2496,149.2020484104683
2497,78.34811664424447
2498,121.29772461270616
2499,124.70802113223604
2500,60.84100589415701
2501,176.3972405605175
2502,1.127071244944112
2503,136.87783208366056
2504,78.11360130927532
2505,124.59389204818788
2506,28.41164939649392
2507,113.27482929887046
2508,63.46100166312692
2509,158.413534126408
2510,114.23420431692725
2511,77.99271409922261
2512,153.86710784167744
2513,99.41390007504228
2514,13.511324882925976
2515,103.06487274077597
2516,160.51482037249107
2517,201.31539565514825
2518,109.0947469429149
2519,147.15834609165688
2520,229.4650228509869
2521,146.34859456302203
2522,124.24145132706496
2523,162.06287350406078
2524,97.83726574245654
2525,179.67388777146422
2526,141.58888782825449
2527,98.52548892825733
2528,121.0484887094799
2529,116.4663495358815
2530,101.24724052208892
2531,146.51955300158082
2532,7.308155202154584
2533,107.86732582845796
2534,88.13810149853582
2535,86.43023915668243
2536,114.34411179508547
2537,190.15494436647697
2538,149.18501076936175
2539,120.51370458926934
2540,110.7393879991453
2541,60.99898486430472
2542,77.97681164888162
2543,150.46584290004625
2544,131.1220217142702
2545,177.76539024934988
2546,60.99272652596321
2547,103.7813101948933
2548,193.894786888791
2549,124.75912676455454
2550,223.49542278574958
2551,15.752925534034418
2552,121.96832394118113
2553,36.96217687601259
2554,72.7614171130902
2555,114.11315082749866
2556,12.219889226538314
2557,161.8341960257165
2558,135.5593952719985
2559,96.02559825398107
2560,123.81171541660197
2561,80.52829716575181
2562,180.99547196345313
2563,112.41093538351757
2564,79.02884749055457
2565,105.03517431122668
2566,174.07777294775556
2567,148.71937096787144
2568,177.08576910367793
2569,76.38591133003656
2570,139.2186629681805
2571,151.5151507396778
2572,130.1399944809319
2573,41.80625802075636
2574,61.440835062554314
2575,93.15340296505498
2576,160.24382349934052
2577,117.97176466186127
2578,144.3582072533858
2579,33.89950209231136
2580,111.269374722751
2581,115.06655124482418
2582,97.61689733652048
2583,27.51606096409811
2584,52.735633755637394
2585,137.9643729795957
2586,97.85200247859525
2587,79.3241957364466
2588,138.35898761541966
2589,80.75228271646233
2590,42.00259635997166
2591,57.165910999764066
2592,172.11842054938978
2593,151.76211145850343
2594,175.8636035485532
2595,165.90548250583367
2596,83.33763401587402
2597,99.13671746472374
2598,64.2012149376889
2599,133.59184248087362
2600,104.30868545337876
2601,88.0966623018499
2602,65.76939920310917
2603,110.0381677301693
2604,64.25427452989797
2605,84.2679478776061
2606,31.611727635058216
2607,59.91726238384473
2608,39.35796076412802
2609,130.16702983258196
2610,124.70892937283045
2611,81.43005131456921
2612,129.48982498588092
2613,109.25225690833975
2614,8.262849935524834
2615,107.26829743019165
2616,68.51573661435708
2617,39.438768511823305
2618,144.31583053030667
2619,64.80471464196948
2620,107.23525505990095
2621,114.42799304335091
2622,113.91300187273723
2623,164.91617702056735
2624,64.47939563749881
2625,120.74114016260367
2626,89.59922266540462
2627,134.14076820050124
2628,86.07864838443703
2629,186.87966963549042
2630,104.4585497182376
2631,164.8128893482248
2632,13.427495772644534
2633,51.32555612945961
2634,105.74347592175268
2635,0.092494465253111
2636,53.874693747584985
2637,145.30352002246948
2638,60.5184809547153
2639,68.16594318301992
2640,117.8068817938811
2641,101.2376220472864
2642,1.2504396050209792
2643,81.35808668778435
2644,115.8057523465342
2645,151.84137505985635
2646,107.15341319937409
2647,88.38431641991168
2648,128.79866202026082
2649,123.92646731045818
2650,34.44476330725089
2651,109.80988697805455
2652,42.30808745708644
2653,125.324567668794
2654,50.54764035067468
2655,103.54127666572312
2656,138.3241410308761
2657,145.71269907764633
2658,96.68403238913737
2659,75.42029859168017
2660,143.09982635677648
2661,85.4027514121769
2662,75.248465773284
2663,110.03408186166143
2664,87.8510362818696
2665,117.21300243735416
2666,81.49966136682139
2667,158.71174404969796
2668,164.36223121526098
2669,72.47762507787729
2670,197.3733247071073
2671,141.44147581092207
2672,34.460959026918495
2673,36.34157908257764
2674,55.80440063270888
2675,56.80372067355698
2676,186.8882017271395
2677,60.66278247477685
2678,54.56676759549059
2679,162.51807583086463
2680,168.05929563890982
2681,91.91865241184625
2682,127.24707268446528
2683,93.9939770852555
2684,132.42518145985903
2685,189.3376896456183
2686,69.00998998065658
2687,149.75103449229576
2688,93.20230531276539
2689,143.9172108894318
2690,126.62833778477969
2691,51.78087699966409
2692,229.9990424987822
2693,215.76963969616898
2694,26.96704599434686
2695,182.37180796276098
2696,87.15574318736134
2697,71.96674584506593
2698,106.0388109072106
2699,230.89495200714052
2700,65.84288559744579
2701,23.50628661491067
2702,87.0761204932219
2703,104.2615715899401
2704,104.72587163481495
2705,84.29369583376081
2706,141.4930773375526
2707,147.78962592229615
2708,74.12443206046521
2709,85.54961598765901
2710,103.64819245884051
2711,182.47330481041138
2712,146.2880118713961
2713,156.2969972455753
2714,46.49879566651798
2715,42.45200325455977
2716,137.4079932618272
2717,122.71055860366457
2718,126.75660386584013
2719,148.53250492140825
2720,115.00126997491313
2721,109.17830465504574
2722,36.23206656745381
2723,80.3547161726334
2724,87.97292141293872
2725,65.31866945512647
2726,11.238479175215005
2727,140.71536339409553
2728,101.13612612183115
2729,138.6571687678614
2730,100.84577207865587
2731,136.61984807115314
2732,133.21071969171362
2733,82.54571368946463
2734,94.52202838913647
2735,129.17899823787286
2736,125.08806012967332
2737,138.1449048966834
2738,44.094826970723666
2739,110.05031039844829
2740,49.56791579482537
2741,145.69966527995567
2742,85.12769622147405
2743,159.71902737172385
2744,117.45654515546181
2745,90.33051351831612
2746,119.86773924093214
2747,124.2565802401908
2748,109.55246075886322
2749,101.09202686985176
2750,123.11194674549299
2751,95.83794525737845
2752,87.703679113514
2753,60.698464423617196
2754,40.06312969468756
2755,47.25477590410105
2756,89.39886570671416
2757,70.019846758552
2758,152.11459635024568
2759,109.6576603545426
2760,124.08639133837042
2761,154.60350609188288
2762,103.14705642064646
2763,91.0489192897314
2764,96.55627123524974
2765,153.35024910614484
2766,84.36773957946255
2767,106.74217817373963
2768,146.82643361144096
2769,100.4211249983558
2770,69.5858960309707
2771,151.93646843627624
2772,144.89823089095975
2773,69.96785868024858
2774,57.17363918025204
2775,97.4170036440814
2776,104.52067650286594
2777,111.04791872528847
2778,95.20772031089115
2779,145.29707247249922
2780,177.84142760609896
2781,76.92743021890098
2782,100.83920626257961
2783,163.19588745401856
2784,83.44466376674757
2785,6.490893025581066
2786,69.38283029594587
2787,19.803903390860953
2788,131.91425023270216
2789,75.49073258224495
2790,107.28237711520988
2791,71.34623086123214
2792,112.56114446350998
2793,64.88452204020263
2794,106.6497355865225
2795,122.50727287947947
2796,115.80092888764173
2797,106.07811397181845
2798,124.6688485727768
2799,44.09520333297402
2800,146.82643361144096
2801,105.0271077903081
2802,57.936766684653506
2803,80.66226977302787
2804,52.83991038695778
2805,24.96450224377338
2806,97.27091514106618
2807,121.77950428095076
2808,87.23037265324453
2809,60.27122425701083
2810,143.63043234285354
2811,221.6327894158585
2812,76.31887281685763
2813,176.61832601152307
2814,68.22330157638652
2815,95.04161716633838
2816,160.7878807984444
2817,67.27979227003698
2818,124.55130641850141
2819,120.83798618027853
2820,101.39057461604409
2821,46.71695154430847
2822,109.52425085496608
2823,216.21725010324676
2824,121.21877496904992
2825,103.90114419968842
2826,86.05650273746939
2827,93.26198800033552
2828,74.28751341616686
2829,44.00466631081043
2830,135.3027514583865
2831,76.64270982894948
2832,96.22382577941417
2833,152.38024744593818
2834,10.736884892121548
2835,97.57419227293612
2836,70.99138029976734
2837,180.26663381969766
2838,94.61178805386425
2839,118.429907876875
2840,115.9097196952292
2841,69.06597006673063
2842,124.6688485727768
2843,129.11943486745838
2844,85.67345562390807
2845,84.83489781979209
2846,104.68231775431181
2847,101.41727177628314
2848,122.40032856797905
2849,138.31330556729426
2850,140.36019530967593
2851,175.0498751380389
2852,80.31964953297674
2853,148.48422277698515
2854,148.97040772321338
2855,74.95938422405898
2856,93.51722621266514
2857,46.15302096284242
2858,139.6626537334789
2859,73.93718580894873
2860,155.82104167936905
2861,127.203995197502
2862,147.60112997228188
2863,70.08577998751429
2864,153.79208839222534
2865,133.29841596465172
2866,111.93824335410548
2867,168.79191770025076
2868,86.33958752408387
2869,92.50798435111656
2870,136.28012711537914
2871,73.77155677858536
2872,67.49341411018861
2873,113.9754958831563
2874,128.87903091035665
2875,137.32930323642682
2876,137.79636579676287
2877,99.74365328257136
2878,118.53045507151717
2879,83.65235801907357
2880,50.10913358787289
2881,42.278654014775015
2882,126.50944534482875
2883,171.27642829196304
2884,85.64032866519551
2885,139.96580788684045
2886,155.32611490684766
2887,163.80159980414683
2888,47.3969206122884
2889,105.64637693878711
2890,89.23434488127431
2891,105.63876053962062
2892,103.79972971063295
2893,64.71376351487149
2894,102.42912701950536
2895,59.56187882747267
2896,102.71240187129357
2897,116.94296572480366
2898,165.08243229412486
2899,131.38559872798936
2900,56.44014924664698
2901,90.23243261514983
2902,45.43862621442308
2903,107.97149275088275
2904,76.95417654861858
2905,17.39500502582152
2906,116.703738920153
2907,109.52425085496608
2908,71.6663045853439
2909,73.95375295099066
2910,137.88746857568762
2911,107.5538974412759
2912,105.39507686510032
2913,120.59604749922039
2914,108.51709314098031
2915,150.04332901877922
2916,44.94256437452522
2917,127.47512190325133
2918,64.19832860294298
2919,139.22756663908396
2920,23.51468864291327
2921,75.39047462959216
2922,214.29746226221988
2923,67.27979227003698
2924,68.1426717892187
2925,160.864731363075
2926,131.33915633069384
2927,136.78922630123546
2928,200.49454987445085
2929,158.8186340089561
2930,64.55488047401104
2931,11.539847627150607
2932,106.19281542417738
2933,74.7507277493551
2934,75.3886341198275
2935,55.7316320196781
2936,171.12715153916233
2937,116.68219674697588
2938,75.36997500270081
2939,122.11741574742248
2940,73.33770200313262
2941,111.226098450525
2942,187.31826473590908
2943,93.36102518954328
2944,113.04444410296125
2945,120.2328827099609
2946,162.13211962601568
2947,43.17497838573751
2948,87.36479510899972
2949,130.69274300310522
2950,76.14925947136895
2951,154.2766299482343
2952,109.49666724599282
2953,73.45217433037249
2954,94.74702261759998
2955,102.39133631234088
2956,136.80854188498708
2957,69.00893248172898
2958,126.97370562285812
2959,61.00287007939349
2960,167.68577554270652
2961,130.76669589631445
2962,53.59974242327755
2963,61.51942146990767
2964,157.6785607449412
2965,199.6294382585821
2966,111.22868925101855
2967,128.1670649136512
2968,181.4888952577058
2969,165.73454610761166
2970,115.58456566024975
2971,115.35413183651994
2972,84.68128497975115
2973,112.009963393976
2974,111.54957070144997
2975,96.38316951371979
2976,120.87601369042753
2977,93.40928716242084
2978,128.54746504665428
2979,170.67102611219204
2980,105.48009305532923
2981,102.95695135635378
2982,115.51318752456245
2983,113.31884349530327
2984,158.98434343618922
2985,166.3940974306419
2986,63.416565927047316
2987,41.91382876175001
2988,52.091094862503795
2989,63.353120990886424
2990,138.1617224840165
2991,133.17419039245752
2992,50.31888561604862
2993,114.35309578538897
2994,111.02620415580321
2995,105.80436551298132
2996,91.69479939359316
2997,58.22779140780872
2998,128.3281758679954
2999,70.92437499534134
3000,172.9839505716526
3001,77.80854163206313
3002,143.35999890521694
3003,97.70689276918837
3004,162.25256504676491
3005,189.91569724910818
3006,165.36586447867091
3007,69.3057580417358
3008,101.29684781852984
3009,147.5105181511407
3010,159.01691580269832
3011,129.37619898941182
3012,174.77038569826658
3013,68.17496573626795
3014,115.88120779879881
3015,72.5200770289621
3016,34.010097739606714
3017,155.04564397712036
3018,216.4961383791277
3019,57.78824143509242
3020,183.50161351016766
3021,188.28578519218638
3022,135.73553103563287
3023,190.6055156260089
3024,67.24135001687876
3025,23.98930888676493
3026,94.808473322954
3027,131.12982386616173
3028,69.17005752810763
3029,190.66061351291935
3030,123.86802204562642
3031,124.17454753637477
3032,143.44510059256348
3033,60.49485493612764
3034,109.3241424653149
3035,135.86159590918743
3036,49.65565369125774
3037,166.40636371958368
3038,48.885810752398754
3039,100.55515692835917
3040,134.28923521041102
3041,135.0146597861321
3042,104.71333601671527
3043,94.88487917468908
3044,100.8405819641448
3045,132.50471799128056
3046,163.0994128641022
3047,33.68172983593905
3048,126.0703452380526
3049,88.0384881116769
3050,58.86200455518261
3051,74.96595796966864
3052,159.71708688796815
3053,204.1844153093013
3054,95.27931396477265
3055,52.64589707364814
3056,174.42358128367056
3057,89.65702783136385
3058,73.03738261341257
3059,94.56631864506842
3060,109.82237173313646
3061,142.51685299987318
3062,91.87861428018854
3063,81.57452031418235
3064,211.09043070096692
3065,132.2197250170538
3066,65.57053267284232
3067,66.03160899563971
3068,61.38561559395973
3069,61.83359697106738
3070,96.36038250293308
3071,108.646124571737
3072,109.83362451912745
3073,106.07546458588189
3074,145.73753486177895
3075,151.92417451758368
3076,107.847687128878
3077,212.34795035249584
3078,-6.038968592917826
3079,130.4090548085179
3080,95.22959003813082
3081,101.69922305043394
3082,122.56454324584922
3083,39.934177876029345
3084,98.53771465154384
3085,128.9719650221204
3086,63.11386159794607
3087,102.62707405264703
3088,54.6803756493029
3089,192.82472273548703
3090,82.82018038646328
3091,70.44684956410555
3092,85.95028806168389
3093,89.41059261842139
3094,137.20733431097923
3095,119.1732301116514
3096,39.438768511823305
3097,166.5590824249875
3098,124.49769806748321
3099,114.42252251121607
3100,5.02441838187594
3101,180.26663381969766
3102,212.66035764727715
3103,75.45260768584204
3104,110.33350925685673
3105,82.35883732184885
3106,84.67833052353967
3107,139.62015148785244
3108,124.51708381961683
3109,59.538440554958015
3110,62.73048152100124
3111,65.05072920621123
3112,112.84566218460398
3113,84.3893666754816
3114,229.40284018618277
3115,114.3988223155678
3116,160.31245098543417
3117,81.48095068182892
3118,84.72822998807167
3119,184.71955522036527
3120,60.68992492123158
3121,101.75798960783312
3122,85.83828548226566
3123,83.75379215960172
3124,83.89889020202558
3125,12.02768422473823
3126,68.39634926207343
3127,129.48915932621045
3128,147.87437641361072
3129,177.06878964445693
3130,120.77191989753331
3131,73.92043420306595
3132,177.15287234425514
3133,147.3801528159267
3134,110.90957166876407
3135,132.1786891527228
3136,98.31805128576184
3137,98.94183799574887
3138,75.82305286912546
3139,126.48974525525597
3140,38.64648595233883
3141,74.42281900646654
3142,110.92604684242741
3143,161.0027800762513
3144,61.44046049123567
3145,41.3254923975481
3146,113.07791106501406
3147,155.46702304643506
3148,121.54047418558258
3149,70.13428687793554
3150,101.6712797686184
3151,74.6656893637159
3152,91.80811565707648
3153,98.43859103604396
3154,27.992310501862164
3155,111.23536481313056
3156,139.5258968295793
3157,151.09043293291015
3158,189.90169968520763
3159,91.90360522764355
3160,144.18020108102118
3161,110.28703834106713
3162,91.83486052480535
3163,49.65873547800578
3164,97.29252363522154
3165,132.57436385708007
3166,152.66713860807226
3167,88.38431641991168
3168,94.8948932863797
3169,212.80130813495657
3170,95.72559654294324
3171,91.0230126505497
3172,49.508896605938375
3173,66.96948840875758
3174,90.77629482578106
3175,46.84423709333174
3176,109.87231873159766
3177,115.8603736488775
3178,197.27628407515004
3179,121.8241683766037
3180,133.5905059822072
3181,218.9769317152983
3182,122.13324243326832
3183,99.01153934515607
3184,166.24773694570428
3185,188.53232095669665
3186,52.26963145172161
3187,74.1063915224088
3188,-6.267811711131882
3189,94.78282262209112
3190,199.02572901782892
3191,23.88648466950493
3192,139.1863375707417
3193,96.89560921878277
3194,54.76032552912562
3195,52.191287504698096
3196,163.0994128641022
3197,120.40111944998665
3198,89.99681192486136
3199,88.27435973067927
3200,98.36203283292934
3201,126.9307512666056
3202,199.11269098424708
3203,82.61086041881855
3204,83.74318611454265
3205,88.8077228026587
3206,89.12254060503278
3207,138.91133222112023
3208,67.15224312406974
3209,45.250365707157414
3210,189.3376896456183
3211,136.15426463815243
3212,33.80393314327756
3213,60.82547964525645
3214,80.7253870384773
3215,127.71194879447683
3216,125.73263527580173
3217,83.02490771579377
3218,15.743490087774113
3219,120.99437740973639
3220,37.54328337964384
3221,107.68921827711344
3222,70.51497672513537
3223,125.71817160930146
3224,106.10664618511046
3225,117.88182393726709
3226,25.785215457824854
3227,72.19062012995806
3228,87.84529750801852
3229,89.57625893384886
3230,132.44433008441416
3231,81.12186741424657
3232,211.86304608857458
3233,85.4799096105785
3234,167.6934968293756
3235,156.5804400174826
3236,79.46603846639998
3237,88.23036860009407
3238,123.48806397449022
3239,76.57954727436213
3240,114.27737592130444
3241,106.1774557904323
3242,78.63851506277263
3243,113.06373305811692
3244,78.15165171495855
3245,73.81320291551614
3246,163.3705745589305
3247,99.52765823347126
3248,75.88798520387749
3249,87.20277675524414
3250,58.59199005568607
3251,128.72526033614577
3252,101.73370205645922
3253,95.35644128081803
3254,101.01806031756843
3255,118.13593958473751
3256,33.32329940445624
3257,160.31198043449334
3258,99.95419293566837
3259,161.82867219251727
3260,18.799089551884848
3261,133.68280625577438
3262,117.90994249535166
3263,113.34902778013762
3264,98.04788124412377
3265,186.83801982588957
3266,153.33669752728537
3267,101.44467601387626
3268,155.32076513980041
3269,60.10018355445207
3270,69.71002920217084
3271,6.712840554068123
3272,129.34054515542914
3273,141.3800803100628
3274,74.35573556518928
3275,165.67618802667496
3276,134.67107839571742
3277,81.67791930288091
3278,221.17134273359878
3279,59.900689789232075
3280,75.17186559094023
3281,23.13233066447752
3282,14.273859515133715
3283,138.86822846963517
3284,99.97761605442989
3285,121.88764100573604
3286,35.70793092413241
3287,87.80354067541434
3288,153.1258658871236
3289,165.9259066674636
3290,81.92592457609904
3291,58.32026551835253
3292,33.30237444905637
3293,78.08637520314096
3294,121.18044460393043
3295,165.32930440715637
3296,80.52798074674942
3297,78.62615477062144
3298,91.82066036424408
3299,47.326488694128386
3300,49.973465977051575
3301,100.66233062745786
3302,47.941721253620145
3303,142.59808939586236
3304,135.66103864085036
3305,72.90383978260492
3306,82.77289777025511
3307,32.56170958239453
3308,93.5386686791264
3309,25.087504190117663
3310,164.58752861890235
3311,122.45530779618491
3312,94.27025934912564
3313,123.74414918043936
3314,105.21629342558914
3315,115.89891979926927
3316,114.46066982359841
3317,122.82731859642158
3318,51.31715900730927
3319,50.31888561604862
3320,72.56832116263931
3321,124.17051585416976
3322,171.0722768042806
3323,59.99753330736755
3324,151.3171195607075
3325,183.209579265439
3326,148.38842283356857
3327,49.59460147739017
3328,92.29037923302532
3329,132.77845774791402
3330,124.2313184192175
3331,102.27570385201567
3332,30.10376846799656
3333,151.23254255126386
3334,65.05902715442853
3335,83.8904647150672
3336,138.19374702564954
3337,126.34464616801745
3338,69.71002920217084
3339,108.5116589300097
3340,175.26258418078743
3341,22.566733401195755
3342,38.44240088227852
3343,116.6402191648722
3344,200.39927164145413
3345,75.92387874398199
3346,25.275700862151268
3347,102.54054789350673
3348,109.01920040122488
3349,99.6356006626788
3350,139.681127143243
3351,66.79006467123915
3352,47.00000562320989
3353,50.04105811948703
3354,137.62537086119343
3355,63.737808322671114
3356,144.26044702057848
3357,67.203697529794
3358,137.42069336231438
3359,70.6538957869951
3360,116.30843821162475
3361,98.23882560977877
3362,168.8845815710447
3363,166.09982472606146
3364,119.8339338736534
3365,83.53671328156337
3366,90.66776467180438
3367,101.39032480692606
3368,74.82859994452207
3369,140.9005636858894
3370,163.86527962029092
3371,115.99954222888454
3372,85.0313032251257
3373,78.32338100061348
3374,46.36366425566602
3375,167.44154414192974
3376,122.63886927687813
3377,39.565861934679084
3378,36.63197922459838
3379,121.41887372399896
3380,108.19552947653219
3381,159.73061271309382
3382,63.801545337385875
3383,98.94657796812807
3384,149.71707515002495
3385,117.76163942354754
3386,45.15289353400206
3387,147.5261214758323
3388,103.42394862606787
3389,116.30843821162475
3390,144.92554904512167
3391,161.22808495348875
3392,94.1873384153983
3393,66.72548478641944
3394,153.11523971988274
3395,115.1144250735145
3396,76.90961863199237
3397,181.07669377865918
3398,132.3456629736157
3399,87.16207172905436
3400,101.5401454947368
3401,99.78774266295656
3402,89.6451776936869
3403,141.74220232515813
3404,128.09271361402878
3405,79.6366056573652
3406,48.41093228926083
3407,84.63057269186633
3408,104.75424376806714
3409,78.27199960494497
3410,51.50794530088507
3411,76.3557337621915
3412,122.18832516281401
3413,1.7416149765115136
3414,160.68351750736807
3415,108.70721740685829
3416,118.04454040937779
3417,69.69779035015111
3418,51.85635451571716
3419,149.9003788460896
3420,161.75619544318204
3421,143.0849024699979
3422,120.28258446877692
3423,94.93046180007164
3424,93.92320485459074
3425,75.45260768584204
3426,83.36684581150661
3427,78.6035373527747
3428,157.45064715696614
3429,53.29255770257774
3430,87.05088563202551
3431,73.45655316174762
3432,13.744279835364758
3433,46.88273122242134
3434,83.8993158970114
3435,98.07157771301078
3436,24.9313378606914
3437,117.42753739985184
3438,103.23213311675877
3439,146.6481971381665
3440,183.96592756165148
3441,91.41072670746544
3442,138.30111155545316
3443,64.53159309973378
3444,112.91006367584342
3445,45.205410208390276
3446,99.46541055593929
3447,126.68748774076275
3448,78.52321771598301
3449,107.37369916118283
3450,73.47156307368364
3451,137.1142778946232
3452,169.52853622875298
3453,103.97644813956119
3454,62.68032070473683
3455,51.6401284767001
3456,173.2710964171848
3457,129.1610864834441
3458,104.4585497182376
3459,116.23985233383212
3460,43.7480634030815
3461,122.21554060829845
3462,60.73112269138636
3463,136.49911114849118
3464,95.18245669549515
3465,41.48905216099794
3466,103.62727138505304
3467,99.48094274145285
3468,131.74558764946215
3469,77.08629413193097
3470,53.874693747584985
3471,33.32012073956398
3472,197.08300370963778
3473,174.32653000209027
3474,65.71008536620049
3475,92.63820825636104
3476,46.71695154430847
3477,79.64361446394824
3478,36.38101494424995
3479,93.3209811560379
3480,94.88006444168325
3481,139.99424444174565
3482,78.81570696655815
3483,67.42879401028956
3484,119.89277884591186
3485,40.49039000936406
3486,98.23895598220221
3487,98.93438789939756
3488,35.62165144823757
3489,91.50163016141518
3490,72.92591991297525
3491,66.21260785631479
3492,64.76828933845286
3493,155.02418960589617
3494,28.95696129659853
3495,145.9084578238716
3496,191.06356922667712
3497,85.45075739778085
3498,174.37492189518545
3499,76.57263601118768
3500,52.66657465520046
3501,161.43399677952928
3502,75.4219553228292
3503,141.58888782825449
3504,82.25922800021115
3505,157.6785607449412
3506,129.4460333858129
3507,42.52713215816051
3508,143.18443625269452
3509,63.27634334989216
3510,94.12218597625971
3511,163.59883641445177
3512,155.31386753297397
3513,84.8859467491259
3514,59.39680981703687
3515,139.91667253993404
3516,137.2593483552632
3517,89.40652481059809
3518,35.02608563818209
3519,64.40641192068298
3520,59.99396325181064
3521,70.82696133662746
3522,96.67895495140331
3523,134.36884629365923
3524,61.34473854230171
3525,78.0980139757739
3526,145.04669893242507
3527,206.27353368926558
3528,106.32809614661943
3529,49.51919408827615
3530,54.627504790938914
3531,57.8779753595025
3532,35.909815487374615
3533,178.49533958024819
3534,153.34286124137972
3535,32.71093548251336
3536,102.13648766028912
3537,42.28621972855695
3538,171.75592123843094
3539,112.26365187337925
3540,102.29000153421856
3541,164.47100147946938
3542,140.8799650347598
3543,117.86068777960432
3544,107.4904383919648
3545,84.99937431831691
3546,133.20385396907105
3547,70.83067922137094
3548,144.59750145079863
3549,97.67481584028653
3550,114.71365809053657
3551,80.91519320488491
3552,111.06969295760163
3553,73.76939537510712
3554,91.27950397611765
3555,157.64998408493884
3556,111.2504902640515
3557,114.16989505470522
3558,43.837638331831464
3559,113.12288166301937
3560,114.85449855949497
3561,158.35032382470993
3562,71.69279778209199
3563,126.12210662193647
3564,40.855733353682545
3565,63.10222631425009
3566,170.84873319123457
3567,111.16449891441866
3568,117.49309549503135
3569,95.11717538518822
3570,119.23279731115261
3571,86.3317169176198
3572,77.30966703246867
3573,129.22152950314248
3574,134.6273911334194
3575,111.6865655339183
3576,87.64925771026824
3577,108.7921149488316
3578,53.353752786033596
3579,20.219573195296164
3580,161.00776167849114
3581,119.00035826072076
3582,69.88099344216332
3583,112.21200622460239
3584,91.88176043005124
3585,6.938665783162712
3586,91.47791165048164
3587,123.32272368029348
3588,120.54107765097004
3589,81.35623172339608
3590,47.22358154199617
3591,128.92400392283903
3592,106.78415009611075
3593,88.50933741319662
3594,141.47339489785065
3595,82.1440527629739
3596,137.85891204515727
3597,111.52111935877525
3598,134.14699538770662
3599,35.8042862971801
3600,187.1399119175125
3601,127.63584014657539
3602,139.23155553993067
3603,118.44800663571132
3604,40.203327732790484
3605,19.19699786759452
3606,89.2636401736296
3607,181.7778005401034
3608,18.799998056140943
3609,114.77847004328137
3610,68.43128231632943
3611,119.60932975279621
3612,101.43427079596421
3613,154.05831610198786
3614,171.7928114803796
3615,118.45053671643026
3616,88.61281550090959
3617,94.64550933363353
3618,168.53799236995957
3619,159.36966552164313
3620,48.41222346320967
3621,132.03781240715043
3622,85.31920213571223
3623,181.6710278869251
3624,-1.7601183407917134
3625,112.19915245564408
3626,36.99176384180149
3627,91.56584889561702
3628,140.49644594573684
3629,62.07535414585492
3630,101.69888170487529
3631,111.06193926861025
3632,116.44959820448494
3633,173.57803989379846
3634,80.04660280591824
3635,79.3490661807266
3636,143.6776425747242
3637,91.05061571368489
3638,181.7734301585474
3639,85.8716414846216
3640,83.24700947093027
3641,87.20805986459673
3642,107.33796900412274
3643,120.44523123973076
3644,93.32235851224658
3645,30.483170491457578
3646,115.58456566024975
3647,160.45852830633774
3648,95.42600384847543
3649,115.672524763544
3650,105.25007780195148
3651,195.6946942949307
3652,213.8792251956949
3653,143.88736349336236
3654,32.415327567143684
3655,107.97150318881954
3656,61.55229128589107
3657,127.7457010882772
3658,104.50128442840912
3659,132.79504676159544
3660,111.32187980812333
3661,115.63846985865862
3662,53.190209193168755
3663,106.95685901817905
3664,77.4211105839522
3665,104.18327204722476
3666,22.680817801134054
3667,47.02536883703566
3668,42.28748761999043
3669,22.680817801134054
3670,92.19684994888131
3671,105.36418195133339
3672,156.73012252499055
3673,96.22382577941417
3674,74.26153448221125
3675,17.741038874894166
3676,71.81310215557721
3677,115.7794204128468
3678,129.74745701342272
3679,143.92729738555806
3680,95.6727782286022
3681,104.27726839637631
3682,128.15289569728841
3683,85.7937362448548
3684,187.89117944332074
3685,92.79720569160541
3686,41.92196761547092
3687,39.81881847686144
3688,103.17526956898897
3689,49.315785864458306
3690,167.37590253998187
3691,101.75769576435906
3692,59.40045141238936
3693,52.61789469162244
3694,173.8404810382054
3695,151.1867909296522
3696,109.96010414043457
3697,127.34444312560157
3698,85.33980868096786
3699,68.73191310269456
3700,118.50256105299542
3701,67.8312906635345
3702,136.2348649226096
3703,35.27713362713728
3704,81.88258439830969
3705,116.15306263576676
3706,50.61207534731915
3707,83.25973454207886
3708,48.23669295583659
3709,107.4904383919648
3710,125.88670986766226
3711,86.6749510941539
3712,114.740445646359
3713,69.11856792427
3714,21.18974124484579
3715,59.33134695630815
3716,139.32269357831618
3717,153.49448049119434
3718,68.46284113456144
3719,111.98862046797964
3720,190.0889858363545
3721,25.622628192277716
3722,86.22610988593674
3723,1.133281820087923
3724,113.0311215991828
3725,93.01694436118382
3726,82.97494028772486
3727,84.49280430923608
3728,99.44939755582985
3729,157.15980689031284
3730,61.15701820390454
3731,116.69537703810968
3732,164.9273943718344
3733,118.88728985695562
3734,154.88043464739962
3735,144.89823089095975
3736,58.700852434529594
3737,47.92856944697013
3738,55.48820257161191
3739,58.83294617660704
3740,88.92825506881792
3741,53.36049675668326
3742,64.10952210312013
3743,100.66067311186299
3744,135.4296676872221
3745,159.36184855724377
3746,69.28577892061776
3747,194.86463657280515
3748,40.46576334116993
3749,116.65764634461073
3750,118.51811446521216
3751,171.40600555190198
3752,104.47565851177913
3753,100.5416573063053
3754,130.54403013935223
3755,106.57296056792157
3756,90.63964123400574
3757,101.90153693955185
3758,101.15240727729451
3759,96.92728495161165
3760,119.8339338736534
