rowIndex,claimAmount
7781,143.11742396267425
7782,50.089843968875726
7783,327.26408259769676
7784,158.13897525061614
7785,129.31771751280095
7786,105.52807610908818
7787,68.21918362155736
7788,82.5994415204051
7789,62.25554381506447
7790,49.72887741460883
7791,134.20729216464875
7792,65.97687160939373
7793,106.0067310667645
7794,77.48411479574625
7795,81.14380300729277
7796,-6.645334143795523
7797,50.51836575158026
7798,161.79405137817636
7799,120.82773514938785
7800,137.51381174655984
7801,79.61078605742105
7802,153.9508787440314
7803,167.52241726496155
7804,123.62733188589428
7805,96.18971310983298
7806,103.54137273061929
7807,110.8989749834179
7808,43.98148778134349
7809,137.29350014842393
7810,49.364404932927954
7811,111.88846453658348
7812,119.06836553286007
7813,76.47364466775457
7814,200.5656492967646
7815,169.44713232150093
7816,75.32094318077833
7817,118.5739164810044
7818,166.551210176761
7819,160.34467661602815
7820,123.91855110735281
7821,92.00195024255655
7822,44.66683280545628
7823,113.50907384005944
7824,77.99371934698357
7825,108.52184369161986
7826,85.13394938310958
7827,88.5477074409811
7828,139.56766434112765
7829,76.07942661003548
7830,136.8664430918528
7831,122.64304277040091
7832,119.97847130876795
7833,151.41991866533203
7834,84.49453786616249
7835,160.65197964647217
7836,130.56942408223355
7837,43.6365072993886
7838,131.74885703501863
7839,174.19252678670807
7840,97.71072594078336
7841,128.34759281455635
7842,61.24233542010873
7843,59.64801259073701
7844,86.58746799060987
7845,102.23154110044032
7846,66.21073862915415
7847,134.30552730312075
7848,73.85069434150373
7849,51.1586807326826
7850,147.95748104157974
7851,86.37504698716239
7852,99.61454060273022
7853,9.253144726351707
7854,108.5179340711822
7855,106.15737128815456
7856,156.15726724731203
7857,129.14077282605223
7858,148.33118570790063
7859,119.15322272842175
7860,78.2809080504986
7861,82.10287756503917
7862,110.13189486354975
7863,83.2097750772785
7864,134.69178128196026
7865,98.20612030390632
7866,105.89547256461529
7867,95.21402663231726
7868,177.58847483163112
7869,90.0980685035251
7870,58.890334756932305
7871,70.20681894545507
7872,98.76935588114375
7873,144.9402244451708
7874,60.08027250041849
7875,78.40161083557052
7876,101.95721686815966
7877,115.98537602487121
7878,41.31869281106479
7879,153.76810181393168
7880,76.03519340408184
7881,95.42737866651103
7882,159.4220373997198
7883,100.13063528315385
7884,108.66065171111839
7885,73.56838472284196
7886,30.99586941424333
7887,105.23386127454245
7888,63.047049234694185
7889,137.44777027877456
7890,0.24685405662177118
7891,134.6040116740864
7892,148.3997861557123
7893,52.18288005956299
7894,98.87621208941076
7895,97.68070174575104
7896,87.38535368888722
7897,96.94865059658929
7898,156.78489602719415
7899,142.8778655549479
7900,87.37669340642924
7901,70.30402029135524
7902,160.2665693325372
7903,50.30722693996643
7904,187.67885580123527
7905,116.44195588994202
7906,128.17772373835118
7907,115.18882323418023
7908,92.49681562616277
7909,50.915011213381945
7910,129.26183531971964
7911,88.8716297408588
7912,63.186339557072245
7913,114.28113852988665
7914,136.19729347956033
7915,51.481519110578404
7916,81.7816742454545
7917,112.02403618329271
7918,121.89367925124435
7919,124.65270686308736
7920,125.81995379138698
7921,202.6485806962914
7922,161.37142417244382
7923,91.69449828508263
7924,54.21716515883051
7925,109.5952295967954
7926,59.732498270299374
7927,121.61770606092529
7928,75.9678869608276
7929,108.5232647599737
7930,91.26863355601103
7931,106.02312350376911
7932,115.86267018380377
7933,100.68096105985165
7934,64.83748612140383
7935,92.32957380302216
7936,109.30161247670927
7937,96.23725344367193
7938,20.195029668169283
7939,140.96807855828257
7940,83.99415580509344
7941,111.11864701393333
7942,74.51816838132055
7943,57.17051430863029
7944,106.90736456177413
7945,106.94492500604647
7946,87.46167720770416
7947,116.26563778173343
7948,50.54733369598546
7949,32.995523780712205
7950,86.73203830428633
7951,9.227453977516163
7952,68.79643797258998
7953,119.69361308782175
7954,121.89732240091973
7955,119.5556049937162
7956,99.89824236089518
7957,89.64548393432545
7958,95.70963629627767
7959,72.48908709175927
7960,71.62397279701057
7961,39.84304234865539
7962,119.90761282473468
7963,156.93724388399224
7964,49.63176841605056
7965,175.76968916538425
7966,58.952737539519575
7967,114.40459336480234
7968,152.47002566135916
7969,97.1770411201068
7970,20.248443748268684
7971,136.8120628790818
7972,127.84956126529659
7973,100.91362507693094
7974,163.0726834248319
7975,85.94354249076562
7976,96.5143128950285
7977,60.815256935759294
7978,112.84342114570589
7979,137.6365987274288
7980,83.42315319445675
7981,140.5942311015569
7982,35.25588523067837
7983,119.27513796468031
7984,165.96365373411098
7985,129.65322872675796
7986,71.81667238836349
7987,94.42671650395164
7988,79.65523560086322
7989,81.59123635617567
7990,107.77442112110941
7991,157.83383200366023
7992,105.45092932924956
7993,156.16493310720824
7994,94.79076727794924
7995,82.94593758307616
7996,69.55724303857892
7997,151.09659616184524
7998,142.3232057416357
7999,128.05137360409108
8000,147.15232735939296
8001,144.68031070655053
8002,91.41051103579522
8003,135.45692324611497
8004,104.21713603061261
8005,106.7695933564556
8006,54.290237870280265
8007,71.24560200426188
8008,81.27758015633995
8009,63.54427454239348
8010,40.66213106908164
8011,98.35975160552942
8012,142.63115727258355
8013,72.76597818322782
8014,39.37998318768932
8015,100.7338818430027
8016,103.93670007469186
8017,106.21022895329952
8018,108.52426892087942
8019,107.78295792446428
8020,131.01694547689436
8021,142.4611169487495
8022,63.035757131714945
8023,127.72853550205951
8024,56.77125965860873
8025,141.2484010836557
8026,42.97430543838925
8027,111.12064264856801
8028,92.56545164709627
8029,53.34700943780055
8030,16.478400468211603
8031,133.03259092321872
8032,145.53468914871323
8033,90.05785476469967
8034,139.6251683713056
8035,113.70918756359279
8036,169.695304269475
8037,115.55906017822389
8038,75.69107927219414
8039,116.75309680326444
8040,123.51559859576798
8041,52.268238899881624
8042,101.94693685803225
8043,168.09695903873225
8044,56.102831646884994
8045,122.9083756338787
8046,48.53751521376009
8047,128.38964241594707
8048,77.4734424211363
8049,96.11349772096688
8050,102.54936756131104
8051,167.95619683301436
8052,148.3563382525973
8053,87.13223746682817
8054,142.67586295407162
8055,91.70619127796249
8056,86.09437943909833
8057,115.83835791594032
8058,121.17395723087745
8059,152.77723507740055
8060,96.89832278483837
8061,153.15902573440746
8062,80.45409212604417
8063,89.33157378925895
8064,118.04545250749067
8065,52.378058527370825
8066,68.93457897524343
8067,116.38374342167165
8068,119.82181282065903
8069,97.4210271795967
8070,136.76300828358737
8071,77.3368947199713
8072,107.56146355027397
8073,127.12889777454706
8074,68.11212214815797
8075,137.8078532673921
8076,117.80490846447344
8077,68.21922086508394
8078,108.57179803341526
8079,131.858942444999
8080,232.58137105774256
8081,116.99026091786152
8082,41.065312382971214
8083,95.54833112810289
8084,27.339347829900973
8085,154.41239059642425
8086,194.1338944189808
8087,112.10677507831818
8088,57.28084010038225
8089,140.64904194578827
8090,126.78989493101659
8091,85.45889994477469
8092,144.6116469832462
8093,75.95365373215196
8094,87.63747673173916
8095,87.76770507998742
8096,86.46099273332072
8097,173.10652063330974
8098,114.32255050669573
8099,12.100604367972679
8100,81.07566859664081
8101,103.63061848992547
8102,106.65046049374416
8103,95.26906027676156
8104,75.68275910547243
8105,109.94977077064235
8106,84.77980343506866
8107,145.17463722763262
8108,178.35818946944494
8109,177.66962973280425
8110,168.25950451114034
8111,108.74157962827351
8112,69.10289955668412
8113,130.90999684076633
8114,92.41785186473464
8115,68.65861033831112
8116,140.51403012322942
8117,118.06750137448478
8118,57.50851343412069
8119,120.6820004623535
8120,147.15866000519196
8121,77.66859152804648
8122,111.88846453658348
8123,57.575598008158806
8124,108.22463550787029
8125,37.24483928419866
8126,79.61142084111219
8127,153.8529341559095
8128,168.78451353555917
8129,98.20090377793014
8130,20.184474542241958
8131,26.11393437456485
8132,117.76755819933203
8133,94.40821758931989
8134,118.55482137795687
8135,142.15621468188544
8136,155.45068414052048
8137,116.22791038403437
8138,81.87897986296699
8139,82.53107103707777
8140,76.42003282943907
8141,93.47887807922004
8142,56.1559715314537
8143,91.13721111810332
8144,113.6457359657806
8145,114.99378162457671
8146,103.94350882916143
8147,92.61474602745511
8148,103.35424081712546
8149,107.19137102213051
8150,132.7850915717533
8151,51.60914556492281
8152,71.94783215896078
8153,144.60646742631525
8154,75.56079206772696
8155,34.40069492338739
8156,135.12973823978865
8157,100.4179517698746
8158,116.05066897441355
8159,135.40412672612473
8160,42.33987666633176
8161,79.35442578221173
8162,79.26384331346307
8163,103.45593290685872
8164,81.96733719701481
8165,147.37884197417654
8166,61.734312887628704
8167,177.52747876198515
8168,103.76047307990382
8169,153.79216791597412
8170,130.3415713551494
8171,116.25872132242867
8172,30.839384351197054
8173,162.24360901003388
8174,97.32357918358491
8175,95.18374371208662
8176,105.80491054210785
8177,93.09337918863642
8178,90.27781747837952
8179,127.10037751797148
8180,149.40923376164517
8181,122.60622270748328
8182,113.48000690335158
8183,117.0262170954621
8184,61.82411496147586
8185,94.5682131080566
8186,154.6558150553095
8187,89.49186490073228
8188,63.480984780033765
8189,67.90599737235715
8190,108.92296313983596
8191,88.01848704550977
8192,80.38845910873891
8193,75.44158781856706
8194,165.13630833440095
8195,104.85818540606323
8196,100.12388623023494
8197,144.8148402061913
8198,74.5921712486257
8199,147.73332917014426
8200,111.06884981322756
8201,141.2359761166725
8202,35.809470907576255
8203,186.97905789376603
8204,116.93238131607066
8205,42.38430277420112
8206,34.497919121479185
8207,132.34321860985222
8208,62.27978092609433
8209,81.3906255898317
8210,120.41230129008949
8211,129.92128339599915
8212,58.11555018910272
8213,28.113848743438908
8214,5.384761082430046
8215,118.67532242314084
8216,80.64059186286303
8217,92.35221678593953
8218,77.82241178484972
8219,107.38493710125542
8220,54.63026673444591
8221,92.80135525440065
8222,82.8658183104807
8223,139.4755726749479
8224,61.91149946232011
8225,104.55275021901855
8226,165.4026278748371
8227,90.750496743842
8228,117.37683625382115
8229,62.48363819126189
8230,143.72814445097444
8231,135.69411456061883
8232,149.92321629809558
8233,88.55473874528298
8234,122.57773192777131
8235,11.714562434685405
8236,92.23125992795482
8237,126.60851990996275
8238,131.12979022868754
8239,115.93215561373461
8240,86.58266907472415
8241,17.001788622089677
8242,69.60304501087572
8243,107.70608922109932
8244,131.15961037718228
8245,142.84788170355168
8246,102.44184071276001
8247,151.0186910639
8248,-21.432633905144826
8249,153.24083997694217
8250,85.63501899349745
8251,75.58247670158869
8252,131.0360931876905
8253,130.29429052340438
8254,81.4837976876596
8255,104.81841274025018
8256,71.6241998021342
8257,86.60473153106727
8258,147.3785874693557
8259,86.60513240456231
8260,151.2738383797815
8261,134.63622220759092
8262,120.71272308731534
8263,113.24856267112281
8264,100.11842514606244
8265,128.51126173236145
8266,67.94889515989448
8267,77.68029742636045
8268,164.00949886962277
8269,139.81672447409915
8270,144.62532945813354
8271,75.17567733391309
8272,70.17344935617376
8273,73.48102551826898
8274,50.97720430112082
8275,152.0539024504371
8276,93.08381583037362
8277,154.34204134816954
8278,69.63605373474005
8279,66.47456864221053
8280,106.70145353260091
8281,163.19772356949323
8282,79.1940603737196
8283,160.27962706048604
8284,72.85016084856093
8285,81.05571566807129
8286,108.47805013311918
8287,153.15902573440746
8288,130.88157533122578
8289,126.30962645046321
8290,82.5671312114726
8291,147.72985196528145
8292,65.21775347199994
8293,121.73979701557909
8294,84.95145348717355
8295,145.44005180443511
8296,103.30980117103866
8297,174.5717651579037
8298,101.2868690290334
8299,69.77142218120295
8300,151.93765355632388
8301,72.04645536535412
8302,117.3238615376259
8303,100.32841664551233
8304,94.62548867810915
8305,110.32201373633251
8306,177.06495552645458
8307,118.04815664684455
8308,73.13630790932106
8309,54.51373412846365
8310,135.28536858971984
8311,82.95790948182827
8312,153.9508787440314
8313,96.58759035599786
8314,52.64616691012577
8315,77.58596889111794
8316,100.85636442983645
8317,148.79853911901645
8318,5.935536956238266
8319,135.00682263522154
8320,118.93568415390021
8321,145.89526465336237
8322,51.48231493166324
8323,58.878200695383214
8324,108.54359348755614
8325,160.60498976610307
8326,115.63255702188582
8327,140.07413888872384
8328,86.9374327131678
8329,107.79048148957486
8330,157.484721830379
8331,152.89157408400564
8332,55.19953108966493
8333,63.361028860112725
8334,34.624467594241395
8335,73.65001782657953
8336,109.79093565888437
8337,61.264883321886
8338,187.77100691813678
8339,64.07473322082495
8340,103.64689911225122
8341,85.31284937136707
8342,127.81249823415351
8343,46.68515923420068
8344,104.69724322188165
8345,93.0156904974317
8346,115.42012644895956
8347,55.48910753733614
8348,41.56306449370922
8349,58.24108758389809
8350,97.58080974184185
8351,89.49186490073228
8352,80.46762533007293
8353,113.34810335730145
8354,168.01032378602358
8355,125.9710341465263
8356,113.93180062463534
8357,103.45896953185337
8358,60.07705074200982
8359,141.66490342336198
8360,105.94509801988946
8361,50.497725896875096
8362,115.01787383381611
8363,79.21973132172826
8364,23.678487170938197
8365,129.9559795656444
8366,131.12979022868754
8367,33.726465747343084
8368,144.0580679844376
8369,127.75113716716871
8370,82.62646939024339
8371,83.31379358956491
8372,155.04591848024128
8373,99.80628230587314
8374,61.12565010353234
8375,100.41891814123304
8376,147.36832969692512
8377,122.36418551889687
8378,137.55586983439193
8379,152.18080013153394
8380,121.1401568097778
8381,115.37452808835062
8382,144.9978686241729
8383,137.8800502260213
8384,88.53536299718303
8385,55.06701572082051
8386,124.89459429577354
8387,132.17460979917294
8388,80.53431721809767
8389,104.29338524485277
8390,92.64034876392992
8391,81.25015652474139
8392,93.99701900473153
8393,153.78233889071956
8394,126.76565799085466
8395,46.1781635941779
8396,125.67904733385797
8397,99.13983974670319
8398,147.31031548161792
8399,112.36770021244658
8400,143.09836528114275
8401,67.78299327166434
8402,113.18762367397633
8403,131.28032439546627
8404,126.02382344581994
8405,159.7154717199921
8406,99.61405693702434
8407,80.83725412997325
8408,60.68504154407947
8409,75.60675598838722
8410,144.39804827682252
8411,140.0976529787932
8412,165.09816658856792
8413,135.6035594222059
8414,75.32544040727186
8415,77.2855275521683
8416,121.09830349778366
8417,175.84448616728747
8418,87.71255272631319
8419,166.2558002574693
8420,197.1899067779952
8421,100.20195276724277
8422,221.05318959581098
8423,22.851074943128182
8424,45.907945034879305
8425,170.91386403062572
8426,130.62729549933013
8427,125.51626519164859
8428,114.99111791629238
8429,164.5467641987411
8430,167.9698058877985
8431,66.45054915378876
8432,172.79718792607787
8433,203.67797031165952
8434,192.1999646459613
8435,72.50941010902281
8436,102.81760104838705
8437,127.74419631569549
8438,41.84494667512179
8439,76.83782295159818
8440,105.98678302469875
8441,44.983878639275275
8442,128.02671911114146
8443,139.1826198394106
8444,136.45698716803182
8445,123.85432614089476
8446,78.0349477479163
8447,127.18768571101305
8448,60.61831443742753
8449,71.80876395062432
8450,41.63367427147011
8451,158.97005313065802
8452,32.91371450820999
8453,58.0253333179688
8454,75.93067836575344
8455,58.596393109286254
8456,108.0094426571437
8457,83.2097750772785
8458,160.96981152193973
8459,185.14120060651572
8460,98.35354212065505
8461,106.18368421635392
8462,113.22425625288702
8463,83.11661798569409
8464,63.89133785333729
8465,62.4395101004757
8466,105.91115668512347
8467,80.84916124673686
8468,155.8678431314396
8469,110.96066880297047
8470,71.95866650082294
8471,94.73171723136997
8472,139.4351257331337
8473,85.47558962308557
8474,79.18067600444289
8475,101.31533403964542
8476,108.74687230618963
8477,106.38922918263191
8478,129.614455150183
8479,53.72953530777184
8480,3.360567028725285
8481,65.67737135954778
8482,120.58166323856446
8483,71.76208590099012
8484,150.41899997711846
8485,82.76562035410032
8486,64.42471081152587
8487,85.50312089339059
8488,101.8354945695817
8489,128.77259184136443
8490,124.42457070454824
8491,84.87366201468853
8492,74.19917700362637
8493,129.32657819559316
8494,50.07451931836286
8495,68.43576707941213
8496,50.309200986502105
8497,74.55200683087736
8498,82.6727418543633
8499,43.21719845005809
8500,18.250752114666753
8501,54.10541287340132
8502,66.05313202416943
8503,130.0275348107017
8504,74.7202813883469
8505,98.26704513400804
8506,165.04327029222532
8507,51.90145899586304
8508,105.77368669043116
8509,111.42623026340786
8510,68.12521658955373
8511,86.59408177741983
8512,174.61882941926575
8513,99.46814150757277
8514,117.0262170954621
8515,124.99170679140425
8516,14.845975772486256
8517,47.30395262943347
8518,145.32257179316585
8519,123.79654146768155
8520,76.89577102110215
8521,95.65496617032474
8522,108.16618422943236
8523,111.77665628182174
8524,185.18300984762442
8525,124.43403197952784
8526,103.38399476215838
8527,64.95444726722565
8528,108.80410266853201
8529,100.0033066457681
8530,101.79858436130243
8531,69.90488615130499
8532,141.12549518136697
8533,66.65535765939501
8534,143.04810915667366
8535,148.8866625501388
8536,116.75887707246517
8537,107.26951879388702
8538,87.57668904299058
8539,124.33152695938674
8540,168.48040793251258
8541,34.704395054204284
8542,83.73446179567017
8543,83.705946073821
8544,156.4458772791198
8545,112.75569804498858
8546,158.41551411990062
8547,150.79366105305752
8548,99.03784934088435
8549,60.391158019868044
8550,158.33291376266973
8551,85.45380190130189
8552,131.08670885855128
8553,80.11645490691069
8554,58.39569441171486
8555,57.88723906432813
8556,71.71555678451344
8557,118.30314951334464
8558,136.82869231645913
8559,134.5990208799296
8560,82.80245624164783
8561,106.71915263486082
8562,2.079747747735354
8563,116.4979048841777
8564,172.34351102725174
8565,122.634378039166
8566,99.34574968527599
8567,134.90219398936844
8568,117.46982400774206
8569,70.00555454847498
8570,111.62514263789271
8571,38.65875936482213
8572,96.18971310983298
8573,114.2761110950515
8574,114.5897349852203
8575,118.9873881410173
8576,95.68246214247057
8577,58.90752082973205
8578,140.73070471920855
8579,73.12047688721472
8580,65.57008444871875
8581,92.37661900056085
8582,66.85916507982543
8583,137.16343079757
8584,176.77029521324482
8585,162.6566870429575
8586,0.008329055975949018
8587,86.69538087241122
8588,123.81593531107308
8589,168.22967540158476
8590,115.93215561373461
8591,33.32460416763148
8592,129.83684548760462
8593,99.12405304720062
8594,44.86158123143508
8595,149.57238756065635
8596,92.13340928091952
8597,153.87628029425545
8598,109.53345507985551
8599,91.26656175357431
8600,144.96351553338096
8601,73.49892935072774
8602,111.82934235525568
8603,67.38772650009193
8604,31.57423286002843
8605,90.25025841672664
8606,135.11411137804632
8607,85.3783287741235
8608,50.21266376841629
8609,81.37571863760473
8610,105.00707879651415
8611,196.5764503355221
8612,124.07050441919549
8613,88.59815675291858
8614,70.13743028894686
8615,144.24869030618206
8616,144.59329832144522
8617,90.41126853388363
8618,118.14443207019514
8619,93.77804712605285
8620,99.48704076359388
8621,91.41051103579522
8622,99.06013750507444
8623,133.19570353228318
8624,173.6199993517488
8625,84.71260523746534
8626,118.54518551998257
8627,132.23516630593676
8628,152.18824148995373
8629,95.66719670231777
8630,93.46465782789352
8631,94.71446457689478
8632,72.75863840842834
8633,114.11761378302285
8634,219.50630938213652
8635,100.36734441540844
8636,69.92763709342574
8637,122.00780885549742
8638,43.602363536162855
8639,87.6167301845569
8640,124.6512151816573
8641,145.71485984082315
8642,83.98622244088239
8643,135.2490062090676
8644,33.01688232937366
8645,76.87674352910238
8646,155.52831778875802
8647,93.41070259655055
8648,115.17146967319422
8649,146.00368737838102
8650,86.47861765740811
8651,124.28827460081712
8652,161.61576954815433
8653,94.11322280772296
8654,134.78062724681837
8655,33.31390275552478
8656,98.12050381044747
8657,171.9797562338221
8658,104.11697133703231
8659,121.41083148605779
8660,157.65631973776087
8661,129.34782635863886
8662,112.38515901117347
8663,117.33524283368811
8664,40.36624594988585
8665,94.7532398424706
8666,114.95272178904065
8667,122.56502140291639
8668,108.97302056554028
8669,66.9783079933018
8670,101.46965496382435
8671,91.21917960449494
8672,66.54319910034411
8673,131.55967518468822
8674,127.74123384106343
8675,39.52387356987991
8676,90.94123409463364
8677,105.2912302706192
8678,85.80818408543254
8679,122.31631451609792
8680,100.0313071735128
8681,112.50039850729976
8682,58.2085051566184
8683,65.89616290086448
8684,100.28766751227636
8685,66.1368322737369
8686,159.06068214098224
8687,74.50239135440896
8688,172.436007274927
8689,64.05314836673034
8690,64.45431965131951
8691,82.73227005560375
8692,73.27179985747497
8693,85.13675133605759
8694,80.37859591019514
8695,164.87009568828236
8696,129.3538472071994
8697,76.85155969117056
8698,104.06844282741417
8699,60.50862624359954
8700,108.97843388723976
8701,58.19768210479373
8702,87.49892715490617
8703,136.23581229191188
8704,182.61359827621476
8705,118.45818178796785
8706,155.88784014995124
8707,103.47602650603935
8708,152.31250514107865
8709,113.73644349038386
8710,157.91701112363802
8711,76.3267353049693
8712,96.62429482220026
8713,90.96572023118765
8714,86.07314386480417
8715,95.17544489517343
8716,113.89881672920578
8717,184.0367467860337
8718,125.89203163755221
8719,47.783601673965705
8720,64.69963779889437
8721,47.39389589677026
8722,32.17822080805914
8723,49.260425700779905
8724,124.61483610360938
8725,63.089428874051265
8726,84.95056744214344
8727,120.41055503491762
8728,134.28101356909755
8729,48.28402656438172
8730,75.32613015139037
8731,88.91069679325199
8732,90.14771219272143
8733,143.59016084223853
8734,92.31581767422642
8735,117.71521503411662
8736,75.60675598838722
8737,139.24151911614535
8738,112.05680935748248
8739,118.8523323104605
8740,64.27103108116745
8741,176.29002615860344
8742,161.02335552792763
8743,105.8206936069243
8744,155.68527687927013
8745,101.66105178002053
8746,61.4023992202072
8747,90.31639481351402
8748,27.283400268585325
8749,54.134687461394066
8750,69.56298601159912
8751,69.2303499893674
8752,47.43705119421901
8753,94.40499549020743
8754,132.38628601616992
8755,106.41563793030656
8756,65.18853582677221
8757,55.91151902274149
8758,74.12752273177114
8759,109.12533052640632
8760,69.65310225756375
8761,109.3645946410958
8762,110.86357205544522
8763,95.83853460226575
8764,69.43020109682837
8765,64.11034228483112
8766,134.7640368648854
8767,123.20858357512392
8768,44.12255044824535
8769,99.94266945496653
8770,130.23768248220654
8771,66.47020377636949
8772,94.6990000186957
8773,62.25554381506447
8774,113.97658695680497
8775,136.2663661129544
8776,119.37296540920133
8777,117.93881116248153
8778,97.95185082832882
8779,114.30342546171374
8780,101.16756140567583
8781,155.61149890063814
8782,125.32492554243277
8783,129.37974919149443
8784,46.60181323745556
8785,112.34910596536562
8786,50.82556681087894
8787,97.03106048569242
8788,113.18119682460022
8789,121.77952901170431
8790,181.2718708660542
8791,109.72418359644618
8792,128.23293622209093
8793,18.291517255406305
8794,43.83566710200131
8795,81.96800428612156
8796,40.45572301809658
8797,102.19077767885847
8798,86.41678705883922
8799,93.36939007812191
8800,112.76058859657792
8801,101.32898420929246
8802,128.06168244378773
8803,33.82447118609424
8804,129.61129676572529
8805,149.55987717294838
8806,91.2583897113945
8807,140.2254205527763
8808,108.0484926418039
8809,140.65401213059084
8810,175.05738382591755
8811,130.50421691843798
8812,53.80170108068711
8813,115.70028976480603
8814,83.82510331529105
8815,90.35154245767947
8816,140.56509426909633
8817,130.19468638754202
8818,35.96240515204893
8819,91.19572558416655
8820,152.0583972591459
8821,120.15153337291483
8822,76.70310732948386
8823,69.14390839860664
8824,48.341019265745786
8825,146.84174238197224
8826,161.97553585971818
8827,108.84519782858032
8828,153.2059753682082
8829,80.74404030099069
8830,86.3463801843431
8831,104.18369035843222
8832,76.6770625151648
8833,177.09779594026014
8834,95.47081251879342
8835,133.44705425199564
8836,167.29774194311318
8837,137.52864842352952
8838,80.21243885178828
8839,88.70325845085682
8840,106.72508870354127
8841,91.06851801428627
8842,87.59530683790973
8843,130.33750577526897
8844,111.25877056512724
8845,83.2097750772785
8846,78.47122732773317
8847,97.27716192208837
8848,109.62953234165914
8849,56.69943854096579
8850,96.35533800617418
8851,116.61029650159008
8852,53.83567842574794
8853,136.42195461194237
8854,105.67351831128559
8855,82.16398126430994
8856,109.44525828477578
8857,175.7404166705099
8858,88.7155802209223
8859,160.65105388067187
8860,103.87079954974558
8861,134.73630083955655
8862,102.97721650878219
8863,77.1591961312997
8864,118.63491139147567
8865,130.13104884515423
8866,127.8314714041606
8867,186.4970438008686
8868,62.26718144011397
8869,110.60059121960231
8870,124.27684920427859
8871,69.23856007718479
8872,38.66062297757631
8873,44.94346501721108
8874,196.24453047756896
8875,130.53258437871915
8876,92.72201490343403
8877,151.81869844764157
8878,36.28793333309633
8879,100.22474211522945
8880,104.65108007102623
8881,110.32981372515567
8882,72.14983299155216
8883,46.72513478110827
8884,89.8364257598626
8885,68.61371363757613
8886,89.14150576513143
8887,78.03218664288147
8888,149.45745169252217
8889,118.49971688037647
8890,70.36351699820312
8891,72.67770595920877
8892,108.12748535158974
8893,104.26781753991378
8894,139.92181074946964
8895,64.52608478344916
8896,148.0491952477171
8897,132.9320893896791
8898,86.22653439583732
8899,76.55592609941974
8900,57.28735526195888
8901,75.81665237762667
8902,76.85757305763522
8903,69.26496607090323
8904,41.72354254477487
8905,87.9605421001294
8906,148.57572316574215
8907,96.68526701572904
8908,77.82241178484972
8909,102.2451433450934
8910,50.86383022194212
8911,122.26335071234217
8912,92.92084116078257
8913,70.41417340919116
8914,201.12638660368742
8915,127.19983183550934
8916,93.93437597618043
8917,100.26836658909158
8918,171.42933295085945
8919,65.09371211223228
8920,120.07265309500707
8921,118.982333043892
8922,157.33576398620187
8923,92.37427423782293
8924,45.13102256782295
8925,144.99003173932786
8926,147.5826601915558
8927,109.60159510023854
8928,160.7679045147196
8929,127.10609000941045
8930,72.14968344283656
8931,107.70897517339128
8932,56.0866699259353
8933,149.69645957300247
8934,123.95910807443954
8935,38.761030594570215
8936,81.99312350322859
8937,78.42047995439899
8938,95.98539277961376
8939,88.09633421902598
8940,155.96763069897275
8941,77.11196356500596
8942,143.90515533748362
8943,103.87836629755034
8944,139.3585987106637
8945,79.44713214385581
8946,151.3789446094051
8947,214.09958467764415
8948,106.01535714196021
8949,98.28872863808309
8950,48.21509056831664
8951,97.59468570927936
8952,131.62961006431175
8953,115.0618084902737
8954,129.24288153955882
8955,85.94238540045151
8956,138.59466320675844
8957,71.12726954201173
8958,90.86192631041249
8959,139.81088415642003
8960,101.146476848352
8961,5.264423638673662
8962,149.15408103367545
8963,61.206127000938494
8964,9.720868901834635
8965,91.98985313980666
8966,53.69173853483156
8967,49.083894238981
8968,100.0313071735128
8969,108.56023716673093
8970,119.90761282473468
8971,51.373750013498665
8972,92.6558980157121
8973,117.59670693899855
8974,96.3812221093381
8975,103.09702649295832
8976,100.73183913661074
8977,81.77572950496653
8978,104.56989467490308
8979,96.94392851727827
8980,105.90922011354837
8981,105.3904546291991
8982,125.51543743113376
8983,64.66651785200477
8984,44.071093881148
8985,68.56288109741848
8986,116.02415303807675
8987,105.8206936069243
8988,111.10098443442624
8989,48.63334880192531
8990,142.0346448030886
8991,142.42277285135495
8992,144.35210645304363
8993,92.86212125810835
8994,111.67460866694424
8995,38.4267260900088
8996,138.97119914690126
8997,112.38515901117347
8998,116.15661676836137
8999,149.05387405336666
9000,149.0759371795271
9001,134.4460594739614
9002,116.14375129731778
9003,172.2630802402393
9004,61.32924951298645
9005,129.6584231683603
9006,81.74538589104355
9007,160.19606391391136
9008,55.90536309374065
9009,132.72506398185104
9010,95.52519455093432
9011,109.54202111731891
9012,51.48231493166324
9013,77.2702725520731
9014,104.35528604275348
9015,163.7500564371569
9016,153.70965719827137
9017,120.37189759875281
9018,130.55180381854106
9019,75.4999072144218
9020,89.51558291019822
9021,103.69203133638808
9022,57.13917764977586
9023,198.87097387471692
9024,110.1601609473542
9025,68.04978301689314
9026,110.41942161826495
9027,91.04816564186413
9028,98.41472834598156
9029,125.0416087365189
9030,83.3412174459956
9031,94.45218425055876
9032,108.60268841171933
9033,90.69589798720938
9034,87.90712933481069
9035,106.77282963799263
9036,49.96147425230541
9037,135.28937711058737
9038,99.48716457631969
9039,53.52143663359479
9040,78.96206529343715
9041,94.65349242757665
9042,193.85841721217082
9043,-21.329987345101472
9044,97.71399575559377
9045,51.379657539938336
9046,95.32056321008452
9047,128.24882913688418
9048,47.46642798780289
9049,109.338023116501
9050,70.86625245307923
9051,66.83694803408562
9052,87.4013779431998
