rowIndex,claimAmount
9222,41.61552474359162
9223,180.9183279381117
9224,182.1233820911525
9225,115.0862224850928
9226,140.8143067593554
9227,52.75173367562569
9228,34.56181435871544
9229,170.80285356080088
9230,181.0863362173429
9231,70.83201500110435
9232,159.22754401517335
9233,70.92483132945902
9234,157.15708930989442
9235,71.20917949871391
9236,124.58679592386602
9237,73.93562091164776
9238,135.70139505093232
9239,40.823371951619336
9240,50.66664588475574
9241,109.80716933576795
9242,52.8331642330091
9243,93.30992145103576
9244,44.59043555933266
9245,170.4985910022541
9246,69.68345686135393
9247,81.49714699089088
9248,43.42902031896716
9249,114.15368895103492
9250,153.1831633102858
9251,179.38214239078482
9252,111.0940019178285
9253,52.66210802778738
9254,12.932149205115977
9255,84.18157702882421
9256,70.76934263401397
9257,89.62318814033927
9258,83.08652783504918
9259,59.074565672189124
9260,122.75807336799721
9261,79.70806634652698
9262,141.0657319259331
9263,146.98676453534625
9264,89.46245784317804
9265,175.58741881781074
9266,96.75035675579298
9267,89.38223223973529
9268,36.67555349093499
9269,178.94568701056758
9270,87.42778348718144
9271,183.43570479888405
9272,60.938955666995994
9273,110.51688954483672
9274,115.74796788623055
9275,55.39270748406712
9276,143.24006074971498
9277,47.262833205041304
9278,94.42633559301362
9279,91.81784131612315
9280,83.58936407804252
9281,163.7879904369426
9282,84.8815313716378
9283,37.21102502865338
9284,66.47589326524344
9285,111.40819942875359
9286,76.76488892534859
9287,112.44056453523717
9288,67.91749422334621
9289,69.51444540543672
9290,64.7941677083384
9291,52.69952458250829
9292,119.39429332601051
9293,95.04199135438844
9294,149.85760920971222
9295,153.69451618237613
9296,97.58387558704197
9297,76.44457374061768
9298,53.18620364230509
9299,44.49622022146511
9300,74.54207484908098
9301,98.59221197267803
9302,51.958860273001136
9303,82.02480753224702
9304,133.27805765451126
9305,183.03004952010173
9306,42.873358058912174
9307,159.41889505279903
9308,125.8272332004762
9309,105.40801180477828
9310,76.83467754767227
9311,155.4351933849268
9312,150.68252176483605
9313,171.95173577365256
9314,28.310740438627363
9315,67.56581211570995
9316,83.68082439074924
9317,25.304619426166568
9318,126.09525224338188
9319,143.04031834121474
9320,21.211682682333112
9321,74.02289529502438
9322,181.34758209212345
9323,85.33341502399304
9324,87.14183201131422
9325,129.80510239387286
9326,120.67149369571948
9327,46.70865441013238
9328,120.36802159642579
9329,70.55381405203448
9330,174.72901040001756
9331,58.89863551238513
9332,122.51111102609124
9333,162.562818331796
9334,84.5614466756187
9335,88.35902484662853
9336,183.57175243963601
9337,106.41192012029211
9338,131.69477893193095
9339,92.74383293771768
9340,184.4193959538399
9341,85.9890568868851
9342,157.184220786412
9343,94.04670752998791
9344,66.15979134991167
9345,104.48585313633038
9346,147.51182019524563
9347,101.44157494943829
9348,131.69477893193095
9349,66.02319770739571
9350,76.44457374061768
9351,153.50845294765153
9352,168.94114264920466
9353,86.2562361446472
9354,81.02912185492445
9355,65.15538029959016
9356,106.2103417257548
9357,106.3589759934157
9358,157.07470885957122
9359,47.59298695359462
9360,75.44077089959089
9361,234.60645472718554
9362,116.48478301538867
9363,164.2252891175859
9364,39.67597739326739
9365,132.70578509417356
9366,112.8826556065552
9367,161.56151338533562
9368,21.444105155871114
9369,120.59408395139027
9370,105.72709269635735
9371,78.41756353755346
9372,161.97182818780158
9373,118.53612880952593
9374,67.47223407496502
9375,74.33640706746465
9376,143.4841450286226
9377,184.0316669984648
9378,121.28769551848754
9379,151.54820138182646
9380,81.33393802817255
9381,231.4077144110473
9382,185.44476197079373
9383,28.46836906520838
9384,77.6396519690013
9385,51.069580358791555
9386,70.71594661337636
9387,199.4284752274461
9388,147.74146086648818
9389,93.71762825421274
9390,38.31811616601459
9391,87.1791856704833
9392,144.19987693133365
9393,90.06725077337418
9394,60.0757793684796
9395,39.146185709326375
9396,203.97244543621812
9397,74.90252128923095
9398,115.52891144001512
9399,57.46366104106346
9400,68.33324597851083
9401,35.14172180711729
9402,67.36696186689296
9403,103.25698609007276
9404,164.60859649714547
9405,72.28222981609784
9406,41.956012824140714
9407,44.160894822330164
9408,72.88764321854305
9409,84.03730055870909
9410,91.25393029983007
9411,166.97667434089152
9412,59.85726410953062
9413,109.2449308821372
9414,45.975366153426506
9415,161.8784458007818
9416,41.956012824140714
9417,148.30425922629544
9418,96.05009187813744
9419,172.3248134558604
9420,144.15088979218882
9421,21.631290069490476
9422,163.3305443241101
9423,122.41966886793841
9424,57.121520382000824
9425,53.15303166867439
9426,155.5150649902852
9427,78.72029697636205
9428,55.33038207527186
9429,202.14345304328467
9430,129.190297407771
9431,144.26811953706826
9432,148.5919679709831
9433,4.144327905843902
9434,111.59517907184988
9435,42.92781067665605
9436,51.95463565282523
9437,156.4502695585706
9438,62.56706618296724
9439,191.09634781525065
9440,130.18454833391172
9441,33.76528290891707
9442,156.1165096031083
9443,147.45606358588097
9444,90.54021194643795
9445,47.0873045904477
9446,151.44772834887007
9447,73.71165192487157
9448,32.07215248250377
9449,86.361752144925
9450,161.57208705576843
9451,156.05888554186362
9452,132.2091911827058
9453,102.0422944326111
9454,98.33970406868377
9455,174.7575268863269
9456,69.94321311160837
9457,98.87125946251729
9458,144.36833401150298
9459,32.30221705605439
9460,27.442419888132108
9461,60.20073896418563
9462,101.77323456966502
9463,86.13785711416794
9464,118.5605962620231
9465,148.3855891604942
9466,162.59065752056844
9467,123.93954182450199
9468,179.41089911288904
9469,96.22776696373307
9470,68.01380000685577
9471,32.23367968753348
9472,145.72771691835837
9473,146.20497926669816
9474,66.26636866986459
9475,163.67032319436393
9476,134.4301836103831
9477,146.7781572106246
9478,68.95705743721749
9479,138.05366577589805
9480,109.1510197681466
9481,120.71188952466022
9482,89.20126949017217
9483,126.4153238761615
9484,88.20354890454908
9485,113.41451245580413
9486,92.11663205684798
9487,112.72682160255661
9488,67.36992531789787
9489,106.90309214909584
9490,109.90128515434066
9491,147.95283942621552
9492,171.02344190923426
9493,7.069059666445881
9494,116.57199747417815
9495,79.68537476129919
9496,30.528914462189903
9497,119.6153797723257
9498,143.4841450286226
9499,140.9963571308337
9500,155.71347959782383
9501,57.62379117290919
9502,66.4941294026725
9503,97.9583541466186
9504,131.29794107958358
9505,102.76472870404768
9506,114.7739355776028
9507,131.14985415098323
9508,162.00642599074018
9509,108.03328997212137
9510,117.09559754489106
9511,62.408750813679035
9512,144.93073117937195
9513,54.255002677302
9514,127.97427914883093
9515,126.88584431104854
9516,157.72069682350735
9517,101.44316954283241
9518,81.75888266470423
9519,210.3834459761536
9520,163.7831967776
9521,52.915224316738104
9522,35.37269677731251
9523,182.0091149030197
9524,103.1149083520938
9525,80.53026989466105
9526,151.83575474710642
9527,1.1110509008264273
9528,118.76335221501222
9529,172.72569485932337
9530,17.774092376145262
9531,59.21036125467508
9532,52.22688665853755
9533,80.42141981753389
9534,96.10651755718632
9535,70.45227677635285
9536,41.541721575741434
9537,119.0928719892105
9538,167.86734132433392
9539,151.61957568015865
9540,119.01123975204212
9541,50.68058623762687
9542,127.81139075768968
9543,78.04087743547441
9544,118.26158467001562
9545,97.27632160480783
9546,67.36843278899963
9547,58.542822778018774
9548,82.92032862461448
9549,68.99680768983009
9550,153.19106440844558
9551,115.0064669330645
9552,157.68440618678324
9553,73.12103606555272
9554,107.50942773416807
9555,148.11280362072497
9556,28.171925354967087
9557,107.26903776301404
9558,103.47476153873228
9559,124.25737902463268
9560,105.57697213716091
9561,86.57700219395049
9562,71.14891631974272
9563,78.50580773505071
9564,167.64099635585316
9565,115.41931903209041
9566,46.77360272729072
9567,81.57847636610768
9568,65.25809911698337
9569,82.27998599010687
9570,36.05679645528022
9571,160.20944572494716
9572,61.972753112834226
9573,145.7674088081494
9574,133.19515688692914
9575,138.24158435938355
9576,159.52979802056603
9577,47.03965580093248
9578,52.87221233730679
9579,150.96484029644017
9580,56.16321921811368
9581,142.962005801658
9582,150.10275533621348
9583,10.715922147983385
9584,152.7263720751368
9585,102.98768759389935
9586,130.29233604319643
9587,131.84821252031105
9588,157.92857349700347
9589,71.81889062044596
9590,191.5245673702811
9591,30.29780048615909
9592,53.04442793532243
9593,237.35809752437834
9594,148.18773672519472
9595,64.45633279797723
9596,34.6827484059002
9597,135.90469965306565
9598,94.38958857139846
9599,56.53239636679801
9600,170.8392547875713
9601,42.59566633255308
9602,123.65522055837778
9603,90.65332471137057
9604,72.0685729986276
9605,32.85127801709663
9606,42.59566633255308
9607,46.231464401524136
9608,62.338900147540514
9609,57.149401525426114
9610,228.68038271729372
9611,135.7428315065062
9612,170.79243566238512
9613,110.98030017058
9614,81.46487227465269
9615,50.779933646042736
9616,184.9959989136534
9617,75.80056779169546
9618,140.8507418399514
9619,39.0770138295923
9620,166.77485105989922
9621,72.72634095514022
9622,155.74129659256454
9623,87.79642471084031
9624,88.79749976804138
9625,80.03560599687563
9626,71.28941372396586
9627,89.75798401278871
9628,21.35574002177203
9629,146.43568438045602
9630,48.21338108252954
9631,119.15010936036953
9632,53.253719382096065
9633,56.776562348140814
9634,119.57467538691941
9635,49.10493705440298
9636,133.01862740991655
9637,148.56939259050483
9638,71.04645800361064
9639,98.50659776312344
9640,80.90069672308361
9641,149.92344417677717
9642,169.54164095396325
9643,64.83080775205744
9644,66.31685639527038
9645,124.59627510008326
9646,72.3708506760883
9647,153.13407605227084
9648,144.7217416763843
9649,59.166427251464086
9650,44.76525798436168
9651,114.92700660120622
9652,35.95232516724346
9653,75.28895876237763
9654,75.01496177394031
9655,38.0179829708276
9656,136.64597551416603
9657,162.38469078509382
9658,58.75583071930285
9659,119.68800038102887
9660,53.64783478394352
9661,59.99570796925903
9662,84.68191241466013
9663,157.99342007289317
9664,224.22623529555878
9665,89.52315843567223
9666,52.90360825220793
9667,178.5204631595903
9668,129.091294989308
9669,163.46008662733735
9670,126.4291425535545
9671,91.60286114650123
9672,102.1640156767748
9673,113.43682579752209
9674,134.6133326983882
9675,178.43371725592942
9676,153.2248614636154
9677,48.131850314685664
9678,72.72634095514022
9679,36.72710323946782
9680,80.24422242480233
9681,60.72602235441546
9682,85.91629598747576
9683,52.79850494297459
9684,65.88037856785522
9685,120.20157340576628
9686,109.32170094547274
9687,58.09823792784472
9688,84.5320389335547
9689,121.35952009640548
9690,167.41146196875582
9691,176.17833949911568
9692,67.65527655014395
9693,38.71252656092966
9694,57.03426210618015
9695,159.77756814350963
9696,51.60208566061739
9697,113.8120353785763
9698,192.827246736001
9699,58.04583771155532
9700,175.06430155633606
9701,59.231290833315
9702,66.04638116007575
9703,157.9427488968468
9704,79.14726005172746
9705,131.88190280651042
9706,49.21383697452664
9707,99.80618894272786
9708,124.86733623522545
9709,71.83483512274618
9710,152.5911456559257
9711,107.08842379709617
9712,102.86815888686058
9713,38.218291804047965
9714,112.06104306886289
9715,80.86136138137798
9716,101.23822883611095
9717,69.00027615890292
9718,77.84739328970853
9719,164.935885880199
9720,130.98563400506202
9721,189.59029671096823
9722,76.14543897999998
9723,60.0275295732563
9724,145.3417428952439
9725,50.94527148608182
9726,147.71451516693352
9727,156.1473632293923
9728,80.61811172521416
9729,55.519038537368786
9730,99.16878771459187
9731,48.410488263030885
9732,115.87131997215704
9733,62.18984253579026
9734,136.2812437899835
9735,130.01191999421408
9736,103.74992372697031
9737,14.228091509609058
9738,109.82709231687699
9739,127.59825121880877
9740,50.661327970755906
9741,106.7512645965146
9742,151.46373122664113
9743,179.71927090946522
9744,131.8231366937208
9745,129.33899322156014
9746,100.26116413678372
9747,100.15810961228823
9748,67.71023351095288
9749,127.11105563740233
9750,74.2232003897773
9751,116.85139256914493
9752,23.785655142462865
9753,103.09790246059401
9754,161.636170016878
9755,114.72908702355701
9756,68.98848627015222
9757,103.59421292578486
9758,151.40796871959657
9759,40.962920359764155
9760,142.65062941835373
9761,96.24802755803657
9762,173.8979082062282
9763,89.18004089170324
9764,59.58814811299875
9765,120.13283083996018
9766,95.5269974055517
9767,82.65511565747342
9768,36.9668200547478
9769,130.77903922992442
9770,150.73635939818604
9771,87.23578879196509
9772,87.35894732356508
9773,194.45182804267216
9774,185.8987004121462
9775,84.46900253847424
9776,33.55138647994886
9777,122.86182624717503
9778,65.24761141670291
9779,38.51621716586686
9780,46.46618370093097
9781,49.737102986720316
9782,100.83955391403873
9783,66.15970251997763
9784,126.37429906255738
9785,180.63871951326863
9786,22.65692158985327
9787,33.24006720961327
9788,66.97321600584277
9789,14.791647809878562
9790,133.90314065556638
9791,37.01525655622726
9792,44.88877690618028
9793,56.915596499667345
9794,134.81038242414567
9795,11.479503580019433
9796,134.27325828138845
9797,165.27693380288937
9798,84.89225283355265
9799,80.85527654494558
9800,126.49549977982073
9801,51.68332020429847
9802,50.94298441936681
9803,83.44408922984229
9804,94.09958841366753
9805,82.28256221580597
9806,145.3537926134288
9807,123.34342070836198
9808,73.98589769970239
9809,66.94071323609816
9810,154.2132575833063
9811,90.22686513902224
9812,111.20680635064156
9813,58.75856749072554
9814,38.119073342930164
9815,71.75165159847244
9816,84.82339606465473
9817,28.966186883915526
9818,92.0868477120238
9819,39.204626832360134
9820,102.49333675555931
9821,27.411267740406217
9822,45.45243521492529
9823,128.32463660124458
9824,198.83907470441073
9825,88.22102617393284
9826,93.10519247849493
9827,89.61645964755922
9828,186.49639827073855
9829,140.38839826056864
9830,163.02662331832295
9831,102.65527593017597
9832,109.09368957251024
9833,44.862056241017186
9834,53.495690866618304
9835,29.89824958905163
9836,12.147511909126585
9837,127.83575959684978
9838,131.70006438740512
9839,64.56617885651517
9840,138.71940415833208
9841,129.79928437976872
9842,44.19318640362883
9843,166.27281057355333
9844,87.77996361966214
9845,149.92414595284467
9846,99.527659868189
9847,149.12380633934168
9848,84.56757254612307
9849,55.97177898960655
9850,64.6116993620603
9851,111.28481898872462
9852,87.39252344266649
9853,117.92392677991077
9854,75.11187173153644
9855,157.86723007495357
9856,90.42683871544679
9857,51.302904836828574
9858,74.4483673831183
9859,106.64284020424523
9860,114.84332080612066
9861,128.33949373592847
9862,79.12533641054351
9863,203.00532731369546
9864,113.50694044368191
9865,82.62942502168761
9866,124.21478320242926
9867,171.1089835284933
9868,165.38723207286577
9869,135.97378450005735
9870,47.783645157918414
9871,99.87796846022653
9872,119.24251659437445
9873,110.91189650231578
9874,92.6790035876561
9875,40.01546270600565
9876,131.81491631698938
9877,139.060441327666
9878,136.9107999382382
9879,79.22519480521576
9880,77.63857536951257
9881,160.43457502476093
9882,169.57123688568703
9883,103.19125744835245
9884,143.4171939832266
9885,141.68210022179696
9886,55.09087173238515
9887,80.75729069482959
9888,75.9051626845617
9889,110.34361404403859
9890,122.08523611194428
9891,71.09349092558713
9892,110.28779646976687
9893,151.15126483466997
9894,173.00272205200108
9895,65.4263190998094
9896,45.90078118568806
9897,180.2047716645633
9898,29.70372916538838
9899,105.69000310732622
9900,113.93088157277734
9901,36.63576520141318
9902,137.41536752152112
9903,81.65799115056942
9904,81.55512656885143
9905,98.31193897185346
9906,148.71543913557784
9907,101.33765296646871
9908,112.16717964052918
9909,156.05422149931516
9910,55.38406971124243
9911,94.327331893658
9912,97.11079248239986
9913,109.92407286596983
9914,135.14346513425403
9915,153.86230253347378
9916,31.44611668937462
9917,165.97733686016397
9918,111.7898049559899
9919,45.60295718702457
9920,155.0615368844505
9921,137.59572643142957
9922,196.1775659984871
9923,39.06359128122459
9924,54.328625597701034
9925,60.685263981310584
9926,122.72966894988247
9927,118.37026065106309
9928,168.1498861024442
9929,100.19479734668084
9930,108.960117742726
9931,78.31169511936955
9932,104.67474051385051
9933,129.16490163935214
9934,107.7119208302095
9935,174.60553627659016
9936,47.654684589817606
9937,101.5526639118861
9938,137.9382589392539
9939,74.67925584154075
9940,122.31830071935636
9941,137.24036952021447
9942,86.21647121923783
9943,55.99842136956127
9944,158.3685479095007
9945,177.92651404793514
9946,141.6334493321056
9947,64.83034061574915
9948,59.21036125467508
9949,53.31252419401926
9950,35.32074414884755
9951,55.228723114622554
9952,84.51672042279813
9953,34.27208185028586
9954,159.74759973927718
9955,202.31573046282008
9956,146.4679681645681
9957,63.71473201130564
9958,59.3500336383492
9959,141.64826102201053
9960,52.40052949447279
9961,53.59062254539904
9962,147.30229466763132
9963,180.85833802294758
9964,107.7119208302095
9965,74.14454556900164
9966,200.28986918327146
9967,100.83561840305168
9968,80.32265348852067
9969,130.2526970451994
9970,212.4685885710369
9971,89.67846130956048
9972,76.42523778907798
9973,151.74006032827688
9974,149.13029238563698
9975,118.03566137053815
9976,148.11280362072497
9977,133.7182922510664
9978,84.51021307597594
9979,178.91421519534288
9980,104.8156958195373
9981,34.27551991856038
9982,139.0062334064549
9983,80.73160800570142
9984,57.42565323453856
9985,153.69747790541527
9986,113.35214369248513
9987,66.65368835388782
9988,88.59903873253506
9989,59.33032470989585
9990,125.91421124455857
9991,135.747650749129
9992,149.64499728670654
9993,140.69665558103975
9994,69.01247612017173
9995,68.57682531942291
9996,92.19552922366907
9997,81.66808381174943
9998,150.5953635888374
9999,33.43511941289974
10000,156.50065520102123
10001,116.17760948586766
10002,154.66898938838878
10003,71.42647096477027
10004,112.50276058458638
10005,103.58881419593249
10006,90.29681846618269
10007,119.82897916849649
10008,22.193382935796066
10009,119.9216191139939
10010,244.89026177617146
10011,43.149254269101874
10012,47.777158360325316
10013,61.75351969862275
10014,159.96357752466656
10015,42.918188937282665
10016,129.07070854800892
10017,72.68478635365082
10018,121.85281717825919
10019,169.41271143448634
10020,31.84014467900566
10021,73.90705673632637
10022,49.69985390110895
10023,142.02104191337548
10024,81.80723455863591
10025,49.750434542024635
10026,121.99338582042395
10027,132.23018174450158
10028,120.31826075116956
10029,101.37661035537104
10030,29.025021744420144
10031,97.82854851382547
10032,134.75380819709193
10033,70.23344735508482
10034,59.693800246393195
10035,83.1567881109033
10036,79.35232518642418
10037,90.57936842266423
10038,179.00301762520834
10039,118.21706214483677
10040,142.8879172162086
10041,105.72724851201616
10042,49.67330873995675
10043,54.314962103806266
10044,76.32675103401176
10045,75.81269814222586
10046,129.68383310824186
10047,43.7483659940834
10048,82.73533574714762
10049,62.89730992071034
10050,52.73535307670113
10051,131.12473221649526
10052,156.77423430025152
10053,35.645082053100836
10054,32.099259558930385
10055,99.72240731294778
10056,107.03944727475027
10057,64.14924790858561
10058,121.61464786691045
10059,151.69840623281374
10060,57.2115558863822
10061,39.15728142607668
10062,166.49595781227916
10063,40.04777410198864
10064,136.01517056564344
10065,127.11924773117806
10066,75.15651644489492
10067,137.5702845803604
10068,42.92804137527139
10069,155.93038719212137
10070,56.54148299082961
10071,150.51648906499486
10072,162.14468826976582
10073,53.15556459395292
10074,150.0015769257953
10075,133.28837731175884
10076,160.3173584907289
10077,123.88455516742141
10078,133.72919873405465
10079,87.60184332619285
10080,125.8011779231523
10081,64.35848613594851
10082,143.94966397053253
10083,95.24751277912674
10084,141.31940980284537
10085,177.9331734693976
10086,53.75288123099551
10087,116.46204431052266
10088,147.34323069316753
10089,48.01638879345363
10090,142.95383046478682
10091,122.06998466418855
10092,67.40677323919141
10093,75.87848507429035
10094,138.14089189392934
10095,138.29325847341372
10096,163.98951840820828
10097,90.61593608150105
10098,111.33145676108833
10099,103.4248299846879
10100,178.1683717375205
10101,76.89907760681758
10102,77.4683216156589
10103,29.48334643095032
10104,35.12157362710667
10105,156.55431813898278
10106,166.59272512645418
10107,101.37661035537104
10108,65.7970034300581
10109,179.45777038792735
10110,97.16644811004687
10111,130.51831374618283
10112,123.94694801983457
10113,76.78608336632688
10114,48.084926677156574
10115,147.05304859390836
10116,149.1208310573019
10117,74.52095215854075
10118,72.81971912672678
10119,132.250354028893
10120,112.66115052583976
10121,80.73160800570142
10122,106.1881575724031
10123,52.02929806782441
10124,55.24284636159484
10125,72.24804427661205
10126,137.41536752152112
10127,31.294205436790406
10128,23.160756830838714
10129,94.94190867268657
10130,26.74602888830958
10131,76.13727010140596
10132,42.99052295897454
10133,30.613175282777092
10134,160.03660431032915
10135,163.13624462416277
10136,172.5717222237787
10137,47.350786798683444
10138,71.99034277903914
10139,115.48292328287883
10140,81.5892690363859
10141,84.58383107343329
10142,54.33103504760852
10143,96.23318047296772
10144,184.04650254234667
10145,81.26289680457205
10146,46.62306571503423
10147,78.45561919586994
10148,132.43631148708937
10149,55.13439839228829
10150,230.95609819445488
10151,103.19611063926973
10152,132.07573668638327
10153,111.38085392857656
10154,134.90216142464968
10155,92.5535571881791
10156,137.18372331778275
10157,116.2188135319347
10158,162.59065752056844
10159,132.11567727236476
10160,162.87632423742707
10161,121.61401518178016
10162,81.56614308895384
10163,132.04613769287758
10164,167.17901042605862
10165,171.36470313801965
10166,206.2728288674517
10167,56.0695606340349
10168,76.2298492050168
10169,92.94523807878264
10170,192.827246736001
10171,135.5642907215707
10172,164.16925790932777
10173,179.00307084840168
10174,60.18706951997855
10175,126.93812905152598
10176,111.30422773233298
10177,133.06813974425472
10178,104.47102166533989
10179,146.62616077096783
10180,24.486294232748392
10181,64.81218918772984
10182,145.14455809722435
10183,19.847735988119823
10184,56.53239636679801
10185,151.38983955895623
10186,57.608868208855455
10187,91.03778769120785
10188,33.52973644568016
10189,43.528513133452975
10190,70.87262168659387
10191,140.35857384970646
10192,94.89765628668584
10193,102.4676437592658
10194,92.76053403260406
10195,9.845995237879315
10196,101.35008886109395
10197,170.86314682598515
10198,55.89728359170347
10199,91.38034690352703
10200,155.30455366316568
10201,146.0957646167496
10202,55.39801173539763
10203,150.83897589467543
10204,52.983863066556395
10205,140.8369791944201
10206,63.27835672171871
10207,34.12043053371933
10208,160.99915740338136
10209,106.1784047646832
10210,46.090943210895006
10211,109.0135096368432
10212,112.00733677175268
10213,57.194183271190425
10214,81.47933252671504
10215,169.92299208131473
10216,88.06000329988538
10217,121.10062478388866
10218,91.69817829564468
10219,201.33482526903848
10220,80.41246181868014
10221,32.569214115033134
10222,124.62213154448673
10223,53.81009976327968
10224,4.144327905843902
10225,103.30545482885876
10226,57.298534279515195
10227,93.13923439022994
10228,144.00647945520004
10229,171.21513638705613
10230,161.78427760069897
10231,69.82970547937323
10232,126.57736871918931
10233,67.39713548404524
10234,120.37483012106662
10235,95.81805283082053
10236,30.39878153415478
10237,91.61957485218522
10238,67.0075411205571
10239,73.23988751452882
10240,79.09862999909359
10241,94.7755876055192
10242,123.6140762641067
10243,41.41291784376253
10244,17.772729657325492
10245,166.58553439949566
10246,43.28962621430064
10247,32.66539919205432
10248,153.69747790541527
10249,32.088853212693806
10250,52.54317038068274
10251,23.40337955357318
10252,163.50230619266247
10253,139.51925073862236
10254,32.96159941701168
10255,38.29902928018569
10256,71.20316493359138
10257,99.97772576880524
10258,164.7161962469341
10259,16.87827996673463
10260,219.7475039645012
10261,66.96285225110188
10262,133.9295971961399
10263,80.544384322609
10264,162.14158920658775
10265,102.4813762108817
10266,99.76864195082331
10267,143.73107505086907
10268,72.50166187709749
10269,139.9052886772331
10270,181.94718731415787
10271,127.69407687118596
10272,112.47824276573019
10273,22.993903542060146
10274,206.65597294704983
10275,89.53636269340302
10276,68.12395022837543
10277,37.044629579661105
10278,66.2682043278442
10279,80.17595638117956
10280,95.01010882625528
10281,77.09100408852325
10282,91.73870692783115
10283,39.68488116704796
10284,81.783240671855
10285,157.9215263969862
10286,104.567045343649
10287,121.5755053682822
10288,97.04208224135562
10289,58.97411664965712
10290,61.18412257442429
10291,43.30092270931911
10292,114.36791298363306
10293,65.46600162051212
10294,60.92633171370339
10295,52.93965938464885
10296,164.1892678167213
10297,59.231290833315
10298,60.73538920196958
10299,174.88997080472942
10300,114.97104377296085
10301,83.07831981424366
10302,72.70535323857374
10303,153.60120272654893
10304,59.6090902371956
10305,156.37005757099337
10306,50.71679445500973
10307,61.57202888800123
10308,146.11723118805995
10309,56.01514784919681
10310,79.46157185350421
10311,109.15177512506801
10312,130.0021725987904
10313,63.332123724026715
10314,135.78023936915312
10315,134.32379009560032
10316,178.25084592415567
10317,90.29681846618269
10318,106.43297849647246
10319,84.53653300294468
10320,153.87132922693814
10321,101.29140047444437
10322,147.8176541051336
10323,79.12533641054351
10324,176.08615592464514
10325,122.7259583665766
10326,167.322606181909
10327,68.9751721076342
10328,84.31650657224239
10329,124.40576492538372
10330,82.62942502168761
10331,170.89427575397542
10332,69.52630049339241
10333,44.726348724998104
10334,21.600749411878446
10335,151.34778546839686
10336,189.6745885327814
10337,95.2981675135276
10338,56.6702520949101
10339,107.76921276067964
10340,130.69198120518536
10341,76.80661687043052
10342,175.07089764589392
10343,136.10122752792802
10344,46.97818455666594
10345,78.10715698278366
10346,29.844345312606976
10347,62.055307859984254
10348,75.3931719115575
10349,115.67029496542185
10350,98.07342899625615
10351,122.9688286582311
10352,89.83049150182774
10353,117.28221659485524
10354,94.11864349944244
10355,43.37582995334586
10356,76.14520974185312
10357,21.700665953924435
10358,74.30888853410572
10359,128.06550564188026
10360,72.96881131400087
10361,110.2890422121558
10362,93.96577843260835
10363,196.26466764486355
10364,25.731490434923614
10365,94.27524557181658
10366,170.5661042635393
10367,157.80928333885876
10368,124.29592005418465
10369,100.74243150955664
10370,64.88130039648657
10371,202.3734236992191
10372,56.12927553585668
10373,122.7091750758828
10374,122.4016890833164
10375,126.19661394462648
10376,167.2270402339242
10377,18.995478218103294
10378,65.44672640767075
10379,159.0629255313957
10380,168.18539781411
10381,102.71213539096314
10382,192.2294223932857
10383,181.51018010689126
10384,74.72079089154192
10385,182.85993013428816
10386,169.27187557194478
10387,30.08541449525029
10388,60.98416324403388
10389,118.42311411657965
10390,134.515803783306
10391,126.25210982224505
10392,169.03592918112304
10393,164.8850785955113
10394,101.44728492147053
10395,80.92775756691151
10396,135.15490968206396
10397,183.03004952010173
10398,44.36465101705815
10399,30.789339618115903
10400,184.7786054320818
10401,109.50367960172383
10402,42.75018688291043
10403,140.9083952066126
10404,70.04847511647804
10405,32.69998701426853
10406,196.27909328149522
10407,63.2443493119722
10408,181.9979121749862
10409,103.95882933935184
10410,100.02642356907569
10411,78.48982672072191
10412,53.9936118950898
10413,108.37277089180537
10414,49.877373857636115
10415,38.43351783831203
10416,116.59752704408783
10417,73.80870591400848
10418,112.9619908270758
10419,142.9129989550912
10420,202.1672681887395
10421,159.9368041609293
10422,77.62849740342241
10423,89.59563757873866
10424,119.39746518203805
10425,136.62278569275227
10426,161.32391803389328
10427,192.86757955596988
10428,57.89871301482118
10429,154.9788771647761
10430,127.11105563740233
10431,141.30988578531282
10432,51.6325546229119
10433,182.02653294961542
10434,204.45246804515796
10435,75.34453491337293
10436,85.52212913750105
10437,207.36638906266916
10438,97.69659504287586
10439,71.81976961973622
10440,133.2786420335217
10441,198.23747372118177
10442,60.823560080770406
10443,79.16074476751969
10444,182.3561306085366
10445,25.242107331567695
10446,61.70338181104357
10447,164.57667640195712
10448,171.47466040016636
10449,184.51875489945536
10450,39.267946463106966
10451,15.06014576832083
10452,129.28431141319285
10453,179.4654169539398
10454,74.48241071645973
10455,172.44358581900832
10456,26.067617624158814
10457,148.58398586712303
10458,151.7567075514184
10459,73.99072913457795
10460,46.97774175825555
10461,44.61805808702685
10462,121.5895189569543
10463,162.52822754443338
10464,159.55276668637168
10465,136.40761730083136
10466,137.81253514417352
10467,66.99490074767714
10468,112.50206966618794
10469,53.33084871683309
10470,85.4829869381064
10471,119.26488778804327
10472,128.62187762804135
10473,57.311298206805546
10474,146.66603275799676
10475,136.2812437899835
10476,184.2582943147051
10477,204.89334261706267
10478,88.8890202785278
10479,117.4462207090346
10480,92.36214935313893
10481,67.36313846376994
10482,111.9237884929151
10483,105.9030170204154
10484,173.80773097294554
10485,140.8507418399514
10486,88.07032682474147
10487,147.8662198543653
10488,64.96796366213056
10489,39.93382558261003
10490,189.07685344591658
10491,22.70520379828811
10492,28.61101757006726
10493,65.70492800789735
10494,136.29623330735822
10495,85.93066833159537
