rowIndex,claimAmount
3649,114.0194561856558
3650,160.40567101842183
3651,31.44417431868555
3652,41.98439472432072
3653,38.632851234983264
3654,55.701081824914326
3655,71.11316870191385
3656,100.8521541673421
3657,79.74403266547263
3658,46.73855007594386
3659,110.15050110769693
3660,159.75662867714203
3661,56.27420499262838
3662,81.27921913598061
3663,34.912413392860714
3664,46.15791597935492
3665,41.02855839319835
3666,70.61142133967753
3667,135.0174761135887
3668,194.54102362063063
3669,25.23754268301278
3670,85.49801645499848
3671,151.88909069034594
3672,57.64004016465927
3673,163.78552288666654
3674,165.40229078404306
3675,148.67314141659674
3676,55.631530639161824
3677,180.60416765407493
3678,46.16498343135912
3679,143.72737565322427
3680,72.8068609528545
3681,106.99398827247249
3682,114.16405946861171
3683,61.10666341423453
3684,158.61898613051454
3685,108.30338676466968
3686,136.35852849626397
3687,120.1509501327377
3688,22.447375256725415
3689,83.84924354368324
3690,160.65388192343255
3691,141.25068366896585
3692,22.471689470871567
3693,46.54597887597566
3694,118.1429106101352
3695,56.26571100793598
3696,42.59042388520727
3697,88.25939034770322
3698,143.26818694744534
3699,76.06879668267615
3700,153.6749748314796
3701,89.91355453480509
3702,162.19177898433549
3703,107.35605481108242
3704,134.9823079920887
3705,139.04474269651016
3706,59.993975348404746
3707,66.80034149547957
3708,113.23237812815081
3709,140.5686507745008
3710,66.18556670727433
3711,170.65364773378465
3712,118.86958828848819
3713,60.358383154347884
3714,98.61043881108498
3715,28.328590255026672
3716,141.3846606609073
3717,158.57413080496096
3718,141.98294816298758
3719,140.25090983744929
3720,41.037814252297046
3721,31.036559046553272
3722,33.06569332762262
3723,160.39566498867288
3724,58.35424253049021
3725,81.82320745598784
3726,137.3127131133505
3727,33.39015375181746
3728,110.73816277357717
3729,19.382858916461544
3730,28.65212237711443
3731,133.85417757778978
3732,6.2411928247077455
3733,92.82176536049735
3734,109.67576279447792
3735,119.70117905264966
3736,152.25030286927768
3737,104.41904403448616
3738,114.71507903891514
3739,147.2193935208038
3740,45.10490690045797
3741,58.94646136117538
3742,49.970538493914034
3743,201.75806748486264
3744,191.25365883647743
3745,97.26986837627928
3746,43.38084355159691
3747,55.55374544556864
3748,125.94917008709571
3749,49.898590600526454
3750,40.51406560971505
3751,149.21294064526623
3752,155.6359385161161
3753,55.52605835322662
3754,78.87550809720912
3755,146.34469420666554
3756,73.65204432574562
3757,63.12971587358841
3758,71.29095553716635
3759,180.99211468901356
3760,65.52362627708656
3761,144.4195005414936
3762,182.18530150359936
3763,91.90071653245369
3764,155.9542639022566
3765,118.6969810255832
3766,99.11984597424124
3767,134.2239667283017
3768,127.79772743726747
3769,70.41414495722921
3770,70.12640422591555
3771,194.08970155838998
3772,123.06391607629756
3773,250.43695079716935
3774,91.19921196388755
3775,23.75886659760202
3776,154.1126133609658
3777,28.922454244827815
3778,86.79929629536669
3779,37.883280504384985
3780,120.83822740071588
3781,86.82110987279273
3782,94.53881850492634
3783,32.6906331213292
3784,84.2992226108482
3785,108.00002930988673
3786,36.704059568429514
3787,53.67978690240328
3788,175.09058763954266
3789,27.22227595785451
3790,161.29733921990157
3791,126.76935270759819
3792,97.3900025658827
3793,58.75239633225789
3794,105.46671861945119
3795,56.64645457876679
3796,191.48713652938156
3797,127.56415446753425
3798,128.46472898142116
3799,135.81960277404986
3800,137.9275696042871
3801,125.72231921006922
3802,144.16184793912066
3803,66.91733443692577
3804,150.17434696029162
3805,47.48064007707868
3806,85.54507505006836
3807,90.2407413249421
3808,73.6524105479864
3809,47.12022265924633
3810,38.66486464914823
3811,-5.030139317579743
3812,46.656613726640394
3813,12.684522360367108
3814,26.032691031934522
3815,27.797256075900503
3816,60.29047075106277
3817,119.98378901755594
3818,159.22612232883358
3819,56.390599526086525
3820,110.8631087504912
3821,27.647556632827232
3822,159.59593840556522
3823,82.6269182343614
3824,101.3221111584992
3825,121.09208644022569
3826,104.05459087523211
3827,39.97997289595178
3828,106.99846413629109
3829,171.57094688651847
3830,97.09816559398817
3831,111.24784478506648
3832,116.53215499581738
3833,99.35436276393007
3834,115.71786395651114
3835,153.7985778513799
3836,51.632296451857194
3837,42.18347783567231
3838,87.04260836557717
3839,151.66013616835457
3840,61.1792841791908
3841,103.68035630904133
3842,147.01631972294305
3843,102.25146293537726
3844,55.0483479276329
3845,165.16298734455907
3846,105.48678424605465
3847,97.83565504587538
3848,91.00988488070396
3849,57.29569299599377
3850,118.50049880205245
3851,58.76357171380184
3852,59.00344899752196
3853,49.764646721345365
3854,103.47427412195829
3855,90.4438113434072
3856,138.50722710631908
3857,69.79090176342098
3858,-9.057893280185112
3859,182.37102728535015
3860,100.39207096862431
3861,34.645090811637345
3862,78.0538047195594
3863,148.93473821350014
3864,78.50308503239918
3865,163.4880079361988
3866,119.07570567098325
3867,97.14716881288865
3868,175.7520107712282
3869,68.13263085836999
3870,24.1379273388853
3871,91.59459454203919
3872,76.37731825537361
3873,117.82842427188227
3874,125.4658399784064
3875,53.75059757928369
3876,104.89954956421435
3877,124.4467782525654
3878,21.52790310390538
3879,72.23236152965082
3880,24.283851105533376
3881,56.092144469442275
3882,38.88604637402307
3883,88.72185856396996
3884,177.24055848744078
3885,74.08852654007495
3886,73.23663499101922
3887,104.56097931875186
3888,96.69916479431978
3889,169.507316008004
3890,66.84012495914655
3891,86.40324195522074
3892,58.51673744563548
3893,39.87214851518359
3894,36.2899143782302
3895,52.92892939983439
3896,87.18957311245926
3897,95.84073232955957
3898,64.03675104394138
3899,168.255259255299
3900,106.15385702060414
3901,131.95802353267746
3902,191.25049684999667
3903,79.38502715823316
3904,66.10306744402318
3905,74.72664076088398
3906,154.58669541166665
3907,181.0208003953221
3908,66.2634398492415
3909,51.465061045891574
3910,112.45071185163121
3911,153.0851169281917
3912,82.83245323201197
3913,180.604016553212
3914,126.81450207730342
3915,160.54733040202706
3916,49.535674497144555
3917,93.17010027686503
3918,78.14591885780594
3919,64.75338497121281
3920,152.56135859891128
3921,39.230821384241786
3922,89.63921547356541
3923,111.9018662305606
3924,109.6171024481417
3925,99.46983695074015
3926,153.71417821656075
3927,94.44659681903376
3928,46.61957470802457
3929,149.7079269679789
3930,23.15681671053491
3931,38.45056319440601
3932,14.92818957527513
3933,101.28209077878454
3934,148.51310560850493
3935,133.46349319529867
3936,92.7417053765234
3937,145.97644164448658
3938,20.40303404154042
3939,155.01659901470427
3940,64.30162090089561
3941,71.25676220584504
3942,30.84157320227375
3943,151.99592724333343
3944,119.33765710962325
3945,148.15837445010223
3946,81.88804354537932
3947,133.84706044401256
3948,62.389773317030965
3949,67.40790443190981
3950,163.7808693786907
3951,161.39979299442146
3952,56.27489900652425
3953,50.97284854202042
3954,130.25624511180902
3955,70.14044488615757
3956,43.7526534778679
3957,98.10133497853339
3958,147.53203636738183
3959,132.02974834971417
3960,75.10859122705612
3961,119.33970076891886
3962,92.15366080145577
3963,75.30141555949474
3964,37.443187180939624
3965,104.53327837631582
3966,164.09204527212339
3967,123.72953499931822
3968,68.62002951047849
3969,41.473517120247664
3970,60.35113343870433
3971,78.60990633121341
3972,171.6330724835321
3973,46.75757641378286
3974,107.7886933151752
3975,82.63156092301264
3976,82.45184159118622
3977,120.30065354840303
3978,71.3724654488614
3979,25.83132828994412
3980,175.8985045267051
3981,182.44612930165698
3982,121.56071858232428
3983,154.45865664867773
3984,190.40392865987468
3985,167.96407347451066
3986,66.37580736871496
3987,165.2016310692857
3988,101.98532427898698
3989,72.568515778876
3990,55.94672704492135
3991,110.10489075417424
3992,84.88041865983337
3993,49.53030077376893
3994,88.07958051628124
3995,212.98642807149008
3996,-8.757480439586896
3997,41.539971196709025
3998,52.09658591268665
3999,129.20904971812544
4000,77.61159143880008
4001,107.55256961469668
4002,41.555609793245694
4003,108.83220334541227
4004,76.77731426206928
4005,29.57306275161572
4006,170.86635513710112
4007,32.42386098833006
4008,156.2293810539708
4009,113.94612381314393
4010,65.31903979253455
4011,94.95186578393955
4012,68.52576129756567
4013,172.83259320273393
4014,166.83965564999968
4015,57.572477909810104
4016,77.23286524860205
4017,117.18888232539511
4018,56.27340959007197
4019,135.03747431770333
4020,139.04474269651016
4021,268.39016860397527
4022,106.19006852291294
4023,98.25220879481724
4024,44.62425681900872
4025,106.71371040485097
4026,139.08993981932883
4027,156.95976504568102
4028,71.9287128677212
4029,7.480000340456299
4030,141.78539771838578
4031,98.1892904078279
4032,167.76785270699983
4033,65.52379494164907
4034,166.52901142744014
4035,34.25231259306782
4036,49.11621251142928
4037,181.7490117984912
4038,141.48030034484418
4039,206.66557934963006
4040,171.45017018948863
4041,35.23218418593798
4042,152.6955587513877
4043,94.76187787149986
4044,94.14269479268786
4045,32.20048162514093
4046,143.47298666715093
4047,186.27301530381422
4048,52.34145706293504
4049,127.98205170708069
4050,29.52511422092402
4051,31.542619698786783
4052,62.61333611132106
4053,90.81623366570034
4054,98.1039752467178
4055,145.18637070674055
4056,172.71665463596705
4057,6.449504905303166
4058,181.92709785123284
4059,30.081970589518754
4060,47.32001719656108
4061,104.03264089797086
4062,50.67665048083717
4063,64.65421018296895
4064,169.36355803169008
4065,38.173167379486706
4066,112.94615050370057
4067,57.541183255001
4068,191.5901082884654
4069,87.94189188574059
4070,46.73472278865018
4071,55.37689600710979
4072,176.66160967161576
4073,60.04017046092205
4074,30.427175990086923
4075,114.24009564787501
4076,60.747461512651526
4077,17.4458188984975
4078,32.74535146837392
4079,83.84371674200173
4080,73.43129369940179
4081,35.550979347532305
4082,127.74939142411364
4083,18.950443868932314
4084,65.5810061711615
4085,68.72845552414006
4086,52.752350665173694
4087,102.55404086184743
4088,160.7760872708792
4089,98.88950034418961
4090,160.9552730098866
4091,56.31579267411641
4092,79.19842464048985
4093,40.978433944439104
4094,79.77231127741337
4095,71.30632795421342
4096,112.31274889675356
4097,51.570580175829065
4098,35.10883376998963
4099,54.381130976079
4100,123.25938895889799
4101,120.3780499811718
4102,78.31138081563819
4103,98.6477180642234
4104,173.43530248132092
4105,58.33716956851905
4106,75.38993619312839
4107,135.35023643004516
4108,153.21884907637732
4109,148.63023495653317
4110,72.5933906847443
4111,73.45658774244636
4112,82.94796649230402
4113,179.09618940348165
4114,62.80831587173535
4115,78.50172762569413
4116,88.57499903412155
4117,60.860645273204305
4118,123.138005087479
4119,57.49230641895413
4120,151.41082604754249
4121,54.56158338651511
4122,153.07187811028277
4123,40.72200148250256
4124,90.43068056346219
4125,145.3871566226519
4126,53.56183620630818
4127,105.05537759524562
4128,103.64412363312127
4129,167.25230413199586
4130,148.6216518549733
4131,45.46165855128149
4132,86.37199045581907
4133,156.2891447278835
4134,65.50934702684691
4135,163.2636088149221
4136,91.43654444140563
4137,31.27447522651379
4138,82.99447110642102
4139,134.47204443256427
4140,113.77336748237174
4141,36.83781512833625
4142,96.49084291696431
4143,91.07714227287167
4144,98.66342157837828
4145,60.12415047475342
4146,104.00517300577786
4147,220.46101895291002
4148,77.79425419789109
4149,100.3403275378248
4150,75.70258929382149
4151,163.92934467730717
4152,148.01720214438657
4153,82.95975821425414
4154,44.46494708199381
4155,39.57525449560618
4156,121.68751324231656
4157,51.88537012422956
4158,74.98348554617121
4159,182.75564790335068
4160,117.51183386247679
4161,88.34805391540397
4162,105.16743198156107
4163,71.982514436528
4164,40.67121580885446
4165,175.64335548558128
4166,146.5212264560311
4167,127.29923353919553
4168,128.8489198652666
4169,140.38472133381703
4170,38.7746356491278
4171,72.59991823560938
4172,76.99941988105381
4173,148.72480758446733
4174,86.08838878938515
4175,42.00636336729282
4176,33.4645084462267
4177,97.18044395880761
4178,79.75498291275952
4179,121.09197730113354
4180,96.27169827192762
4181,121.31152817379734
4182,100.25006098391331
4183,36.303772121197035
4184,111.37473889343228
4185,104.66502814366979
4186,46.2435798221877
4187,114.64651561727096
4188,71.97016697491502
4189,89.4693546535408
4190,42.006294628980406
4191,37.222509633641494
4192,85.9386605967387
4193,34.871744487461946
4194,85.53341498242551
4195,39.73969368839374
4196,40.809904785523415
4197,100.21969946703707
4198,82.12897672783554
4199,178.46375149812775
4200,36.90197346909551
4201,110.31217492411858
4202,98.59623333715481
4203,88.68551720995846
4204,121.9446774684037
4205,162.82082652581974
4206,92.87364927126771
4207,84.4056189173649
4208,214.00613991088707
4209,38.92790591580527
4210,143.6499108509652
4211,93.10159763029776
4212,98.66984479787897
4213,201.34032410917132
4214,159.48897305268764
4215,103.0865243365583
4216,131.3295134868411
4217,55.011877134887854
4218,62.34307756440807
4219,86.30725947183466
4220,44.72913775357235
4221,143.4985818948302
4222,124.63662933061714
4223,63.435736736703895
4224,156.6884745659077
4225,154.15627960216966
4226,95.04758171833166
4227,131.12589881259015
4228,171.0640405231825
4229,179.17568948510294
4230,104.32648623495173
4231,105.00730397620652
4232,67.71893475458765
4233,128.19185295329044
4234,10.97414326087372
4235,134.86177146960554
4236,191.89632819052704
4237,100.72010793042725
4238,62.51079735265059
4239,88.8908557057928
4240,57.978790685333216
4241,28.193312580963198
4242,64.7381352870133
4243,182.79375126095667
4244,131.93512477329804
4245,63.23104897415557
4246,87.11643975931051
4247,46.163673191597866
4248,16.555311861623906
4249,60.46829872831386
4250,207.3980062725505
4251,55.05730428540348
4252,37.595467159633564
4253,128.96612383548467
4254,102.06287933120721
4255,94.46605683126832
4256,44.5813211162923
4257,56.46815745651396
4258,58.9205916577822
4259,52.591474785942495
4260,11.63979561779146
4261,75.64374781246762
4262,45.872473438098154
4263,22.12930246810895
4264,224.84666384960695
4265,110.21758654813691
4266,126.30259000005516
4267,258.00585434200445
4268,114.05493224836967
4269,151.50208115112434
4270,36.585368446043624
4271,181.6683148877606
4272,29.577412231106436
4273,24.1379273388853
4274,116.74106210951922
4275,132.37781813081565
4276,86.79139979720684
4277,99.40593636471841
4278,35.97231177382865
4279,56.82424401675078
4280,180.46678256617835
4281,149.95927947872698
4282,61.478663164068195
4283,193.44570317095705
4284,95.00010369734501
4285,104.53327837631582
4286,71.31568384055208
4287,126.8135192248181
4288,60.81490388380115
4289,135.42636082961155
4290,66.88291570086417
4291,55.709930957455555
4292,58.92739587404102
4293,48.22943317834277
4294,205.42172823726344
4295,113.57392627796966
4296,108.64820330786917
4297,186.55150981323314
4298,14.664529796884121
4299,84.49582702060474
4300,67.53814960156596
4301,141.8270705685528
4302,149.48437513257875
4303,60.34000314024409
4304,59.77208854792951
4305,210.16975642748918
4306,153.6474054890561
4307,132.3235332810648
4308,65.48728599125083
4309,111.76318353644093
4310,147.60017000789742
4311,161.7314041592873
4312,100.72985421227244
4313,81.32009726540906
4314,118.74318206464977
4315,142.73336403942682
4316,143.75687560410623
4317,74.71705617788214
4318,111.82774169347948
4319,57.590656099146756
4320,111.52270550811932
4321,183.22716664344748
4322,135.54980117581172
4323,112.7776422748355
4324,93.92553175933426
4325,64.87688222559976
4326,176.90483576511016
4327,127.78237205914522
4328,162.5138846426719
4329,132.6049581906311
4330,70.6415946876418
4331,105.95901646118237
4332,102.66954377198418
4333,5.010631547934234
4334,69.75681509894126
4335,158.50787311527142
4336,54.87756332479431
4337,18.59191612804192
4338,66.21343121184267
4339,141.54622918898352
4340,162.3364767512523
4341,84.66759954204022
4342,58.024974958783346
4343,163.2425056811914
4344,108.55851574191652
4345,221.7846184896262
4346,25.9452043699493
4347,161.4775643050966
4348,143.71916795571477
4349,113.45262005176218
4350,23.423323565856464
4351,59.91820157549978
4352,88.05368964512301
4353,47.9250504772246
4354,81.61570722930509
4355,39.53666646683191
4356,136.0909055208374
4357,158.37470340909545
4358,98.54727131925748
4359,144.37377900132958
4360,62.500582789043385
4361,158.94049993759495
4362,42.123727059875925
4363,44.12278692557843
4364,114.23731312190492
4365,21.592730213030567
4366,103.62721570548501
4367,96.00556330307892
4368,45.993570285362566
4369,108.69216045001681
4370,83.2082187553897
4371,130.0757622533398
4372,60.33565865344627
4373,45.9959618066045
4374,84.2662187084314
4375,100.18041717617605
4376,27.62440888835313
4377,177.59312551900882
4378,148.98374537237115
4379,103.74021483713486
4380,91.93820291652621
4381,90.87435895163298
4382,168.79857207877365
4383,115.42852917898723
4384,62.200085515103595
4385,66.41238845527792
4386,99.22709408897538
4387,79.75291208217232
4388,162.0158363362204
4389,158.91690056975162
4390,61.432871245339314
4391,120.53629272662144
4392,176.73332139000547
4393,99.33623099118691
4394,129.8581653806784
4395,166.83587310777034
4396,19.35195635285836
4397,101.21479598442544
4398,100.73296178929822
4399,196.38899407276213
4400,48.48606218892752
4401,38.74591961344961
4402,126.5752519787198
4403,127.6837577938483
4404,121.95191160857037
4405,143.2104475354777
4406,43.67835232879949
4407,131.88170043810956
4408,116.50999348697762
4409,121.14335481868282
4410,30.427175990086923
4411,105.78342238121704
4412,95.07595470374464
4413,88.29787103795746
4414,89.31795953642944
4415,154.57683264848959
4416,59.6359361000186
4417,132.87801631985766
4418,33.74056113101207
4419,157.8074288391296
4420,34.988616551867636
4421,148.77098479815075
4422,120.6740592732718
4423,150.7631355538628
4424,67.57197150740849
4425,121.56943958496107
4426,60.70699615337465
4427,60.421629851850724
4428,163.38409739058287
4429,210.16975642748918
4430,124.5174406654693
4431,98.83621397712288
4432,35.21656339591059
4433,173.0304243505708
4434,132.55553864560738
4435,34.90054515449063
4436,59.15188753004739
4437,83.1596457313753
4438,162.48575206063433
4439,148.75265834844177
4440,65.70688610955807
4441,87.65973772814395
4442,53.47344011109989
4443,21.17234041989361
4444,133.85417757778978
4445,10.002572890656856
4446,11.39129259258041
4447,69.07716925981612
4448,144.53792213039443
4449,178.21591528725492
4450,218.80412132047576
4451,134.3733303155825
4452,141.77613362013332
4453,116.40735046859129
4454,52.89232350586898
4455,116.07899062199135
4456,46.036128044448986
4457,141.94501206899756
4458,85.60250537658281
4459,116.91391655568114
4460,146.56283147794127
4461,77.08201665974335
4462,63.10550845752504
4463,138.61941785788682
4464,148.55592174293022
4465,104.05086705274455
4466,161.90783388932908
4467,62.726411380068825
4468,71.34182855904753
4469,9.071792137515013
4470,56.372635383107244
4471,20.218382254719078
4472,120.20578190369305
4473,93.99032693239805
4474,126.40556205161572
4475,64.78836022040892
4476,47.718511660626774
4477,162.78836014462925
4478,66.98533549173575
4479,59.05135769583171
4480,28.28278554607625
4481,90.24633320846058
4482,83.2084849681325
4483,89.31055648744325
4484,145.17978390200796
4485,105.51587872270426
4486,88.9189958137049
4487,128.04253821788916
4488,140.74737374379828
4489,31.000876529409233
4490,93.15441075864848
4491,65.60297264784666
4492,104.43431597341785
4493,138.5355593628262
4494,109.16341496663092
4495,145.6890915568048
4496,58.43485602053783
4497,53.82237686747623
4498,122.10055180671506
4499,107.99338289023319
4500,49.98688206806623
4501,102.56884503502613
4502,136.0445557460468
4503,27.58492515200982
4504,160.00216535775107
4505,103.85061670347699
4506,182.37102728535015
4507,121.37504466295775
4508,75.44646935540682
4509,83.57045563833037
4510,71.6299466637199
4511,133.05834913506231
4512,35.55022829755144
4513,90.36071646581138
4514,165.1584220225233
4515,25.661669487912313
4516,101.22369875641809
4517,117.59025900742047
4518,20.986116375062075
4519,31.93425230214812
4520,115.29116467810115
4521,47.19388853780394
4522,170.31525688836905
4523,65.00031138381225
4524,141.73744458749815
4525,51.7658481337171
4526,156.31584869173247
4527,119.83239934157551
4528,69.6911629697056
4529,189.3648713620214
4530,118.90300792531738
4531,165.07308490058276
4532,41.48353293869014
4533,135.9160435874389
4534,136.82135231923792
4535,54.6846167005236
4536,138.02024013026923
4537,118.9400106169324
4538,116.07899062199135
4539,102.94605702366624
4540,107.21112150519328
4541,154.9594362377151
4542,90.93295479611417
4543,80.22671378941561
4544,45.976501579608744
4545,72.59761759788
4546,99.55842706749598
4547,120.54349290955376
4548,69.01708942314217
4549,90.04134021538356
4550,50.01707580997915
4551,113.32900612531655
4552,155.5554652548041
4553,56.631198338745136
4554,83.44826049515561
4555,166.41594919243622
4556,59.692227694300676
4557,157.83429675467005
4558,80.6354963730312
4559,181.59237677216393
4560,185.39824079323733
4561,97.11736659858153
4562,84.6654287625347
4563,187.34002284969156
4564,85.6516972402255
4565,119.49816253147868
4566,83.57214016316652
4567,57.572707382847355
4568,87.14068957034029
4569,122.35055234105647
4570,142.73158623006537
4571,166.45271133610586
4572,109.73432957098078
4573,113.37018999083689
4574,114.73545558839169
4575,81.37768974214825
4576,83.72168700232966
4577,165.03225652758164
4578,83.46320111312387
4579,85.20088600918491
4580,46.568476629729844
4581,22.818999544686974
4582,33.63369748894932
4583,121.18306701884012
4584,201.75806748486264
4585,74.06236935715518
4586,141.37314973673298
4587,133.21277924324536
4588,111.56211413593448
4589,35.451466133937984
4590,147.75043162878714
4591,150.56023824426728
4592,161.54392402966243
4593,240.41319900057474
4594,174.0522123251627
4595,165.2016310692857
4596,70.41529764484032
4597,21.13788474025644
4598,40.62944786668002
4599,123.56810734939295
4600,63.13989604669571
4601,63.298226564341434
4602,65.2903770922965
4603,114.85867662606294
4604,56.235325303577845
4605,91.38064712529452
4606,106.84954112615682
4607,102.44186161227455
4608,77.70087507390082
4609,128.95830911778765
4610,22.15067513883485
4611,147.905264020811
4612,189.88665450528916
4613,49.96299347914387
4614,106.36070639283756
4615,75.8697914363011
4616,56.13512267380736
4617,94.30982263600256
4618,126.60298694725645
4619,66.92599548913597
4620,98.27206144997412
4621,138.2758591793508
4622,50.07255453816396
4623,200.70233072625027
4624,44.6131254301806
4625,133.7499372270986
4626,136.26401478922318
4627,6.827083729404617
4628,7.733571419262712
4629,84.01973813147902
4630,74.87816446613856
4631,184.50861022436115
4632,49.84754456057156
4633,195.33419877512534
4634,45.75731781781801
4635,157.14429398683956
4636,140.0557779347008
4637,68.06497873346765
4638,158.95071521532725
4639,170.3973040583121
4640,2.7059128225148603
4641,87.14532157600839
4642,89.72661335365503
4643,161.8201955621687
4644,128.0174841701154
4645,153.4312358377406
4646,201.2825132274543
4647,88.05926118709128
4648,41.999993279516104
4649,70.38281579223995
4650,127.0013226964525
4651,96.96689792067049
4652,142.09699210430432
4653,188.13542462316548
4654,155.97765146813236
4655,132.39750470886318
4656,131.51240613934226
4657,49.60797740877823
4658,27.966566892068244
4659,40.817956774019976
4660,130.13472784867542
4661,86.2540397377644
4662,59.19913879975679
4663,50.11552010695603
4664,37.72040645577502
4665,103.60310727746133
4666,157.99697690612038
4667,4.838378444568429
4668,107.63108603020784
4669,47.48863347890021
4670,84.84866661369946
4671,106.75455629882077
4672,123.73817786062453
4673,67.553435134864
4674,88.72185856396996
4675,72.35282662951093
4676,87.85859223281983
4677,119.17862844339274
4678,100.86010580438374
4679,132.62676280111287
4680,53.214231245811085
4681,47.59495420074902
4682,64.58435510892039
4683,182.05487887086235
4684,69.98833326135029
4685,110.38078069712591
4686,195.33419877512534
4687,102.18957154737015
4688,29.558776433870477
4689,57.597803150959955
4690,51.897178796439476
4691,166.39037194104517
4692,89.40423934972652
4693,156.04311334011047
4694,75.30583616631097
4695,185.73151752031444
4696,87.6906356053811
4697,112.37035867029152
4698,20.219023791805856
4699,112.88638849763856
4700,60.47714283651945
4701,102.59900380913393
4702,156.69743420488632
4703,118.2060859610704
4704,137.8281896175405
4705,25.487189983226056
4706,193.46663214673697
4707,193.22690757961522
4708,103.12297586830813
4709,51.96475247976354
4710,17.804056467371794
4711,89.1368067018837
4712,98.83818764921709
4713,69.15833414544439
4714,34.06712770526383
4715,117.80326753247529
4716,35.863918357137614
4717,163.22403304653128
4718,149.7414905620146
4719,142.0414399309089
4720,21.631268885366197
4721,187.42994505414296
4722,140.00607106867972
4723,44.740845750438844
4724,57.50378817368047
4725,101.5032527450329
4726,76.18615748896663
4727,59.07032098244798
4728,129.0693392729255
4729,41.60302825155502
4730,140.79491736187677
4731,124.97967844273272
4732,71.58016042994238
4733,168.01937347978316
4734,44.64267733720519
4735,166.44603263187378
4736,114.11009480078923
4737,73.7142911661602
4738,130.39421066851318
4739,119.07570567098325
4740,121.76964282658001
4741,83.69076231246778
4742,25.893748525781163
4743,108.9400393723625
4744,96.51878306162277
4745,41.28125157597397
4746,74.07108393208718
4747,198.10612299277213
4748,66.2724129377311
4749,73.19518154351333
4750,34.946991929488334
4751,108.04070923430734
4752,94.19804841644115
4753,64.84432720361278
4754,98.80743477689569
4755,57.08278047264469
4756,68.30841894095347
4757,126.13193428733982
4758,44.62425681900872
4759,111.19414679176933
4760,58.15577073448479
4761,79.19842464048985
4762,117.51687151874144
4763,26.84070853976158
4764,38.9074707690709
4765,34.88215810634069
4766,41.15230005544306
4767,55.34676319149412
4768,110.72296953548744
4769,83.08625301824114
4770,141.27643159834903
4771,62.28880677271384
4772,106.67707402135845
4773,42.545187520880866
4774,79.31630262713294
4775,81.39595333062269
4776,86.53853751174928
4777,27.061397337353174
4778,14.401167872396366
4779,61.94024033849536
4780,130.6596365629659
4781,71.05356710512322
4782,86.20507060229885
4783,106.07635179385835
4784,137.83479550744798
4785,64.83870727367146
4786,179.08190150168548
4787,132.94041874899307
4788,33.689281803415874
4789,53.26114893238416
4790,118.79382252031664
4791,76.59620748886503
4792,107.7920821598813
4793,47.38037774573256
4794,33.77107702180986
4795,207.3980062725505
4796,186.73331785412591
4797,201.14244752903022
4798,112.29623748809645
4799,99.35934830008404
4800,59.76380624385437
4801,72.02318105723263
4802,90.02331484827518
4803,139.33763790217228
4804,179.646406853889
4805,82.04191584926564
4806,91.11021983219489
4807,29.460245609723938
4808,87.49639113084952
4809,92.96431246481035
4810,71.18091059073598
4811,85.53368108607614
4812,86.14374963318265
4813,168.26354452318347
4814,64.27790907218962
4815,121.58769502249902
4816,91.47897501722844
4817,84.63331576463386
4818,90.64034568422676
4819,53.66389278340331
4820,48.48406384663601
4821,116.22629912902246
4822,123.13084357737144
4823,111.7997300257084
4824,69.25908970647816
4825,137.3105158111954
4826,148.99501544136055
4827,100.86010580438374
4828,91.96504345046733
4829,87.99364007402508
4830,115.52259627144375
4831,65.91720796226296
4832,48.52315657693432
4833,122.77769030023809
4834,102.46055444066859
4835,165.94575293250935
4836,64.36929967683146
4837,171.20792810790184
4838,83.07282166689285
4839,136.43833913499856
4840,31.573690159701897
4841,80.93421872786908
4842,52.842385791744555
4843,103.7000119040084
4844,91.94227895900408
4845,137.8522496126969
4846,88.06874968920911
4847,80.25499154891286
4848,56.5514878212383
4849,178.72801723070444
4850,143.9711344400251
4851,119.46499764696014
4852,198.70614905162017
4853,44.773286857484386
4854,49.768757210769394
4855,130.23427356052724
4856,175.8236721824329
4857,38.203035840844706
4858,52.533003382410556
4859,140.40526294211455
4860,53.257679494844574
4861,147.3318224343606
4862,143.6368579639887
4863,193.12757813366824
4864,101.34149798571303
4865,104.35371523113295
4866,73.54003275344145
4867,96.75863324127248
4868,169.83711657473918
4869,27.07265203339976
4870,57.38694361930005
4871,36.89022808627812
4872,98.94347912725227
4873,145.45870621289194
4874,63.435736736703895
4875,50.46686242747786
4876,150.73921132030415
4877,56.90491138898038
4878,145.98989454269397
4879,145.38045534456182
4880,45.10490690045797
4881,126.85982312067836
4882,50.237927313491696
4883,13.277958055974779
4884,49.344791832056984
4885,74.0512741244615
4886,113.81680736739372
4887,100.25006098391331
4888,174.39435246033247
4889,126.77221084527434
4890,56.37309410988001
4891,81.12156658116108
4892,178.73859327881377
4893,77.6040470762036
4894,132.3089254085085
4895,77.05384084424398
4896,75.00554508481024
4897,168.30474247675582
4898,177.85001878290973
4899,47.301209428600906
4900,51.40575026377571
4901,15.613330704255365
4902,76.66747189361024
4903,64.83870727367146
4904,11.70408279151713
4905,132.50148961372466
4906,86.85593685141744
4907,154.2544271798893
4908,139.23243293024453
4909,175.05061137592088
4910,69.63319694412343
4911,134.8593707739204
4912,181.69343339496876
4913,149.1531156014736
4914,56.843872054053946
4915,129.51247894190232
4916,145.48287408359414
4917,107.6919225100966
4918,83.2639686836303
4919,44.40402838640077
4920,154.57683264848959
