rowIndex,claimAmount
4325,0.0
4326,0.39457160120000007
4327,0.0
4328,166.05446666666666
4329,51.10169184
4330,101.45132921172333
4331,0.0
4332,0.0
4333,35.4666
4334,0.0
4335,65.17271083144239
4336,0.0
4337,97.017625382
4338,0.0
4339,60.91764075555556
4340,0.0
4341,36.637898368
4342,0.0
4343,86.72452476999999
4344,0.0
4345,4.367293051
4346,6.512410876000001
4347,0.0
4348,0.0
4349,0.0
4350,0.0
4351,0.0
4352,3.5744501513
4353,0.0
4354,2010.892215346476
4355,0.0
4356,0.0
4357,0.0
4358,0.0
4359,0.0
4360,1182.23808723
4361,0.0
4362,130.3963814199
4363,0.0
4364,0.9825407855
4365,0.0
4366,18.7644302116
4367,0.0
4368,0.0
4369,124.96720906506665
4370,0.0
4371,0.0
4372,56.82262839999999
4373,90.20818831066667
4374,0.0
4375,0.0
4376,93.30504338727273
4377,0.0
4378,0.0
4379,0.0
4380,0.0
4381,0.0
4382,0.0
4383,52.72562144916667
4384,0.0
4385,6.8801773414000005
4386,380.30623139799985
4387,1672.1676197670004
4388,0.0
4389,205.52654606719045
4390,29.456259818533336
4391,0.0
4392,0.0
4393,64.13980544
4394,0.0
4395,0.0
4396,0.0
4397,26.376253780000003
4398,0.0
4399,112.93592009100001
4400,0.0
4401,0.0
4402,0.0
4403,82.48440000000001
4404,79.92876133333333
4405,0.0
4406,0.0
4407,950.5378374492377
4408,0.0
4409,21.839323264000004
4410,0.0
4411,0.0
4412,0.0
4413,0.0
4414,0.0
4415,132.08251511
4416,0.0
4417,0.0
4418,11.73
4419,16.212983385
4420,90.24044712999999
4421,0.0
4422,0.0
4423,84.25443015100001
4424,0.0
4425,0.0
4426,0.0
4427,0.0
4428,16.2606
4429,0.0
4430,4.45975
4431,0.0
4432,2097.1151811536197
4433,0.0
4434,0.0
4435,61.55503082
4436,0.0
4437,0.0
4438,2.01268278
4439,0.0
4440,0.0
4441,1076.483335152
4442,83.20741195999999
4443,0.0
4444,1.0224
4445,1.35
4446,0.0
4447,0.0
4448,21.563890191166664
4449,0.0
4450,154.9308459215
4451,0.0
4452,32.46300870719242
4453,0.0
4454,24.903906346666666
4455,0.0
4456,0.0
4457,0.0
4458,0.0
4459,0.0
4460,23781.941234483584
4461,0.0
4462,0.0
4463,1.5959999999999999
4464,0.0
4465,0.0
4466,0.0
4467,6.5
4468,0.0
4469,100.18096194
4470,648.4399999999999
4471,0.0
4472,0.0
4473,0.0
4474,118.16481573333333
4475,0.0
4476,19.445015106666666
4477,0.0
4478,627.5269244644
4479,0.0
4480,20.23569788
4481,24.23567332486667
4482,0.0
4483,966.6669214133331
4484,0.0
4485,0.0
4486,12.956868479333332
4487,0.0
4488,9.586223563999999
4489,0.0
4490,0.0
4491,0.0
4492,206.35152900499997
4493,26.131800604
4494,23.115021146666663
4495,21.044060423
4496,13.713359313333333
4497,0.0
4498,110.44385294933332
4499,0.0
4500,0.0
4501,1.61
4502,25.706266666666664
4503,0.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.0
4509,0.0
4510,0.0
4511,459.5266666666668
4512,0.0
4513,0.0
4514,17.5421571
4515,0.0
4516,0.0
4517,67.86125148
4518,2.813655589333333
4519,0.0
4520,0.0
4521,0.0
4522,0.0
4523,0.0
4524,0.0
4525,18.9297280964
4526,149.42414939333332
4527,622.3963795146666
4528,28.081329305
4529,10.695799999999998
4530,7.82
4531,1.4304233635333334
4532,0.0
4533,31.2328
4534,0.0
4535,39.513876333333336
4536,0.0
4537,29.64408458666667
4538,12.04
4539,5.9939
4540,0.0
4541,242.46020000000001
4542,0.0
4543,97.6
4544,0.0
4545,96.49399396000001
4546,0.0
4547,0.0
4548,0.0
4549,0.0
4550,0.0
4551,0.0
4552,0.0
4553,1.631233923142857
4554,459.83681059829524
4555,0.0
4556,0.0
4557,0.0
4558,18.098042293333336
4559,26.0
4560,0.0
4561,0.0
4562,0.0
4563,137.86039405833333
4564,229.86945599666666
4565,11.893562538000001
4566,27.613963746333333
4567,0.0
4568,0.0
4569,0.0
4570,2.2360785503999994
4571,0.0
4572,0.0
4573,6.0473333333333334
4574,41.00613333333334
4575,7.624666666666667
4576,24.08
4577,0.0
4578,473.7131393733334
4579,159.58065952616667
4580,34.1247575532
4581,99.49799999999999
4582,5.539178248
4583,65.08858879188888
4584,26.52
4585,0.0
4586,0.0
4587,0.0
4588,8.560599999999999
4589,48.6678568
4590,0.0
4591,72.24
4592,0.0
4593,124.79549232716664
4594,6.310223563999999
4595,0.0
4596,158.16606345
4597,0.0
4598,320.2143661028
4599,1335.0713327649207
4600,0.0
4601,0.0
4602,1033.9499244733333
4603,0.0
4604,0.0
4605,4.51858006
4606,0.0
4607,113.08207976000001
4608,65.42632929999999
4609,44.73005438
4610,175.18262989
4611,1068.275602848
4612,42.72214702666666
4613,24.08
4614,0.0
4615,0.0
4616,196.57258009999998
4617,0.0
4618,0.0
4619,0.0
4620,0.0
4621,55.48
4622,0.0
4623,124.96720906506665
4624,5.662532931
4625,42.398538368
4626,0.0
4627,23.803455586666665
4628,12.0972
4629,0.0
4630,83.05528640333334
4631,3.7761710975444447
4632,36.56083867782857
4633,98.83688317866667
4634,0.0
4635,26.52
4636,486.24988417966665
4637,0.0
4638,0.0
4639,0.0
4640,0.0
4641,36.15985
4642,0.0
4643,0.0
4644,42.72214702666666
4645,0.0
4646,0.0
4647,0.0
4648,34.391799999999996
4649,21.047981872
4650,0.0
4651,0.0
4652,23.9323096671
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,588.2112317155049
4658,5.646976435
4659,0.0
4660,0.0
4661,10.658429002666667
4662,869.00436272
4663,0.0
4664,0.0
4665,0.0
4666,9.210126888
4667,0.0
4668,0.0
4669,12.816199999999998
4670,0.0
4671,0.0
4672,0.0
4673,0.0
4674,0.0
4675,0.0
4676,173.02772990116668
4677,1.5816
4678,0.0
4679,19.37970091
4680,79.24253564955
4681,48.16908063466667
4682,0.0
4683,0.0
4684,110.95017029333334
4685,0.0
4686,128.584579456
4687,17.667353474
4688,0.0
4689,0.0
4690,0.011188318226666667
4691,0.0
4692,75.52
4693,0.0
4694,0.0
4695,0.0
4696,1.79888
4697,230.33828882216667
4698,133.67054743333333
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,24.48
4704,0.0
4705,0.0
4706,6.323891238666667
4707,1731.5606284495238
4708,0.0
4709,0.0
4710,0.0
4711,16.3232
4712,26.0
4713,0.0
4714,0.0
4715,13.983915408
4716,9.210126888
4717,326.14063999999996
4718,2.609583082
4719,75.58945428116667
4720,0.0
4721,3.2616
4722,0.0
4723,64.53739999999999
4724,126.1044758311
4725,0.0
4726,0.0
4727,48.00007890266667
4728,0.0
4729,0.0
4730,0.0
4731,88.71597462
4732,29.807782478
4733,58.3618
4734,9.731945618999998
4735,0.0
4736,0.0
4737,37.858399999999996
4738,0.0
4739,0.0
4740,0.0
4741,0.0
4742,15.595533333333332
4743,0.0
4744,0.0
4745,0.0
4746,3.4097518626666665
4747,0.0
4748,0.0
4749,42.052141902933336
4750,0.0
4751,39.871761329
4752,0.0
4753,38.1962
4754,25.34489426
4755,24.08
4756,0.0
4757,52.28397986
4758,0.0
4759,0.0
4760,0.0
4761,175.33482644
4762,0.0
4763,261.9195
4764,0.0
4765,0.0
4766,0.0
4767,158.16606345
4768,1102.127368701001
4769,113.96666666666668
4770,30.882600000000004
4771,1439.3263648344762
4772,154.85299999999998
4773,0.0
4774,0.0
4775,0.0
4776,126.26061889316665
4777,99.31299043570002
4778,23.676438423999997
4779,27.64169184
4780,247.61208789633332
4781,1.2321333333333333
4782,30.25
4783,0.0
4784,246.13007895433333
4785,0.0
4786,0.0
4787,77.076183082
4788,0.0
4789,0.0
4790,6.346500000000001
4791,756.2524796113494
4792,0.0
4793,15.31722054
4794,21.80748036
4795,0.0
4796,551.8147745516192
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,0.0
4802,0.0
4803,32.2074933525
4804,0.0
4805,0.0
4806,0.0
4807,4.165906948799999
4808,0.0
4809,72.414636556
4810,0.0
4811,60.4704
4812,3.332320242
4813,0.0
4814,729.727697652
4815,0.0
4816,0.0
4817,0.0
4818,0.0
4819,0.0
4820,4.921776436000001
4821,0.0
4822,0.0
4823,0.0
4824,1.9172447127999999
4825,0.0
4826,579.8717703926667
4827,0.0
4828,0.0
4829,1403.837708886683
4830,0.0
4831,0.0
4832,0.0
4833,307.234945615
4834,115.3300240452
4835,24.13286666666667
4836,0.0
4837,203.21194907985716
4838,0.0
4839,0.0
4840,0.0
4841,28.372205440000002
4842,0.0
4843,0.0
4844,0.0
4845,0.0
4846,2.0521697885333334
4847,14.243599999999999
4848,4.515359516666667
4849,144.16567070700003
4850,32.975492448
4851,0.0
4852,1023.1060000000008
4853,0.0
4854,0.0
4855,9.485836857999999
4856,0.0
4857,0.0
4858,0.0
4859,168.94204753333332
4860,45.21814199333334
4861,164.24768369866666
4862,36.72
4863,5.1100805438
4864,0.0
4865,18.14610392666667
4866,1369.5944519630002
4867,9.457401813333334
4868,0.0
4869,0.0
4870,0.0
4871,89.67592487333332
4872,0.0
4873,0.0
4874,0.0
4875,107.93626866595237
4876,135.52942113999998
4877,81.20217047619047
4878,18.624720000000003
4879,0.0
4880,240.08079889731368
4881,65.85600000000001
4882,17.518
4883,0.0
4884,26.35610586
4885,0.0
4886,0.0
4887,13.910729305
4888,587.9590251733333
4889,140.40664245
4890,69.2772
4891,118.61959517142857
4892,0.0
4893,0.0
4894,493.83440118439984
4895,2669.0201999999995
4896,1110.7894726460947
4897,107.94666666666667
4898,93.47715408000002
4899,0.0
4900,0.0
4901,185.6516
4902,0.0
4903,0.0
4904,0.0
4905,90.65013898000001
4906,0.0
4907,179.345935222
4908,0.0
4909,52.43971842
4910,0.0
4911,1824.4189438345838
4912,0.0
4913,0.0
4914,13.848688218
4915,35.64438116816667
4916,8.07
4917,0.0
4918,9.623742749333333
4919,15.054799094
4920,17.5522
4921,0.0
4922,0.0
4923,24.822616316666668
4924,127.69156541000001
4925,371.3754333333334
4926,0.0
4927,0.0
4928,478.9853164028333
4929,0.0
4930,0.0
4931,0.0
4932,15.835085600000003
4933,127.7448
4934,0.0
4935,1458.8606
4936,0.0
4937,385.2224045363066
4938,0.0
4939,3.9422598186666664
4940,0.0
4941,0.0
4942,615.8644474799262
4943,81.32442416999999
4944,80.49
4945,0.0
4946,192.79002336233333
4947,443.92764171764276
4948,55.48
4949,0.0
4950,0.0
4951,1.5963999999999998
4952,0.0
4953,0.0
4954,0.0
4955,3.3410392752
4956,0.8070996979
4957,118.935944108
4958,130.768885195
4959,0.0
4960,39.228664652499994
4961,45.18922013656666
4962,0.0
4963,70.31148479196666
4964,0.0
4965,16.05333333333333
4966,162.32785415975002
4967,0.0
4968,0.0
4969,19.265811482359997
4970,0.0
4971,5.566715580857143
4972,71.577003745
4973,0.0
4974,0.0
4975,0.0
4976,0.0
4977,0.0
4978,0.0
4979,11.089103150190477
4980,0.0
4981,0.0
4982,0.0
4983,0.0
4984,0.0
4985,183.14474163625
4986,0.0
4987,0.0
4988,124.5901
4989,0.0
4990,263.02405921
4991,43.17907653333333
4992,2528.761170301238
4993,0.0
4994,10.6767
4995,0.0
4996,0.0
4997,47.684628399999994
4998,76.6278852
4999,34.143085026389606
5000,0.0
5001,0.0
5002,1.6586
5003,0.0
5004,0.0
5005,0.0
5006,0.0
5007,277.4
5008,0.0
5009,0.0
5010,0.0
5011,12.609371602000001
5012,3.865595166
5013,26.947613291178573
5014,0.0
5015,0.3419667673333333
5016,280.8277839403333
5017,0.0
5018,6.1866666666666665
5019,0.0
5020,0.0
5021,3.621248008363636
5022,0.0
5023,0.0
5024,0.0
5025,0.0
5026,0.0
5027,19.9164
5028,0.0
5029,0.0
5030,0.0
5031,0.0
5032,0.0
5033,185.6516
5034,31.421999999999997
5035,24.08
5036,6.615808661333333
5037,130.56234722666667
5038,0.0
5039,0.0
5040,0.0
5041,125.19923383999999
5042,0.0
5043,0.0
5044,0.0
5045,16.305534744
5046,4.3050344408
5047,0.0
5048,35.467600000000004
5049,1.541462236
5050,11.712960729999999
5051,125.98861632
5052,0.0
5053,25.304877514028572
5054,22.138
5055,47.611745616
5056,272.03225982000004
5057,0.0
5058,18.71464
5059,527.2254036266667
5060,0.0
5061,0.0
5062,183.55629063433335
5063,60.4704
5064,1598.0314414079999
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,0.0
5070,0.0
5071,0.0
5072,24.08
5073,9.65865
5074,0.0
5075,67.402133656
5076,0.0
5077,0.0
5078,23.0
5079,779.737097628762
5080,0.0
5081,115.8479652831746
5082,0.0
5083,0.0
5084,46.0
5085,0.0
5086,0.0
5087,0.0
5088,0.0
5089,0.0
5090,29.94860362666667
5091,111.68386007628284
5092,0.0
5093,69.94021092986668
5094,16.5294643202
5095,11.853443303333334
5096,0.0
5097,0.0
5098,0.0
5099,0.0
5100,0.0
5101,5456.936406254461
5102,0.0
5103,0.0
5104,300.0485925447143
5105,0.0
5106,12.04
5107,5.508485714285714
5108,0.0
5109,0.0
5110,2290.4554808700004
5111,0.0
5112,76.29484808333333
5113,0.0
5114,12.470571428571432
5115,0.0
5116,0.0
5117,29.43286404
5118,0.0
5119,0.0
5120,778.8091747903651
5121,11.495999999999999
5122,0.0
5123,969.044271738333
5124,122.9226271909143
5125,112.35024322306667
5126,0.0
5127,0.0
5128,11.231733333333334
5129,96.32
5130,16.05333333333333
5131,14.550346344
5132,105.04431541033335
5133,390.16842296966666
5134,27.688399999999998
5135,55.28338368
5136,0.0
5137,0.0
5138,53.3
5139,3.467465256566667
5140,64.901151062
5141,0.0
5142,0.0
5143,71.92804159136668
5144,0.0
5145,0.0
5146,0.0
5147,0.0
5148,0.0
5149,0.0
5150,0.0
5151,359.3911039276
5152,0.0
5153,0.0
5154,0.0
5155,66.17459495333333
5156,4.2964820239999995
5157,47.073732930000006
5158,0.0
5159,142.016
5160,0.0
5161,0.0
5162,100.82175226666666
5163,0.0
5164,0.0
5165,14.5036592145
5166,0.0
5167,0.0
5168,17.41167372
5169,0.0
5170,23.092399999999998
5171,0.0
5172,277.4
5173,285.2678732
5174,0.0
5175,13.682401691453332
5176,0.0
5177,0.0
5178,0.0
5179,0.0
5180,52.492969183999996
5181,805.5510587768891
5182,124.36863211696146
5183,253.28688480366665
5184,2080.193815440105
5185,0.0
5186,26.52
5187,124.96720906506665
5188,44.57939999999999
5189,0.0
5190,10.16009426
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,26.52
5202,0.0
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,597.90815579435
5208,24.08
5209,65.9539
5210,38.556
5211,0.0
5212,0.0
5213,77.58243986666666
5214,0.0
5215,45.10081228839999
5216,0.0
5217,5.032944109500001
5218,0.0
5219,0.0
5220,0.0
5221,55.581716001666656
5222,0.0
5223,0.0
5224,0.0
5225,0.0
5226,0.0
5227,129.85728820399999
5228,141.15106181
5229,25.853691883733333
5230,0.0
5231,21.17240484
5232,0.0
5233,0.0
5234,44.594448338
5235,0.0
5236,2893.6164291314285
5237,0.0
5238,0.0
5239,13.580813292080002
5240,17.12771397245
5241,43.92955288
5242,0.0
5243,93.11566284
5244,0.0
5245,2.2994009494285716
5246,0.0
5247,23.46
5248,2.7891373109999993
5249,0.0
5250,9.93663444
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,139.57829020542857
5256,0.0
5257,53.8729440930496
5258,0.0
5259,0.0
5260,33.80741994
5261,97.01193958
5262,71.69405518666667
5263,0.0
5264,23.944586100000002
5265,440.0197320666921
5266,49.3244
5267,25.709077643
5268,0.0
5269,0.0
5270,0.0
5271,0.0
5272,0.0
5273,0.0
5274,0.0
5275,89.98847431466666
5276,26.0
5277,31.8242
5278,0.0
5279,0.0
5280,0.0
5281,64.92208428966667
5282,55.581716001666656
5283,0.0
5284,0.0
5285,1.4948597322857144
5286,24.08
5287,0.0
5288,10.655540784999998
5289,0.0
5290,17.157643504
5291,7.6928
5292,45.65567190266666
5293,0.0
5294,0.0
5295,0.0
5296,0.0
5297,0.0
5298,62.28793333333333
5299,6.63
5300,0.0
5301,0.0
5302,17.701993958
5303,0.0
5304,11.918733333333332
5305,39.842717219542855
5306,67.8663
5307,0.0
5308,1431.6460121333337
5309,9.586223563999999
5310,0.0
5311,5.998333333333334
5312,17.80285196
5313,0.0
5314,0.0
5315,0.0
5316,0.0
5317,277.4
5318,2358.9378446666665
5319,554.9888
5320,125.14876133333331
5321,6426.397658774384
5322,0.0
5323,0.0
5324,24.08
5325,0.0
5326,0.0
5327,51.79863884953333
5328,0.0
5329,0.0
5330,0.0
5331,830.6864648797379
5332,0.0
5333,0.0
5334,459.3420195200334
5335,0.0
5336,5.5226
5337,21.868277940000002
5338,0.0
5339,4370.348724382476
5340,0.0
5341,0.0
5342,0.0
5343,195.8356763544286
5344,0.0
5345,0.0
5346,0.0
5347,0.0
5348,0.0
5349,24.08
5350,0.0
5351,0.0
5352,11.923599999999999
5353,0.0
5354,34.1247575532
5355,0.0
5356,31.750138973333335
5357,153.59638898
5358,170.49770619308333
5359,0.0
5360,0.0
5361,183.216108766
5362,35.372289253342856
5363,0.0
5364,8.0472435048
5365,0.0
5366,0.0
5367,0.0
5368,0.0
5369,239.05952356499998
5370,25.634971299999997
5371,115.3300240452
5372,0.0
5373,0.0
5374,85.65285925940952
5375,109.16574623333334
5376,62.28793333333333
5377,0.0
5378,51.557400605333335
5379,3.1198
5380,8.660655468266667
5381,5.583270392666666
5382,0.0
5383,27.032766763333335
5384,113.17975629333334
5385,0.0
5386,26.0
5387,18.715836858
5388,0.0
5389,227.56150242933333
5390,191.190778248
5391,6.983333333333333
5392,0.0
5393,0.0
5394,0.0
5395,24.08
5396,0.0
5397,0.0
5398,0.0
5399,9.128
5400,0.0
5401,17.551199999999998
5402,14.91
5403,0.0
5404,0.0
5405,26.0
5406,1006.4195255559998
5407,0.0
5408,24.08
5409,0.0
5410,0.0
5411,106.66835568999998
5412,0.0
5413,109.16574623333334
5414,0.0
5415,385.9831544400001
5416,0.0
5417,49.6124
5418,0.0
5419,0.0
5420,31.652535348
5421,4.094
5422,717.0479438616667
5423,0.0
5424,0.0
5425,14.9373
5426,88.071990636
5427,0.0
5428,0.0
5429,2.184117825
5430,0.0
5431,0.0
5432,0.0
5433,0.0
5434,0.0
5435,25.142893333333326
5436,0.0
5437,10.645731505714286
5438,0.0
5439,423.838163152
5440,42.470678550399995
5441,0.0
5442,0.0
5443,105.04431541033335
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.6230574017999999
5449,0.0
5450,10.208338367999998
5451,0.0
5452,0.0
5453,14.139247619047621
5454,0.0
5455,0.0
5456,748.2989253750003
5457,56.558045435000004
5458,0.0
5459,24.9734719048
5460,0.0
5461,12.866536253333333
5462,0.0
5463,0.0
5464,1761.9317100695555
5465,182.13070828
5466,48.45333333333333
5467,0.0
5468,2463.125531796191
5469,47.60656858
5470,0.0
5471,6.095063897499999
5472,59.476526590000006
5473,509.9574857142857
5474,0.0
5475,0.0
5476,110.15913333333334
5477,806.5925277488258
5478,0.0
5479,0.0
5480,0.0
5481,221.267440937
5482,145.177331722
5483,46.2346
5484,26.376253780000003
5485,0.0
5486,70.29751739047619
5487,0.0
5488,0.0
5489,0.0
5490,89.58939274833334
5491,0.0
5492,0.0
5493,7.929371602000001
5494,68.01626666666667
5495,0.0
5496,0.0
5497,622.7699094080002
5498,0.0
5499,0.0
5500,0.0
5501,79.56
5502,115.96969874571428
5503,0.0
5504,38.063986466
5505,44.6766
5506,15.155211479999998
5507,2212.796827874999
5508,0.0
5509,0.0
5510,0.0
5511,115.1024937703635
5512,0.0
5513,0.0
5514,1.3397
5515,0.0
5516,44.58
5517,0.0
5518,0.0
5519,0.0
5520,71.63550976666666
5521,4.4168383685
5522,0.0
5523,31.446079111238095
5524,0.0
5525,118.12026666666667
5526,24.08
5527,0.0
5528,0.0
5529,255.4896
5530,90.35098468173334
5531,0.0
5532,357.1233692159999
5533,3.319477341
5534,0.0
5535,0.0
5536,0.0
5537,0.0
5538,0.0
5539,0.0
5540,95.06034441
5541,0.0
5542,19.76
5543,0.0
5544,4.237891239
5545,0.0
5546,1039.239221315429
5547,35.77900734146667
5548,0.0
5549,93.90225982323811
5550,9.072000000000001
5551,67.31955912000001
5552,2.5601
5553,0.0
5554,2305.6253898936016
5555,0.0
5556,24.08
5557,70.74030785
5558,99.93028575836905
5559,0.0
5560,1.6116072508
5561,10.422622356571429
5562,2.791033232571429
5563,0.0
5564,0.0
5565,23.47148036
5566,24.010092088
5567,254.15651065851424
5568,0.0
5569,28.038575744499997
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,475.81854002395244
5575,0.0
5576,74.5644
5577,0.0
5578,849.7730478899998
5579,31.2471299
5580,0.0
5581,0.0
5582,0.0
5583,0.0
5584,30.210036254000002
5585,124.70323807126665
5586,115.3300240452
5587,71.47887012
5588,56.208688814
5589,0.0
5590,0.0
5591,773.9584733333332
5592,0.0
5593,0.0
5594,167.14097603257335
5595,0.0
5596,0.0
5597,19.89
5598,0.0
5599,0.0
5600,0.0
5601,472.9203965802413
5602,0.0
5603,45.37197428571428
5604,145.00857912363338
5605,0.0
5606,0.0
5607,0.0
5608,60.7610574
5609,50.319897280000006
5610,45.162094663333335
5611,1260.103565202667
5612,221.1063965226667
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,472.65348806523804
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,0.0
5627,0.0
5628,33.0738255285
5629,0.0
5630,13.426415709799999
5631,0.0
5632,10.0228
5633,0.0
5634,45.944799999999994
5635,0.0
5636,61.691274118785714
5637,132.285
5638,0.0
5639,0.0
5640,0.0
5641,0.0
5642,8.281196376
5643,0.0
5644,0.0
5645,51.738978859999996
5646,0.0
5647,1426.5871382459993
5648,136.75691360000002
5649,0.0
5650,98.87855588999999
5651,0.0
5652,0.0
5653,34.711377644
5654,0.0
5655,3.5230785499999997
5656,0.0
5657,0.0
5658,0.0
5659,0.0
5660,0.0
5661,0.0
5662,554.37108048
5663,0.0
5664,0.0
5665,0.0
5666,17.701993958
5667,26.54
5668,0.0
5669,86.34119999999999
5670,10.197851960000001
5671,0.0
5672,0.0
5673,132.285
5674,0.0
5675,0.0
5676,0.0
5677,49.69613897399999
5678,2.2048
5679,0.0
5680,0.0
5681,31.5577
5682,0.0
5683,0.0
5684,5.60620288688889
5685,19.909482176
5686,0.0
5687,42.15362850219048
5688,0.0
5689,0.0
5690,0.0
5691,24.08
5692,260.61466600333335
5693,0.0
5694,26.52
5695,0.0
5696,54.3527994
5697,146.85486585455
5698,0.0
5699,54.920483391999994
5700,0.0
5701,216.0165333333333
5702,111.41031299333333
5703,0.0
5704,1.0686117824999999
5705,0.0
5706,5.7248
5707,0.0
5708,246.62099229734287
5709,1.643
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,0.0
5717,33.2018
5718,26.52
5719,3.988957704
5720,1.5959999999999999
5721,0.0
5722,16.05333333333333
5723,0.0
5724,26.389549446666663
5725,54.283987915
5726,0.0
5727,619.4954522988891
5728,0.0
5729,47.9842
5730,375.8714720014286
5731,99.74893595466666
5732,0.0
5733,91.76132749173331
5734,90.35098468173334
5735,159.7041769206667
5736,0.0
5737,1755.25923744254
5738,0.0
5739,0.0
5740,0.0
5741,13.26
5742,0.0
5743,3.98695287
5744,0.0
5745,0.0
5746,223.32176045866666
5747,261.28580579066664
5748,23.26175226666667
5749,36.573033168722226
5750,37.375879999999995
5751,0.0
5752,0.0
5753,0.0
5754,91.23695709599998
5755,35.87890030533334
5756,0.0
5757,34.54055548666667
5758,0.0
5759,33.3626284
5760,11.412
5761,1.7357945619999997
5762,4.145182024
5763,0.0
5764,0.0
5765,630.8740228933332
5766,31.2471299
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,91.23695709599998
5774,0.0
5775,16.655662839599998
5776,0.0
5777,2.1208459219999996
5778,6.512410876000001
5779,0.0
5780,0.0
5781,27.5610997
5782,9.040599153999999
5783,2.7127386705
5784,0.0
5785,0.9284592145
5786,139.039073118
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,127.28493280780951
5793,1.35
5794,0.0
5795,168.70463726133335
5796,88.1842
5797,0.0
5798,12.04
5799,49.199854976000005
5800,111.99621148050001
5801,48.59562054
5802,0.0
5803,26.792915408
5804,1.6141993958
5805,2.7325028700000003
5806,26.52
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,5.674441088000001
5812,0.0
5813,0.0
5814,0.0
5815,674.24
5816,271.4776
5817,0.0
5818,405.9903027428572
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,62.3168
5825,86.53051359999999
5826,20.851229244800003
5827,86.7914
5828,11.795555890000001
5829,0.0
5830,0.0
5831,424.4346828083811
5832,0.0
5833,26.52
5834,60.09034350666667
5835,424.32
5836,7.718249999999999
5837,0.0
5838,0.6028700906666666
5839,1046.9457498199524
5840,460.02347550923804
5841,1047.9272483441273
5842,1.4304233635333334
5843,24.08
5844,0.0
5845,7.929371602000001
5846,896.0027314800004
5847,143.39915
5848,0.0
5849,95.32356707
5850,0.0
5851,0.0
5852,40.49102582973333
5853,53.04
5854,0.0
5855,0.0
5856,103.82497456776666
5857,48.16
5858,0.0
5859,0.0
5860,0.6488217522666666
5861,251.0384277573333
5862,0.0
5863,0.0
5864,223.57975729166668
5865,1.0366666666666666
5866,1143.3791212531908
5867,38.75940182
5868,41.029753475999996
5869,0.0
5870,44.817306344
5871,207.78378477142857
5872,0.0
5873,3013.238503809525
5874,299.34015246666667
5875,0.0
5876,25.706666666666663
5877,47.83093120304761
5878,68.88690882533334
5879,10.118438070000002
5880,124.44139999999999
5881,24.08
5882,287.6576294520455
5883,46.34519476416667
5884,0.0
5885,0.0
5886,170.95525797876908
5887,0.0
5888,0.0
5889,0.0
5890,91.06222376666666
5891,24.08
5892,0.0
5893,43.79348016
5894,0.0
5895,0.0
5896,0.0
5897,305.2820833538277
5898,271.4776
5899,10.0228
5900,307.40670919900003
5901,0.0
5902,0.0
5903,0.0
5904,2.1338066459999996
5905,126.37554289999999
5906,0.0
5907,207.9138
5908,11.790933333333335
5909,1.6141993958
5910,34.56304221177143
5911,446.3893655893335
5912,0.0
5913,201.30720000000002
5914,0.0
5915,0.0
5916,0.0
5917,24.141502114000005
5918,0.0
5919,9.63890574028
5920,0.0
5921,0.0
5922,0.0
5923,15.858743204000001
5924,116.37281248666666
5925,0.0
5926,0.0
5927,1110.5873428423997
5928,0.0
5929,0.0
5930,0.0
5931,14.454069914285714
5932,0.0
5933,0.0
5934,14.57605166175
5935,18.292265591111107
5936,0.0
5937,0.0
5938,0.0
5939,0.0
5940,418.48063807000005
5941,125.770283683
5942,0.0
5943,0.0
5944,0.8405999999999999
5945,27.9152
5946,0.0
5947,0.0
5948,50.07510846
5949,45.369725066
5950,55.213867068
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,6.836212688999999
5957,0.0
5958,0.9565800603999999
5959,143.001335108
5960,54.264199399999995
5961,0.0
5962,0.0
5963,866.6752692960002
5964,6.983333333333333
5965,0.0
5966,86.9014
5967,0.0
5968,0.0
5969,26.641599999999997
5970,108.87723999999999
5971,3797.149637708333
5972,0.0
5973,13.8926678245
5974,6.400398792
5975,83.73413897333334
5976,1258.5826737600003
5977,151.73655531583333
5978,0.0
5979,0.0
5980,0.0
5981,0.0
