rowIndex,claimAmount
5937,197.77305746332277
5938,169.41668785456756
5939,59.60363663117144
5940,106.75725196251338
5941,118.97267622324384
5942,156.28446940426244
5943,77.03010078976655
5944,96.70638036116253
5945,166.01416551388272
5946,106.36535302237579
5947,83.63055475614479
5948,105.72686536975118
5949,96.7926263827083
5950,197.19806925015254
5951,66.40142823299894
5952,61.546153293181476
5953,40.280103077273566
5954,89.64236355601057
5955,54.2887079246328
5956,147.84087801076578
5957,101.55058480683698
5958,36.89328244840827
5959,110.19396865698073
5960,139.1309529906657
5961,136.9150022184796
5962,112.98993796807252
5963,103.52591727318847
5964,142.11572527443695
5965,110.10763029573215
5966,96.52601934477275
5967,101.94567814616568
5968,76.55043503591256
5969,134.14093081225485
5970,120.42751952011761
5971,110.35839369903306
5972,104.20314708816915
5973,101.97456099204939
5974,80.35250899053295
5975,86.00257608769695
5976,129.9488272284715
5977,42.00943605361087
5978,125.18755295831392
5979,88.73761473956114
5980,68.0865256690222
5981,125.93743423642758
5982,55.67297947669354
5983,34.90548735841651
5984,151.2482446170907
5985,43.26835323895659
5986,71.96231154864807
5987,140.76169437507144
5988,107.10485163982915
5989,64.86901681753594
5990,77.70598600233913
5991,68.37932347769947
5992,97.95139406843236
5993,123.52292049235143
5994,78.4157921945139
5995,59.576665537975
5996,118.1197315019661
5997,36.50779635578124
5998,116.41149912665793
5999,122.64138324600665
6000,166.54210972594547
6001,49.04744258402363
6002,102.98232970637591
6003,143.31901390690203
6004,99.15489871521999
6005,138.1701283572927
6006,75.69456910224093
6007,126.07231042245718
6008,79.40215167175273
6009,154.6354054199863
6010,124.4791840790632
6011,74.61224975324362
6012,157.80842319800163
6013,131.85567168039003
6014,124.94970953907475
6015,88.25538395636278
6016,72.57062689130021
6017,20.235165336862792
6018,136.27854078505666
6019,70.00785285810238
6020,87.83083555087515
6021,96.68497784948946
6022,77.0798339869726
6023,108.53355765907327
6024,83.83967121331756
6025,71.96683756994264
6026,-8.38590606062678
6027,168.31792066899854
6028,96.87581596936792
6029,62.34846783416714
6030,122.60697245439454
6031,18.45958747301796
6032,83.94957342277036
6033,122.41540322662547
6034,86.36916701540198
6035,78.35290057029488
6036,113.52551838739461
6037,121.37313677589214
6038,184.2016927154804
6039,99.3263969066144
6040,116.79618270762762
6041,93.86544680981936
6042,80.70173501148881
6043,107.45501917944048
6044,132.27427632923923
6045,109.31210270468569
6046,83.11078027045482
6047,178.1167477513081
6048,172.32278196866375
6049,76.28624540094089
6050,144.0409161409143
6051,103.28680031685127
6052,98.5427489899759
6053,55.645084039660304
6054,64.33235123395698
6055,159.4651188233743
6056,190.25106217939074
6057,110.27137260519811
6058,111.7162574627161
6059,160.99538268386405
6060,124.9960959942895
6061,98.75088164133149
6062,90.00157066875025
6063,83.2911763905085
6064,84.15552490180409
6065,70.17968056813925
6066,139.9560532843661
6067,122.63446781106003
6068,77.36879163488288
6069,134.67505202368915
6070,137.78840766235413
6071,107.91357932990908
6072,71.78169823456429
6073,77.14819603644571
6074,104.64595323206856
6075,116.2084509743971
6076,48.63667297216679
6077,46.58231959062262
6078,118.87365762163878
6079,113.46950694033146
6080,125.01038232462517
6081,63.96474166461854
6082,94.44411832551347
6083,48.85387195941081
6084,60.51875183840477
6085,156.0057497464904
6086,100.87259287193521
6087,102.64774800483997
6088,151.4678998241655
6089,51.76344295591636
6090,61.174588570524094
6091,39.088254601013915
6092,134.49786151636374
6093,126.51209918967027
6094,101.37777302793245
6095,100.07607567798684
6096,96.15315003976534
6097,96.6580585566725
6098,3.028406442944572
6099,93.05906244376061
6100,136.40412857393827
6101,159.20418293966523
6102,160.25900855362912
6103,44.551339654424595
6104,114.72189046861732
6105,147.80881709691442
6106,117.84283271709339
6107,86.16218005794255
6108,97.4478665644092
6109,61.60087785166769
6110,178.54702737324484
6111,36.667717037939155
6112,104.2030062448303
6113,148.59797935051225
6114,150.83197464245288
6115,114.77246821456049
6116,146.55977671675046
6117,126.8369569728485
6118,118.915678163877
6119,67.83769450090693
6120,200.30096010825284
6121,7.111249348647078
6122,115.82068398380758
6123,59.757980864410996
6124,104.8296391698889
6125,174.17860122458106
6126,59.003618083436834
6127,58.42597993141814
6128,42.11594286104801
6129,107.98311503981955
6130,114.63567326495803
6131,134.84037728124582
6132,136.57173900105323
6133,91.19920485226973
6134,129.08547948030906
6135,59.19208036981777
6136,127.1232629380277
6137,82.2429122394235
6138,164.45905922263464
6139,99.86919577186839
6140,115.10144732048516
6141,58.33867344462297
6142,139.28833935565098
6143,189.98065734282082
6144,66.14865903870609
6145,70.8744622174888
6146,161.74622241883307
6147,53.67672229947357
6148,141.7711028475919
6149,90.53994273832305
6150,100.86231402202262
6151,170.72532687555335
6152,23.773635783697472
6153,148.11858101327246
6154,50.6101355988024
6155,27.202401424860852
6156,127.64041503062347
6157,162.2856462521589
6158,108.73585253861708
6159,81.34652932327066
6160,66.09495046908148
6161,118.2366158929762
6162,29.009407482433787
6163,49.228849047765664
6164,40.236963686528696
6165,122.00738474927755
6166,138.29823271098823
6167,170.41782011386093
6168,70.05288075684885
6169,113.57027058417447
6170,72.62903393392725
6171,96.0461100789943
6172,132.1434231079484
6173,101.93837862962954
6174,124.17447409378454
6175,90.49325453720897
6176,88.40675684364462
6177,98.86442854654999
6178,84.31004507404646
6179,77.31076096155655
6180,93.93329468823708
6181,83.97421308783646
6182,138.52809830049878
6183,73.23709995577005
6184,134.2601203927951
6185,176.02629059824102
6186,118.81783971571306
6187,95.133715809933
6188,150.11563505159697
6189,88.94373985657916
6190,53.94508800667117
6191,57.41106383988381
6192,123.1919909186071
6193,95.02381325195495
6194,82.9918941222617
6195,162.61343155668104
6196,105.84169642406178
6197,103.78597962195474
6198,97.09438308564663
6199,112.40367758347034
6200,140.09526853182427
6201,150.104739144921
6202,223.90629087313536
6203,62.70561623085703
6204,24.934712310248187
6205,134.69321711534977
6206,168.6622311838865
6207,117.67605154934532
6208,106.46428621265542
6209,167.54135250755058
6210,74.61121970719691
6211,152.23008344734833
6212,140.7061468157505
6213,88.07629593646908
6214,85.45487309884274
6215,98.97823569631458
6216,43.7634170117652
6217,137.17277856020314
6218,38.26547376049794
6219,77.3907121794208
6220,43.43982579816819
6221,79.60701682867884
6222,146.30057480911637
6223,75.21042086501802
6224,134.0518785211229
6225,228.0335260628626
6226,69.80497939250458
6227,116.97568099842391
6228,82.79303885073432
6229,154.26623901729658
6230,136.94588713072207
6231,139.74743146148256
6232,129.52851897620195
6233,221.1146233929114
6234,54.816617326036095
6235,127.25042810147951
6236,43.706041979313994
6237,68.04380898273149
6238,101.9457557236112
6239,93.45105074355459
6240,88.7540624814292
6241,116.82633652618014
6242,108.53328372289232
6243,85.11527022206414
6244,112.212130998498
6245,92.04738449365166
6246,78.08863013700991
6247,69.6441580025984
6248,196.81039312532332
6249,54.53276001592373
6250,161.60715011147752
6251,114.46525548244196
6252,93.07439115426354
6253,71.97909649312626
6254,64.97948690043057
6255,88.54211153050451
6256,150.81337875812144
6257,135.52572967397947
6258,108.77198441038055
6259,53.16654337799824
6260,127.40764220283864
6261,159.0927602451269
6262,107.73513319950129
6263,121.76927543719117
6264,138.1037076525357
6265,66.33976451582677
6266,101.68169621061588
6267,103.59711613477265
6268,83.47227189759116
6269,67.69007488203633
6270,96.31991302147944
6271,194.38099503197938
6272,79.29281393579268
6273,124.73317966538889
6274,114.21939033531751
6275,136.4626599254894
6276,121.23015964437627
6277,112.64384136236939
6278,148.71178474545627
6279,94.56675519840636
6280,73.36275867124763
6281,199.1109137174864
6282,82.69420120669952
6283,147.04598505559838
6284,189.4162538527269
6285,140.6824027107718
6286,124.73178897545509
6287,84.40731690892582
6288,94.0309620665025
6289,146.8146694976185
6290,166.18315272357142
6291,67.01086430547323
6292,126.40321649295211
6293,187.3964045591385
6294,18.51563614802683
6295,127.51028738424648
6296,74.51546697878132
6297,186.59701683433585
6298,53.72413841081308
6299,168.01423012550921
6300,66.52824892203412
6301,129.94475065844753
6302,106.0756563265339
6303,112.40836776501811
6304,39.04453549834628
6305,124.84612175328377
6306,59.95419439629657
6307,60.1905653026989
6308,144.79380965238605
6309,100.29471852710208
6310,97.29095198650256
6311,116.41149912665793
6312,124.55077853915961
6313,49.01333773018689
6314,118.70503722916149
6315,136.55290480892302
6316,72.33031135317404
6317,77.56115361595567
6318,74.80806223726626
6319,114.46525548244196
6320,99.9621284119041
6321,80.78475603665194
6322,41.555290733056495
6323,77.74025853001504
6324,54.163259745484424
6325,173.41783604866046
6326,113.25727869852273
6327,79.1450301242059
6328,63.44243291118232
6329,104.83871422417062
6330,106.81189877995027
6331,104.67875720804454
6332,116.90743501471562
6333,41.26682104799788
6334,157.08285908261152
6335,84.3561203481664
6336,137.72931954563987
6337,90.02172389558717
6338,87.02669455247542
6339,75.90595390575311
6340,63.54579096419144
6341,141.0281453361409
6342,151.90180543014907
6343,85.06406839352366
6344,134.7830008643397
6345,67.250914636087
6346,92.44407999861934
6347,147.17881155041886
6348,93.35688244975137
6349,178.99970937668112
6350,139.90455792494072
6351,104.49003356951079
6352,119.44276465767345
6353,86.63114783727079
6354,118.79860357282283
6355,78.65497908172833
6356,56.13041854748019
6357,93.93323792647746
6358,161.48779516000164
6359,89.62690810102413
6360,45.686521272296574
6361,81.67449512493965
6362,77.10627179296387
6363,63.161265595453955
6364,122.33360762333234
6365,111.34433314468987
6366,88.0979390447217
6367,152.49932655859408
6368,98.31958004828283
6369,82.15001936275752
6370,130.49578280943425
6371,105.01797570156455
6372,74.17377079476438
6373,97.99938380502888
6374,70.56455851851686
6375,65.51821936244448
6376,206.3629045561107
6377,186.37547098470304
6378,68.75455471768021
6379,84.63436873521775
6380,80.31719567780544
6381,75.1609172982221
6382,162.51751091373578
6383,112.22846220211201
6384,184.30803534480995
6385,67.11270116271291
6386,55.82423464259094
6387,48.24245294083704
6388,53.207699220069
6389,71.05436974848192
6390,59.66614685901067
6391,203.7234950603914
6392,145.37539084231364
6393,83.72623137140943
6394,115.60848100582461
6395,102.18988454261654
6396,80.60954624594598
6397,165.17435719475344
6398,114.41819626419294
6399,112.05011955779352
6400,180.57805550148905
6401,31.82032870081136
6402,94.48018828192656
6403,34.33899457996256
6404,86.50691154347066
6405,159.61006957385328
6406,71.82197876190608
6407,38.76291543972688
6408,86.40311949790666
6409,132.4786779255702
6410,130.59899925321602
6411,123.51638721151343
6412,82.01194111982156
6413,75.98706379976758
6414,149.45598669421636
6415,174.30532062758803
6416,147.45307796654376
6417,146.36017956733576
6418,103.88537260957398
6419,152.95457808432462
6420,85.07855707574208
6421,150.759174936371
6422,54.35865522196946
6423,111.91018519478297
6424,141.93732190917143
6425,147.7703460084868
6426,73.28852359661445
6427,107.56769553648738
6428,105.79252864908761
6429,143.50905137945313
6430,82.00672994527991
6431,18.87602672182078
6432,29.035429397389095
6433,132.2159187696036
6434,130.47820348355094
6435,175.16017931161556
6436,96.25412977951555
6437,67.44461967502457
6438,54.16121944590199
6439,39.508378131208175
6440,102.5114445860003
6441,161.7631912289758
6442,167.34619078869758
6443,88.31416993140488
6444,36.63339552786209
6445,154.61653188114326
6446,91.50947294659156
6447,140.8457563175921
6448,189.39919484621552
6449,173.92521727526517
6450,82.27282933464613
6451,7.300255142670267
6452,95.63480707178684
6453,134.05532194662783
6454,83.4136312687925
6455,80.60660576349113
6456,108.68903595234531
6457,79.53436749562232
6458,57.409263500598314
6459,156.62327911489882
6460,97.65749716673187
6461,111.65817203591939
6462,23.81664902550395
6463,182.5440511185413
6464,137.2470337006429
6465,51.38599998911745
6466,108.05979488147705
6467,93.15508871342158
6468,119.2561514812594
6469,66.83527984332903
6470,80.25760249411516
6471,89.07278810021043
6472,110.92364658201669
6473,124.46651210812448
6474,41.622182232974296
6475,119.69928144163677
6476,86.73453229637158
6477,76.98270229031314
6478,157.39749242548498
6479,162.14378666700313
6480,126.28392471582168
6481,192.15451395034765
6482,127.7866380231242
6483,153.83482486799195
6484,28.747267747489076
6485,163.786520532695
6486,109.50862176290104
6487,52.46356617913227
6488,143.6302492931279
6489,114.64559604036137
6490,156.11906348430009
6491,64.09921071062655
6492,20.11630929259772
6493,133.9106418108692
6494,153.7113737816578
6495,136.67837878042445
6496,106.35704763760103
6497,195.9014464626707
6498,31.808643328100715
6499,66.61090636250509
6500,137.4140442077065
6501,130.8051576545932
6502,59.04145155045072
6503,165.89792503101293
6504,224.4323546391523
6505,110.63252768743726
6506,170.28018225293093
6507,81.85720213273251
6508,70.69450023586862
6509,167.67585813470362
6510,56.12173029684104
6511,223.29600131922408
6512,9.852864537842592
6513,96.63898379481626
6514,59.156259784064176
6515,23.484935792704846
6516,67.54110775562046
6517,81.90779298496437
6518,141.53950119583257
6519,138.73310712862553
6520,67.30099022937455
6521,92.65603502776247
6522,32.732238517215535
6523,72.92874774156783
6524,115.51918945208544
6525,87.62559306599198
6526,131.84065539656112
6527,127.07908899753915
6528,48.87570969070889
6529,78.47597167008954
6530,80.27442865486736
6531,178.33363760082847
6532,184.30803534480995
6533,86.10620747747245
6534,127.75922945018195
6535,36.23721064200055
6536,123.93176235761825
6537,125.67328852013614
6538,102.52266719275534
6539,109.26374075883194
6540,99.29458247996189
6541,178.8050860149652
6542,124.46632747191953
6543,109.83961097777737
6544,14.50646591644636
6545,113.54697929435119
6546,45.09953232842818
6547,25.44241901350921
6548,129.19918654688684
6549,3.553095134181035
6550,92.25057719041257
6551,96.43991899242016
6552,77.10627179296387
6553,81.38570266611538
6554,154.9118819137432
6555,156.22889493367214
6556,108.38150316824314
6557,96.85119957018057
6558,190.0002603210484
6559,78.05258179873746
6560,132.44311645450549
6561,99.33644234179167
6562,59.81558207156337
6563,59.551152369591165
6564,105.921480413767
6565,149.55304175743086
6566,125.3407106509205
6567,62.39982983472322
6568,42.05920701213327
6569,66.09050309116117
6570,67.01001774846364
6571,95.42485475946279
6572,167.40102288594608
6573,133.7997055865196
6574,106.63513843096206
6575,78.2197667904816
6576,140.03214778917345
6577,79.78978353112936
6578,59.3597315592385
6579,44.28444384994103
6580,111.80230338460902
6581,37.02669235606254
6582,92.26782745846279
6583,153.0557395038266
6584,101.49641078798433
6585,146.8245625883072
6586,48.74768594965681
6587,87.53320242746247
6588,113.2368839981105
6589,190.48447191908716
6590,50.757423576843195
6591,86.34046184287405
6592,81.64184645129677
6593,87.149759269566
6594,82.91866182621166
6595,101.63233552722224
6596,94.14641236050653
6597,76.68847321621186
6598,140.47596619580003
6599,129.92884376946068
6600,73.04635016544555
6601,92.60459919325217
6602,54.81498515596181
6603,133.57954706904215
6604,103.16692520545217
6605,169.41059566998982
6606,63.13991712755569
6607,51.77215355527292
6608,142.98328798343312
6609,106.18506859144509
6610,116.60349905808206
6611,154.49143917929436
6612,120.97094119647397
6613,152.4663530551614
6614,172.40260948492897
6615,118.21097852428488
6616,28.605422484855666
6617,178.10315428976224
6618,91.25931018926326
6619,166.28004336415373
6620,44.103254467052295
6621,137.60654982226242
6622,174.87552352515578
6623,118.4065712582599
6624,74.05698136824694
6625,207.81479965421047
6626,108.58949831381042
6627,70.27978064360823
6628,129.71647599672147
6629,109.7528902362219
6630,152.29177744131087
6631,68.47707043635424
6632,128.39689303650553
6633,67.63909733254985
6634,68.39803157850176
6635,51.754783127919055
6636,186.63078996892636
6637,96.63836523675425
6638,97.52616881786722
6639,44.79247218264587
6640,164.1378881040744
6641,60.38329033457492
6642,68.91496034827941
6643,151.21187680471579
6644,69.4494443346126
6645,82.01194111982156
6646,150.76523416053135
6647,100.34390001688627
6648,73.17679235367223
6649,59.78066532908588
6650,88.22114786168623
6651,182.892051552941
6652,118.55577244124177
6653,49.90163639185914
6654,154.2082143107111
6655,5.672880013894087
6656,48.23140718792891
6657,83.09044556204086
6658,83.76181072336172
6659,144.05050446220355
6660,61.895239446762446
6661,151.0487353947841
6662,86.87628137195134
6663,119.37744079024131
6664,100.50134559204196
6665,126.92594637307846
6666,71.62473236133374
6667,56.19855393416799
6668,78.5815874781415
6669,183.64120458880822
6670,121.07733743462208
6671,275.16361306872125
6672,44.22853165044597
6673,57.99168147163283
6674,131.90507211107885
6675,127.4334057697308
6676,190.5980577198109
6677,108.30091440912352
6678,90.92210935483399
6679,38.01671847270589
6680,129.14573673509392
6681,104.57279661636264
6682,84.72752667570708
6683,145.23830430144469
6684,154.09034710090023
6685,148.3242685874539
6686,143.22674023860458
6687,107.22869305309476
6688,168.15104458905867
6689,100.1224478373289
6690,109.10741312722612
6691,34.17482318551768
6692,26.66071855475093
6693,84.53642660276009
6694,169.8760912408391
6695,126.85516725742417
6696,46.380518256285384
6697,180.0967216190185
6698,141.35509719625443
6699,103.89491968346584
6700,134.66638419285982
6701,122.01088772369664
6702,32.44736397123731
6703,80.699400991462
6704,125.34834969308594
6705,90.60280166792037
6706,83.70738270933282
6707,166.40315451396387
6708,114.12640784093651
6709,127.27318275295238
6710,65.2808636204324
6711,135.3791534270558
6712,138.93802636733392
6713,130.77542262962
6714,61.574629722782646
6715,161.30977815766963
6716,83.64496440390346
6717,125.22027106606404
6718,88.83263506307932
6719,76.52296247614447
6720,92.6685024442499
6721,130.17144626847562
6722,81.28854636811249
6723,30.471297558129862
6724,139.54036048580085
6725,103.72920378185336
6726,130.7149688817387
6727,95.99647575338483
6728,73.8153633840623
6729,41.303442592778055
6730,37.586444334151054
6731,86.80453997014203
6732,69.37753299250787
6733,47.67681348648901
6734,125.20741236426937
6735,90.93234867396055
6736,66.2532327749438
6737,143.14911820864793
6738,73.45386973370975
6739,134.7390621100835
6740,107.88486252560244
6741,84.22029476965716
6742,74.206740705225
6743,130.84439406419537
6744,183.42681523000073
6745,44.93791745149528
6746,37.700341494092044
6747,159.8387538169695
6748,127.36520843389724
6749,176.8590429390527
6750,162.12870611689917
6751,142.44264665830684
6752,117.44855223354142
6753,54.84527640504015
6754,49.148849893410784
6755,66.73878067458594
6756,122.24995242273957
6757,118.10388759556423
6758,134.28591944794368
6759,58.243982066638736
6760,88.1983075435322
6761,68.6568461438344
6762,88.05187905631504
6763,87.84558943646434
6764,83.77403919150677
6765,72.9939305688367
6766,132.8715658492172
6767,150.4830494906685
6768,41.70512895632007
6769,103.89120468832198
6770,101.27303964601222
6771,69.11227631021833
6772,182.43716340024983
6773,28.498866077910336
6774,129.27832333833916
6775,119.8337829481157
6776,91.81906017877085
6777,152.40456558212335
6778,102.99409654123096
6779,98.70950587334994
6780,123.56391909398121
6781,122.23194000448845
6782,203.3446712232467
6783,95.80632427795061
6784,51.24280227291649
6785,111.08738219312136
6786,71.30372568890175
6787,113.40944029269971
6788,97.67339814618367
6789,62.046198646446896
6790,80.63075106009217
6791,90.70692905417582
6792,78.48848533580392
6793,105.45953271567996
6794,101.232300406393
6795,45.194847652402814
6796,140.3208376930282
6797,63.74711531954691
6798,34.31195507612068
6799,124.60728323300225
6800,46.53588295144587
6801,133.78124687974335
6802,36.32279178855366
6803,123.31978193553147
6804,144.17425351936694
6805,193.45520788148636
6806,105.82894638505417
6807,79.77317710160455
6808,113.40944029269971
6809,173.60374664518022
6810,-15.801980367702008
6811,183.08916311427882
6812,48.749805547715496
6813,71.16845331048646
6814,159.44316916749733
6815,47.06587214475027
6816,63.44243291118232
6817,100.45131278702269
6818,96.57996388779551
6819,45.37764403122105
6820,146.41145792348593
6821,122.19946517465434
6822,67.6178383136967
6823,69.07864407800244
6824,62.36958275292844
6825,136.48549653078553
6826,166.02847174900424
6827,38.411749553679954
6828,159.8042767799916
6829,157.60440351923847
6830,188.9632721708048
6831,129.90484800927663
6832,130.57845998972513
6833,97.33364418028484
6834,129.89254902848026
6835,82.87986157707647
6836,71.70559496786075
6837,130.59899925321602
6838,33.36877099456191
6839,117.70156240362937
6840,21.88803680985103
6841,98.07743961613593
6842,162.99027856735
6843,183.0319055375584
6844,75.92540169508561
6845,89.10603800065584
6846,113.21322977406615
6847,57.25249008119037
6848,84.44993560473407
6849,45.804324521839874
6850,144.95789977911707
6851,155.24017853971648
6852,91.17391068482979
6853,165.4250523540364
6854,83.54302956596712
6855,129.39108508925406
6856,105.10692237783775
6857,102.23257148236314
6858,82.2284209043205
6859,152.88057810618486
6860,129.1647835496337
6861,79.88875873387508
6862,129.262396944981
6863,82.2633190150112
6864,34.67481485740535
6865,72.94735801634002
6866,114.90808051052815
6867,137.89263198629604
6868,191.61216043952717
6869,240.3981022097872
6870,78.50415444173146
6871,156.68012720513835
6872,74.6930602038255
6873,150.75838195932704
6874,175.17249714099475
6875,102.71447729089209
6876,96.04503592458914
6877,94.23622838210125
6878,50.40112259282665
6879,189.4278771551623
6880,120.00798421010552
6881,72.0745034434211
6882,157.66153821759886
6883,34.605265944694764
6884,84.95590690711995
6885,56.87469789891563
6886,74.14723402232394
6887,139.7758592794425
6888,113.79222600168455
6889,119.90554809512852
6890,44.96892707788551
6891,172.30732161095136
6892,143.51646699470237
6893,59.5350744248793
6894,41.29353831193686
6895,120.21889080541658
6896,73.95963690951521
6897,105.58948614145339
6898,105.80392042505557
6899,120.72976710259607
6900,97.80513875969606
6901,113.547488945722
6902,176.54594598778982
6903,105.91737317652786
6904,82.53048682034361
6905,97.97979316745878
6906,90.40444839121525
6907,90.0011760854274
6908,64.64026311346427
6909,59.46202920430133
6910,73.45718510194456
6911,156.0167235228673
6912,83.53080157212437
6913,127.51028738424648
6914,125.95497455932855
6915,242.8278797751195
6916,60.122886029353765
6917,34.697739648582996
6918,110.62355983520473
6919,94.69843726361509
6920,92.84726557857581
6921,90.93565319008056
6922,80.33045993282414
6923,84.32650732949975
6924,55.36279021556274
6925,176.68356395961766
6926,129.22326489158522
6927,133.81501179700973
6928,104.63414156460698
6929,173.03132647389705
6930,166.46174180673168
6931,121.75672534871887
6932,76.87903267839033
6933,89.4332053874544
6934,152.0114622373823
6935,28.61574124042812
6936,114.17338265998018
6937,96.93289370112325
6938,114.02488645527197
6939,120.9816254766443
6940,27.268839730686807
6941,115.91020107646574
6942,109.31834589440749
6943,116.20130441350463
6944,97.86913351666752
6945,67.61078092960508
6946,120.68737889684317
6947,121.07680296440861
6948,154.47787133533205
6949,155.40686547670563
6950,40.21050521477693
6951,34.14330542226267
6952,68.88651281713345
6953,61.15050060246344
6954,65.3064607534454
6955,122.67440054631427
6956,71.20346809740522
6957,73.93047873798682
6958,78.75379944967241
6959,114.83996225623412
6960,65.37717519634066
6961,112.24754675365847
6962,33.377791606400336
6963,83.853881298821
6964,154.9507706494133
6965,161.8522789298513
6966,142.5249897604515
6967,113.76391667480084
6968,183.62036740501435
6969,144.7146399589838
6970,110.09518955547469
6971,146.71978445624555
6972,96.73028592901184
6973,52.744371635511555
6974,35.47224046574124
6975,149.3784572798856
6976,73.8319213093597
6977,56.309436268148374
6978,142.93647903525746
6979,135.00530929568785
6980,131.17842585000145
6981,165.211317840099
6982,103.65229253048341
6983,154.7108774880298
6984,94.33371210722348
6985,86.40757217355718
6986,156.05108305956284
6987,104.54147561488065
6988,59.80015049174702
6989,137.9654535268691
6990,143.74443441071745
6991,119.65074110957715
6992,17.685639442948656
6993,73.07570468160634
6994,110.6747611667835
6995,113.74004284004894
6996,165.1679317429312
6997,42.58136787001658
6998,130.61063349841507
6999,90.96574258090959
7000,98.3541868363443
7001,138.1053549734541
7002,92.17975468938562
7003,100.42518933868578
7004,76.96167221686457
7005,62.663876927990145
7006,158.99453023384245
7007,115.6248298048803
7008,124.63159950865588
7009,40.09723763944561
7010,116.06989122572534
7011,127.07908899753915
7012,157.18336422895155
7013,55.137733333135685
7014,160.14252236474817
7015,103.7816221314211
7016,101.53127715664144
7017,110.99589647635713
7018,214.23077023050288
7019,79.23846397655734
7020,118.87189308530344
7021,51.98417100440648
7022,92.77988064160553
7023,80.4326329861328
7024,107.47984252663295
7025,161.54794220117722
7026,14.092846078580209
7027,139.28833935565098
7028,79.20693159266625
7029,139.6422642974929
7030,112.86114129437232
7031,149.03216308028763
7032,95.78898024192699
7033,60.17515170589101
7034,28.64648491937885
7035,81.05940456618947
7036,153.7608566792085
7037,77.71986716572385
7038,121.17829807836767
7039,114.03910218543743
7040,80.2008568620299
7041,176.41713602095817
7042,126.56321845591589
7043,162.14659525996328
7044,168.78914203254254
7045,69.22218044869831
7046,76.9348685372135
7047,101.5075927482151
7048,93.90055151154041
7049,143.97511744254484
7050,51.91896888960514
7051,42.262346872068434
7052,124.71572966779343
7053,116.92827202113645
7054,133.9504096683418
7055,206.99916277484354
7056,40.725215073522904
7057,84.1607653326848
7058,134.94469117951633
7059,92.69485812218949
7060,57.54253691897087
7061,101.78084953937983
7062,120.05189202170382
7063,45.8525763767328
7064,98.73385054388524
7065,119.30529834522437
7066,29.470493241821288
7067,122.47735511793815
7068,108.66946630771025
7069,92.06302751379141
7070,178.2209226719504
7071,132.11619946611341
7072,74.92640889294358
7073,110.55933879105038
7074,175.44398029750377
7075,135.17174569945453
7076,220.32892285351923
7077,14.063104579842019
7078,126.20487050020645
7079,160.8123345236176
7080,186.98310577752503
7081,150.2675012386853
7082,54.989048474042534
7083,153.02374260040833
7084,42.00943605361087
7085,63.92758519761776
7086,108.71489879516415
7087,33.6767113586902
7088,172.47851617185782
7089,139.4435976848975
7090,67.38797751707276
7091,170.49114485415663
7092,112.96011067736106
7093,80.87663327228299
7094,104.83497437878594
7095,124.00577559131935
7096,151.4299612076027
7097,35.07808506190946
7098,177.43015875648112
7099,20.072870636970805
7100,89.66355680690347
7101,38.123308884555485
7102,81.43637122005609
7103,71.17078484136866
7104,60.59356139630697
7105,129.64846168290256
7106,122.5162994625532
7107,109.58217007678573
7108,50.82777548588925
7109,77.99773625455097
7110,106.63329982202288
7111,131.14761220611499
7112,82.66637383781949
7113,57.01200590395014
7114,87.6240641842879
7115,165.66582846787514
7116,74.81372366581604
7117,145.17686121334833
7118,57.09961272320666
7119,48.30470972684111
7120,76.60138008778546
7121,176.40194644874828
7122,199.54240693797433
7123,43.02169265917442
7124,159.7166574851905
7125,110.19387342997899
7126,102.05303867794714
7127,82.9514771230726
7128,42.13616882862189
7129,89.71752375347631
7130,135.24315968536186
7131,100.4082935999781
7132,121.38122203749984
7133,127.53376015274907
7134,103.15664755838355
7135,144.3057199861304
7136,81.86719874756201
7137,104.35998238168534
7138,33.55809202064347
7139,109.46243763455524
7140,125.09166301725884
7141,84.1922419408728
7142,105.9043206091172
7143,165.90816004031478
7144,139.43982964877216
7145,122.91297199286049
7146,148.97111893602195
7147,127.88512710975291
7148,136.65513193193308
7149,78.01961997563797
7150,69.79493120945526
7151,101.2818853427502
7152,81.97621950437966
7153,104.02189348159058
7154,128.79163295873678
7155,177.51831691753412
7156,104.04461675050689
7157,123.76235579657751
7158,73.98659243131587
7159,107.20477638976266
7160,80.34801883518816
7161,111.96850959480983
7162,149.15464494837641
7163,95.91775235392967
7164,93.31921207048615
7165,95.02613194180492
7166,135.62479926841885
7167,86.00257608769695
7168,26.772868156995983
7169,30.13987190106485
7170,114.56293859283022
7171,109.47644186977061
7172,23.063121384252554
7173,130.84345320740303
7174,81.98238569199407
7175,99.05695141085462
7176,96.7871331532188
7177,42.46266901863562
7178,142.22547633887183
7179,114.50652300209987
7180,134.8444064052441
7181,49.64732056904043
7182,67.10751676744223
7183,125.22027106606404
7184,149.46667650300188
7185,162.71198297953845
7186,78.6984404976719
7187,178.97324913763376
7188,94.24964526896488
7189,124.53751250326897
7190,100.82283643111742
7191,32.29586831003459
7192,190.91535655067096
7193,87.73126184553868
7194,110.81839644047545
7195,100.7822433336033
7196,108.92309589422842
7197,40.54989911664799
7198,128.0060192780348
7199,69.44782359154817
7200,115.6778656671903
7201,39.96418010387961
7202,91.23204277492212
7203,158.52177398493384
7204,117.49215723428796
7205,103.63632693446186
7206,80.48520608376356
7207,135.91575019052272
7208,124.90972324221278
7209,118.3855380537079
