rowIndex,claimAmount
2480,141.26119903165576
2481,174.30873780533855
2482,114.65901301511332
2483,107.82173161260113
2484,17.939998368840406
2485,188.61316010642466
2486,116.8662140723668
2487,92.38540188404423
2488,168.61570402429498
2489,152.00070987295692
2490,147.91195345823468
2491,124.62333202158604
2492,103.61563647498781
2493,127.41977688372532
2494,166.35631841795407
2495,269.48943887159646
2496,141.71101261459606
2497,64.9161144483636
2498,124.18777133570265
2499,85.49854702884494
2500,57.406471942088814
2501,162.82810826248647
2502,14.277519824509994
2503,132.64293541325193
2504,54.74389019792174
2505,103.0536183288639
2506,28.1013296584228
2507,154.74143966965596
2508,87.09867973474846
2509,168.60529348336968
2510,102.43461157545241
2511,60.77392978868406
2512,157.74570565736596
2513,202.7497507611878
2514,26.9533521133867
2515,111.9995319820911
2516,158.44363456839946
2517,174.9010200142742
2518,69.41153150816808
2519,236.68794662735033
2520,187.59121334213026
2521,167.13882581631677
2522,98.97391170497653
2523,110.5075907007458
2524,59.92618752855665
2525,147.99043508845995
2526,124.25501964454705
2527,83.39422840958673
2528,135.00038468952087
2529,112.34102657337192
2530,113.33210758364422
2531,110.49944090201336
2532,26.817136780296835
2533,82.78418391782787
2534,35.128485460127635
2535,65.65749887876348
2536,94.61452269606806
2537,131.2577587168516
2538,107.08106509461126
2539,131.85204246498262
2540,112.02011721911845
2541,5.32911311954409
2542,112.54254373694948
2543,129.74272312364903
2544,166.36464329555545
2545,183.71393266460333
2546,25.08692574243763
2547,76.9427975712816
2548,195.0499265252071
2549,144.84216601407277
2550,254.40938442154666
2551,22.85199259424408
2552,92.23851090024732
2553,35.410792892212456
2554,93.11937706731084
2555,100.6643113699524
2556,8.494680574530207
2557,176.58430069442076
2558,128.752384309629
2559,119.86896804711026
2560,66.52762376312825
2561,102.30524544449628
2562,195.32471195750722
2563,71.49943971568675
2564,102.78295710669903
2565,112.48218317052306
2566,174.07719673018147
2567,158.6273365522735
2568,95.14332579102083
2569,120.04308531664228
2570,131.44620671597391
2571,95.21425353546974
2572,160.19449004383793
2573,38.88428197409587
2574,83.06523893198289
2575,63.588726156333536
2576,194.7307688044681
2577,104.91685643162543
2578,128.95603045590954
2579,42.93562329261498
2580,34.07451383173186
2581,190.56812972039583
2582,79.91087558416262
2583,27.28448980403607
2584,174.6637684203893
2585,183.5663449607589
2586,88.00843232915014
2587,97.48592981755758
2588,208.05663141473954
2589,51.58039534606304
2590,-10.970786820054428
2591,106.05882519783773
2592,122.99289175891764
2593,88.50038568799403
2594,173.92424816450574
2595,140.784669595024
2596,116.38317455139853
2597,169.54653733857904
2598,102.37836333676262
2599,154.51385474017115
2600,137.09184313887005
2601,92.21595635006796
2602,89.826482492574
2603,103.59050620505363
2604,37.89539396890997
2605,13.07061834908987
2606,22.435835520025904
2607,53.3131794982185
2608,64.73774962179587
2609,96.19808558830647
2610,74.63891939405713
2611,82.85638278083877
2612,150.42391882693914
2613,143.79588641902617
2614,-4.09128848405102
2615,192.06743641410773
2616,71.72043975540339
2617,9.277701601293103
2618,123.95753851728793
2619,86.07088835099842
2620,41.33483111249838
2621,208.84892671571973
2622,127.4047661810119
2623,143.4520807616746
2624,44.02662061008877
2625,138.33081848618127
2626,173.9216376379904
2627,152.21891993377002
2628,85.8362889049863
2629,227.2892109680931
2630,73.75020523755339
2631,119.2182384675898
2632,22.55580524885876
2633,66.0507113117142
2634,135.6962263862894
2635,21.25825702770142
2636,50.29219148845122
2637,141.4786805963683
2638,164.0009364347147
2639,56.90651609656277
2640,131.18014212984872
2641,97.64554817439887
2642,-14.810368726110902
2643,153.4169209462147
2644,129.1963076332604
2645,83.28339509538947
2646,119.44875718076102
2647,118.81360436176996
2648,91.28699646239127
2649,62.041005081380035
2650,21.777892052131776
2651,84.58535686595388
2652,39.17707410627649
2653,141.7237527476641
2654,56.71266444780474
2655,97.12946971509015
2656,143.99381374121322
2657,129.8455640151447
2658,97.32168763007627
2659,104.19614683409159
2660,169.4139295892274
2661,82.18483310199167
2662,-0.5396661983033653
2663,111.92003398023718
2664,146.7018672667035
2665,134.75745701609267
2666,108.77546867653302
2667,37.98294710789817
2668,179.5624579446208
2669,53.68502841795544
2670,205.22325363170964
2671,139.87030633789675
2672,56.90804164037701
2673,20.648973070985576
2674,59.929884931278366
2675,82.82218252458884
2676,236.62806130944963
2677,54.47537038827342
2678,53.26309635043167
2679,198.30024969893046
2680,152.9558670215258
2681,95.43648675029885
2682,159.40811093050985
2683,131.1287164247506
2684,160.78293550429657
2685,181.89964131756605
2686,44.2403444192519
2687,120.44854231182282
2688,44.97200809768505
2689,83.66035560852458
2690,159.28430000557893
2691,73.61149806067462
2692,211.55942395246015
2693,192.90841501137393
2694,23.98852087713874
2695,150.36687272232072
2696,43.199802074289366
2697,75.30955575970091
2698,136.9225503051512
2699,166.72032078486342
2700,71.2091138465843
2701,34.09783026398787
2702,62.907687378486884
2703,129.6066225435185
2704,84.82190114303236
2705,36.53819500178663
2706,159.88264206466212
2707,163.3887415431534
2708,62.71231537752831
2709,68.05657842712901
2710,27.345219532531374
2711,142.30909588308208
2712,134.79484686694846
2713,128.7024052500085
2714,51.04371989885246
2715,53.70721986861024
2716,102.26836634279516
2717,112.46008248802383
2718,201.10092620147523
2719,170.0169348856453
2720,98.12775239392789
2721,79.31932972726918
2722,50.03014067778561
2723,38.90648256196012
2724,32.281851202584264
2725,80.89790663121107
2726,14.482165776426896
2727,131.70012610793003
2728,45.385419583684254
2729,117.04510268539511
2730,86.18708064580693
2731,121.98164533323211
2732,151.92781292317684
2733,104.25561500826075
2734,78.55581975011711
2735,150.2502524013081
2736,111.7809028519074
2737,192.65385596456898
2738,24.455049110662628
2739,108.35523434473697
2740,124.11737719440862
2741,195.20120251473716
2742,106.1672544313302
2743,160.17658486023896
2744,92.13508820151398
2745,146.4412361630234
2746,182.44810229438113
2747,151.00325070451194
2748,131.29989760318358
2749,60.49629642016842
2750,44.96214614314529
2751,19.467362445985145
2752,133.1603738119376
2753,88.03797107706615
2754,84.246263807085
2755,75.62405488599194
2756,104.26413178409493
2757,58.77243001579154
2758,136.41476314512852
2759,61.260952595993956
2760,88.7667116555487
2761,159.12239498731935
2762,148.31420263186718
2763,99.61335540861302
2764,51.63048065894452
2765,230.333834995408
2766,40.78006508721752
2767,113.44013708533268
2768,122.36068555895457
2769,51.83654908281078
2770,70.03852917262611
2771,123.84648565602458
2772,155.25055780455767
2773,103.51225082183669
2774,86.13550236911837
2775,109.42020279923318
2776,46.28945338120046
2777,97.69746103680419
2778,71.29768348368805
2779,136.6667326461453
2780,151.5193550634937
2781,98.76387297127286
2782,55.54859515324691
2783,121.30532318966976
2784,90.452347443415
2785,35.86682539286477
2786,87.9342330157987
2787,49.49956656636675
2788,129.53542553483314
2789,19.626753100899748
2790,156.63777809703146
2791,56.51296143689717
2792,72.95059523149874
2793,77.8240763083015
2794,131.30240223288865
2795,127.57449542345265
2796,106.0007384795872
2797,61.28222371908444
2798,141.2265857578163
2799,68.32109335535748
2800,122.36068555895457
2801,137.53689396106716
2802,74.0290019993073
2803,95.11216604411459
2804,90.11842056156115
2805,32.708654918394586
2806,102.90784717992267
2807,123.32904182229126
2808,47.841373407573954
2809,40.13167167241245
2810,68.47062186952778
2811,198.92386571533027
2812,95.62294204412154
2813,163.06140319560092
2814,96.72994822337057
2815,143.04641981027316
2816,139.43159842098186
2817,113.04233538850877
2818,144.21696310689478
2819,74.2074291007292
2820,103.17530955482738
2821,29.273848237365684
2822,204.79400992773637
2823,165.58274878712146
2824,48.6504370500091
2825,184.6919769083111
2826,41.88806112775724
2827,122.50661296954078
2828,79.31020752656175
2829,64.90468129843606
2830,146.18257269295086
2831,48.41587645854666
2832,59.39426491354445
2833,115.85466010442258
2834,32.40081402665804
2835,105.74515665664029
2836,134.62965929024693
2837,150.37201752589783
2838,121.72944882324245
2839,37.9718062533276
2840,101.96872863558139
2841,30.64316835497594
2842,141.2265857578163
2843,98.15044275857232
2844,65.49807344028409
2845,82.52172835456776
2846,116.46774810625104
2847,99.42643972707859
2848,107.78623633640115
2849,134.6653061976057
2850,194.55128958842508
2851,140.0235093555356
2852,62.5668778107337
2853,131.3204069036898
2854,140.63353501183158
2855,88.95838661174673
2856,61.465386378498124
2857,63.3632945097217
2858,112.69505354964164
2859,124.37062810787435
2860,124.48213112176543
2861,161.14838243193026
2862,202.84518470793714
2863,0.9925303457557675
2864,132.83015947520065
2865,92.21743940597773
2866,66.44920181616465
2867,133.07483917338476
2868,104.85302795396063
2869,94.58908899247848
2870,124.42624239367478
2871,95.929306858784
2872,27.46504310694445
2873,128.73746387188123
2874,131.98129708860736
2875,150.454538716936
2876,169.5531833707848
2877,133.87610748346367
2878,126.22148620988602
2879,63.43452425925875
2880,58.99128271424749
2881,48.4213272286638
2882,118.78379554811744
2883,138.25962792118472
2884,17.150119641263842
2885,144.0680943480332
2886,175.02757986546885
2887,149.7758243279821
2888,67.10289153224309
2889,74.7842296606591
2890,76.95047241448748
2891,131.98884205340457
2892,110.4501439281697
2893,50.13635460975944
2894,135.20653530334607
2895,47.86758736220487
2896,122.59257683702108
2897,97.62357048126862
2898,70.7092935225595
2899,127.3042283122517
2900,69.37846830217066
2901,61.29878016279531
2902,48.91481158852852
2903,23.699079719276583
2904,56.12068137255574
2905,27.359608597383613
2906,83.1509350062299
2907,204.79400992773637
2908,74.21864163235182
2909,51.29700811676402
2910,124.02761102197965
2911,101.39085717061903
2912,104.97606914052267
2913,148.02831582045414
2914,48.97523316951309
2915,148.07635252167196
2916,74.22486313605702
2917,118.96757983786375
2918,86.94870974595653
2919,218.37194737545533
2920,48.83885184043413
2921,33.14971589062408
2922,201.12003385728664
2923,113.04233538850877
2924,81.61951015602256
2925,192.0724711081708
2926,137.51828714297545
2927,114.70777945868107
2928,191.19279655900746
2929,169.04532245602974
2930,59.80185330399269
2931,35.069113698118585
2932,96.0542554591105
2933,103.48679653072855
2934,137.24178591476726
2935,67.71055951506335
2936,176.04829884614463
2937,55.44713032391401
2938,118.05119734782213
2939,110.52163819365174
2940,41.5561642549729
2941,73.81123264921547
2942,138.40745200789348
2943,47.00277773249188
2944,152.37634967431916
2945,147.02169340855164
2946,183.5597198005583
2947,79.58742253305903
2948,130.90119949638017
2949,146.54472775365042
2950,28.68179189710179
2951,169.22572251006733
2952,4.027449782108661
2953,42.60491963590586
2954,46.10453346612972
2955,84.21687944631898
2956,219.27449517659764
2957,77.57926985539999
2958,88.5798117392734
2959,24.554880516837187
2960,202.81199217292865
2961,119.70897844168039
2962,82.450412383588
2963,100.06858350318919
2964,165.57023759268648
2965,195.4944865160035
2966,47.3941582813747
2967,206.03319561113923
2968,227.79827878092286
2969,154.64178410909818
2970,148.77153667108567
2971,136.81012504191892
2972,70.46705649038523
2973,121.8912080953821
2974,64.81462418924792
2975,58.92884164357463
2976,92.59362815605022
2977,23.767767847020636
2978,142.74095690744383
2979,166.93118003159282
2980,189.57685790706026
2981,57.06797301126093
2982,74.09933105442448
2983,49.487689060373654
2984,117.97522131860464
2985,236.57295581867473
2986,49.89685309023106
2987,52.3192997771846
2988,31.69092238781238
2989,92.38107815772997
2990,114.49078844187076
2991,114.13169574134233
2992,28.18729968385219
2993,124.76325042966889
2994,46.5938233251771
2995,158.0904586423902
2996,121.57479552363478
2997,64.26506693224718
2998,169.10125607953924
2999,25.79787595078936
3000,122.70111902301693
3001,84.5840893502749
3002,205.19857371617402
3003,79.59746795584783
3004,202.28532371267514
3005,187.45785746538232
3006,163.36105152514153
3007,89.40274707060095
3008,76.47415215818671
3009,102.2347930155446
3010,145.82208280226666
3011,152.26844326597177
3012,151.32655258726194
3013,54.00376179975035
3014,102.05761552856907
3015,116.47768760542482
3016,54.707456750503184
3017,120.24123109112554
3018,196.1545211654106
3019,31.884596179068282
3020,193.7250648662356
3021,133.1850755336738
3022,197.80077890407026
3023,232.05844946457526
3024,87.05088975690319
3025,24.306909224745397
3026,171.19120884272593
3027,54.39171828191711
3028,117.95845290546154
3029,84.52753734998069
3030,113.10430493663097
3031,141.40614795235496
3032,209.66903989088954
3033,111.95995396270249
3034,50.01064100465251
3035,176.56925391082058
3036,39.515329654867244
3037,143.07645782685196
3038,96.65255002649766
3039,35.74769365554174
3040,156.72433593283205
3041,149.53989509283903
3042,52.47784610225918
3043,78.99252073935503
3044,121.80518352917954
3045,184.78507824966513
3046,145.60490796057852
3047,21.776548231259554
3048,183.38224476744563
3049,56.17880193765069
3050,87.72974416639329
3051,45.01368736498476
3052,203.61871104395968
3053,119.99409256619657
3054,104.51501579007686
3055,35.03421499931119
3056,143.12966328707574
3057,111.17510134699884
3058,103.22292585337112
3059,63.191629245527224
3060,97.25307596665459
3061,88.53506849139274
3062,54.59998585880032
3063,119.91390280665826
3064,142.89682930410856
3065,127.732255623403
3066,85.32332071248462
3067,44.35722032063099
3068,34.608078498388
3069,36.78260577574659
3070,140.17733115853983
3071,125.88821449949245
3072,141.1040369848212
3073,173.91104329116382
3074,148.78168465205988
3075,126.21971120452832
3076,77.93867383498224
3077,181.78771835538828
3078,33.739769305491905
3079,129.33700459070772
3080,57.381122339837276
3081,95.63821281698526
3082,140.5402046199165
3083,55.58614388075728
3084,106.5972269010837
3085,89.60010821917373
3086,120.70084616064847
3087,116.99215562536492
3088,13.085549840190637
3089,149.10735503552382
3090,65.42912465259286
3091,49.05707344566186
3092,77.7419475686915
3093,83.25035601706722
3094,133.23155192396288
3095,152.02162765269196
3096,9.277701601293103
3097,173.4711358623815
3098,98.7714844961921
3099,94.9103019240143
3100,8.568913985841931
3101,150.37201752589783
3102,184.57334111974254
3103,110.81468477075097
3104,35.094958767211594
3105,128.45234880022585
3106,94.17386915044105
3107,154.2942890408654
3108,108.37408549169663
3109,100.4610235437728
3110,43.11849499075201
3111,106.1542223819041
3112,147.5320516636632
3113,79.51474160328567
3114,186.8555672486182
3115,127.64699488110841
3116,234.7065620688265
3117,56.86374665938931
3118,44.06906493330892
3119,140.03548648422966
3120,43.99736668598463
3121,125.66126173170267
3122,40.13651762909434
3123,150.3317205906151
3124,79.27374265158389
3125,27.083667592639017
3126,104.71055396960278
3127,142.49967986605446
3128,209.8701956912336
3129,151.63803753746419
3130,60.31549076041094
3131,143.39839232120804
3132,166.87364128145134
3133,166.7537821616381
3134,107.70450567691088
3135,85.08729498595531
3136,61.97860897838791
3137,118.19804225484728
3138,85.03480995348235
3139,163.61746895285665
3140,36.07586587756332
3141,68.45670103917783
3142,92.41689708257653
3143,168.37415882980716
3144,47.57195198781373
3145,34.78388175912502
3146,164.08394642468636
3147,133.42695128557273
3148,145.5259707194807
3149,102.45196777363353
3150,56.63103326802769
3151,45.774626565307045
3152,18.8204810122197
3153,68.22767490002758
3154,66.86410162400034
3155,91.37447436876428
3156,137.18871677982327
3157,183.6724565767725
3158,146.2511790686478
3159,53.80277043462287
3160,121.47689569144771
3161,146.04788330264006
3162,145.1523546750989
3163,49.12239132233141
3164,26.146035839935706
3165,145.98898654936914
3166,149.67503114887361
3167,118.81360436176996
3168,120.56073708871975
3169,170.55691284017604
3170,106.0107920968724
3171,106.80406719218175
3172,42.4778709859353
3173,31.873841181304797
3174,37.93251832777652
3175,102.91878061371435
3176,124.65175497790153
3177,75.00938618981851
3178,158.63029119256134
3179,91.2801936471347
3180,140.64937581805555
3181,253.38266189181834
3182,127.06175395738958
3183,143.7794150732835
3184,145.16494797487138
3185,208.20577706427267
3186,44.92537962498703
3187,81.87775291435946
3188,46.42757157399872
3189,136.2297271388582
3190,227.9161476874248
3191,48.0762380365539
3192,143.66545711760196
3193,129.6865555502114
3194,46.15627251462175
3195,31.577077448107005
3196,145.60490796057852
3197,52.180695246073256
3198,92.91434838815627
3199,94.5660297060171
3200,71.26446886740536
3201,89.66496558919178
3202,235.7071350072059
3203,44.30635951412586
3204,57.234463322576005
3205,104.24238538034493
3206,96.85806189760393
3207,175.37945299026484
3208,19.120957981415685
3209,64.27841439826048
3210,181.89964131756605
3211,133.84775886892965
3212,27.78367816332704
3213,44.983627509856504
3214,79.27431689634057
3215,62.689558360020186
3216,141.8495649006079
3217,114.60299910670875
3218,36.02235513276493
3219,162.82081680032488
3220,56.10814673906731
3221,117.82312982760132
3222,58.19348970696177
3223,148.27599333014294
3224,102.440820339119
3225,176.46322604349913
3226,55.43148158826067
3227,63.69914588191608
3228,138.90427409087843
3229,41.94844369896843
3230,193.77194010787414
3231,19.96576575508
3232,226.58996761078416
3233,35.11172976511476
3234,127.96565357887852
3235,186.27639009412243
3236,99.99328979623803
3237,131.55092307555384
3238,97.34517969965964
3239,54.92259429118043
3240,135.24291414489142
3241,76.71976694848328
3242,1.0465360047664092
3243,126.46562951445219
3244,110.39038035518365
3245,90.5866783161822
3246,150.66930171958796
3247,143.08931195846722
3248,69.35870927804137
3249,121.44747498178577
3250,11.677802951384024
3251,156.28171575504496
3252,100.42695689896144
3253,50.13903822341783
3254,63.70470298347098
3255,144.07906886564174
3256,46.812173434721885
3257,164.99964692114744
3258,41.33212642288352
3259,209.0745251948065
3260,-3.8229223824003498
3261,149.68816262577818
3262,79.12695499299079
3263,104.86830922788437
3264,99.9639015444273
3265,183.90409001937698
3266,118.1438717336847
3267,158.95335836546752
3268,129.89554338681305
3269,102.51842642744285
3270,-5.883294900010981
3271,13.571691413913925
3272,48.712074685457765
3273,185.01086120294886
3274,69.17575858053263
3275,128.2689250646486
3276,225.58095642512453
3277,80.75131874093228
3278,169.931823215106
3279,57.366710586222155
3280,119.24331358411683
3281,26.787717519960623
3282,39.400704933833296
3283,155.30620121545144
3284,89.5991348023368
3285,51.367031666397494
3286,8.21566936729684
3287,40.173243775695326
3288,222.329415574443
3289,188.89351248434153
3290,75.66084195929463
3291,73.04533892496724
3292,60.2942861322706
3293,75.22907129755629
3294,131.82846696181477
3295,182.16925599165276
3296,122.10313697088242
3297,93.05445375972951
3298,82.29944868437147
3299,33.175479135577405
3300,81.37404759632369
3301,80.44832104628077
3302,1.4722432155989935
3303,118.95907399612531
3304,161.72129255670487
3305,93.37521558956195
3306,128.28229190463668
3307,23.963350763355336
3308,86.08486460926221
3309,57.464116162091955
3310,126.82817047774014
3311,152.78670535755538
3312,172.5079065868044
3313,106.45784547085464
3314,110.43384750217976
3315,105.98426774652475
3316,92.9976274865569
3317,135.3995082171712
3318,64.24535243211287
3319,28.18729968385219
3320,126.77878218774762
3321,146.8739347688507
3322,167.2558864834778
3323,39.910992218113606
3324,184.29994999953234
3325,158.31307851110665
3326,171.46815215061767
3327,43.018865875858964
3328,71.89165413067855
3329,114.0119454157396
3330,142.27130767663502
3331,42.989991831818955
3332,74.83552547077994
3333,218.55674315668566
3334,80.88766248840952
3335,117.94301790275551
3336,181.37562251061865
3337,167.07029606911414
3338,-5.883294900010981
3339,89.13538286226458
3340,172.62246739364062
3341,49.44982154088825
3342,19.72105140880275
3343,94.3307113928407
3344,111.36935714276225
3345,147.97571120065393
3346,38.400770046155245
3347,110.30668749882074
3348,87.60970521321721
3349,51.29847495582747
3350,71.27879334556403
3351,54.80032972899525
3352,31.353848384695212
3353,84.50133924020878
3354,81.8543532927805
3355,75.99573144349256
3356,155.4360356909896
3357,72.03947480199028
3358,127.33908741596065
3359,99.62059520757424
3360,51.40748860226188
3361,82.12783717432407
3362,176.42010049703245
3363,249.69723822883483
3364,146.63803193021724
3365,34.15560255233065
3366,58.97655982039973
3367,55.27361497377112
3368,-12.431224057221371
3369,193.2180366184693
3370,130.23355274343083
3371,114.1887846817904
3372,30.369917150897265
3373,76.31793972679304
3374,12.304479780639568
3375,143.17908779762948
3376,82.53184516421265
3377,49.657060610572344
3378,54.080212426054004
3379,111.70502101945189
3380,48.382567952496245
3381,128.87311538406274
3382,71.87990613879745
3383,79.8475037482784
3384,100.58551437384764
3385,156.21470490590042
3386,34.90939715401183
3387,184.7608613139232
3388,88.08284534893556
3389,51.40748860226188
3390,127.94400828750591
3391,202.6105682596682
3392,74.74359733545467
3393,-32.405391182038
3394,122.23912520119549
3395,124.29743953413958
3396,97.67385021911815
3397,129.3014072781282
3398,141.36982242810734
3399,78.94794817093714
3400,34.181567863304295
3401,115.41737318868095
3402,90.43584655016033
3403,152.24722650174766
3404,163.92095413626666
3405,107.25494212533746
3406,48.42257643202852
3407,69.55986596545276
3408,92.86824716623431
3409,67.13364504162467
3410,57.151772736152594
3411,14.705044300572695
3412,53.73075835669958
3413,14.948911760603934
3414,116.37381633867224
3415,107.9929117458814
3416,160.67667852209055
3417,89.03986149752879
3418,42.77702666531182
3419,123.65313093301825
3420,164.60471366386295
3421,205.85205168912293
3422,179.16211619847945
3423,130.91550812382826
3424,180.42083683244235
3425,110.81468477075097
3426,139.36562450669132
3427,32.18177817670421
3428,122.83471064118456
3429,49.76523994242335
3430,134.73313898604448
3431,139.99095989413888
3432,29.048220087639137
3433,83.58062043545442
3434,58.597175815340506
3435,124.42589064669164
3436,5.72703144420467
3437,94.2985461155744
3438,159.2835201049351
3439,177.0889399544065
3440,204.35302452969066
3441,45.18971833696362
3442,148.0797326083937
3443,87.8446318303979
3444,134.38189059390612
3445,90.81504915338058
3446,93.2963209880117
3447,126.07653606715294
3448,77.9547422933407
3449,128.21493562398416
3450,113.83380313433571
3451,103.66722980355411
3452,153.28440186761355
3453,121.05121104983112
3454,70.82355477803063
3455,40.64961303549279
3456,157.98681992227515
3457,106.80853958726428
3458,73.75020523755339
3459,56.52753263074993
3460,65.45625342276526
3461,149.74148895352903
3462,57.276937793580714
3463,89.15745831311355
3464,190.8243446549462
3465,59.39976606540415
3466,96.11915764635046
3467,111.52680799115095
3468,148.9074819146635
3469,139.60122626884123
3470,50.29219148845122
3471,40.83996209042725
3472,210.5169912109956
3473,123.85795091211403
3474,162.69367634533143
3475,50.28418216677697
3476,29.273848237365684
3477,53.11112977881811
3478,28.589123570246016
3479,165.5942038340953
3480,158.50146434810716
3481,103.84887408415358
3482,87.08606493745455
3483,132.6643870725249
3484,193.3858747236666
3485,23.971700502055
3486,61.20837880207779
3487,75.15350223875669
3488,14.284463440125151
3489,85.72606303403435
3490,18.44339109510983
3491,84.25025230991628
3492,43.801123453263855
3493,108.99314316393546
3494,88.12206796888233
3495,109.46533782977266
3496,126.32628001677409
3497,122.04742485267565
3498,123.36795166005314
3499,-6.048645968063937
3500,34.75762837487218
3501,113.6896471069854
3502,40.36680562236883
3503,124.25501964454705
3504,93.88856104310494
3505,165.57023759268648
3506,100.27726416018368
3507,86.43909290310177
3508,90.63926447114568
3509,119.08849725327752
3510,200.9511363414919
3511,119.45697800926226
3512,164.07060032300691
3513,92.11675236503345
3514,10.871913375696678
3515,41.91075879084502
3516,174.5476369784215
3517,158.80840573183127
3518,30.97457175481337
3519,28.838713498133515
3520,92.22812439020612
3521,88.69927534655261
3522,127.84966607764892
3523,75.41021011951571
3524,103.80296205295892
3525,62.71352731687128
3526,133.2094454046333
3527,181.96752420184987
3528,195.7324189278908
3529,7.6540082748362295
3530,94.68940150552305
3531,67.9942883404255
3532,18.05616434342822
3533,92.8557279968351
3534,104.15808337586304
3535,45.534425217241576
3536,75.54920576320728
3537,67.79762281647484
3538,109.44387996893073
3539,84.11175208639631
3540,78.30650434195985
3541,157.73367652235407
3542,174.48233109254517
3543,130.02535036539578
3544,48.88134037226311
3545,96.64353232761107
3546,185.94244660330858
3547,24.345604857072274
3548,232.49806284250812
3549,106.59710119015699
3550,109.49243523056512
3551,45.35467994710572
3552,140.4973098371801
3553,70.2485229909862
3554,69.4447267254368
3555,177.77686495827987
3556,93.35326321518815
3557,112.83354728089321
3558,54.70193182146433
3559,78.8871915040778
3560,101.0040272695365
3561,144.2274409976473
3562,104.76287284267221
3563,120.59098317899972
3564,75.3645875293247
3565,60.02299986748588
3566,166.56354656754044
3567,212.48625105257688
3568,141.72216134065746
3569,20.599171212658348
3570,128.01504740054546
3571,108.41577740173813
3572,119.01634558886605
3573,101.98458954765195
3574,104.74521824549876
3575,124.92325358227242
3576,86.26546330316341
3577,37.61093563978032
3578,11.269049974651267
3579,52.25045767214952
3580,155.51010888761274
3581,121.39587275772541
3582,82.72620075094798
3583,117.70414255492756
3584,116.84194725395491
3585,0.33829636593516454
3586,92.9256800129071
3587,102.06139910150142
3588,109.45364239142685
3589,43.71143025261287
3590,8.287204348594841
3591,174.75755519318827
3592,39.89208014308339
3593,64.93644976747714
3594,141.46301090006293
3595,25.304554076396457
3596,130.24834615057327
3597,159.93722575938773
3598,51.81690314662775
3599,78.31156306205278
3600,182.10626778201018
3601,140.25861971887358
3602,109.08334257118963
3603,166.7429813066464
3604,104.17142627262399
3605,59.89287390085323
3606,84.6544001675357
3607,121.38644503986578
3608,43.11652421958736
3609,229.586697882276
3610,55.72313409480935
3611,194.61102545382104
3612,76.49398224879295
3613,77.21068333385173
3614,110.8783307209799
3615,82.05133952985236
3616,82.530605276768
3617,85.3563778248772
3618,198.8940832704894
3619,153.6199142243248
3620,64.7730109019509
3621,140.91344495390584
3622,35.83092053136146
3623,157.16889486064298
3624,-11.173813235515254
3625,85.98622654655492
3626,30.624610927035988
3627,83.31568429886971
3628,64.13249960305146
3629,93.80902893931184
3630,91.79419898395733
3631,101.74951427741169
3632,147.93022975614258
3633,173.34637140015485
3634,37.75139368048629
3635,75.77877013619042
3636,120.87620791018179
3637,110.5862591436161
3638,226.6750408022173
3639,32.86790701663766
3640,148.61706660691732
3641,148.78135262444619
3642,116.4019923677291
3643,164.97112334795685
3644,141.33516981784277
3645,62.53082431339442
3646,148.77153667108567
3647,135.313473222992
3648,113.60959159938619
3649,184.97548814427606
3650,62.795861213465884
3651,169.2168717118076
3652,189.2459970157844
3653,138.63131106647606
3654,73.25375339122203
3655,-8.819899446586454
3656,51.918990491018576
3657,171.29377305294247
3658,121.006319605513
3659,122.283654241064
3660,123.43197140203301
3661,101.62674645141186
3662,85.6953062020595
3663,90.23563375629413
3664,68.49249075836758
3665,77.12291960047571
3666,73.8516625754323
3667,76.26139300174432
3668,30.086080515694718
3669,73.8516625754323
3670,80.98745659631774
3671,153.10887002117704
3672,196.56884559330828
3673,59.39426491354445
3674,113.40454894330296
3675,-9.876046647104921
3676,7.565789637420465
3677,73.11476402179079
3678,85.58185427511157
3679,144.52933302608656
3680,63.54762984812447
3681,52.443138534367264
3682,76.46943375687334
3683,136.06832650936087
3684,127.16324459699615
3685,143.6538102602109
3686,38.678765712964676
3687,29.976858973015368
3688,158.40974616832287
3689,40.39626617032074
3690,161.05691457259724
3691,72.39135998575316
3692,49.613260316179876
3693,36.66566261741748
3694,116.65653371257758
3695,171.15759591724856
3696,81.52815266934172
3697,106.34064895163573
3698,84.0387053744411
3699,93.92864304378787
3700,144.64276244291426
3701,87.40685309069957
3702,137.90337715966092
3703,33.24318914525959
3704,106.13593971373405
3705,107.23628044675715
3706,56.086747821854374
3707,35.35934844272394
3708,37.42470486376068
3709,48.88134037226311
3710,131.12557126221327
3711,86.58976353924672
3712,150.26808197007006
3713,45.94599318105334
3714,27.5668622854714
3715,145.75944843889363
3716,131.94683542943952
3717,85.90479001486864
3718,137.66332809818977
3719,97.07263702208547
3720,158.45473406202527
3721,7.654079437322494
3722,87.06490941342
3723,13.318626566440628
3724,70.75667539249076
3725,76.41364925271441
3726,97.55789460477371
3727,73.90637386938891
3728,42.91071260728434
3729,189.43363725361476
3730,79.10348230763987
3731,96.07559034373025
3732,176.96470886420485
3733,142.03737379211805
3734,162.5164282481009
3735,155.25055780455767
3736,36.565097474877575
3737,10.657400240961891
3738,47.546605426041154
3739,87.69655522033085
3740,61.57271968281293
3741,51.31524945624936
3742,52.10712796388425
3743,67.31904655049553
3744,150.21698877905632
3745,138.26593743499268
3746,47.40089332898445
3747,134.41687883550662
3748,49.952804796124994
3749,65.09737541480536
3750,90.6630847839402
